id,umsatz
1365,86.69320818179641
1366,94.16165765950696
1367,133.06011686224232
1368,164.16742416619468
1369,157.6091326206465
1370,82.57467958924691
1371,79.0327128904829
1372,94.8919185148011
1373,93.56509236831685
1374,135.54778426970614
1375,134.63709230695855
1376,83.19971740505405
1377,86.82532277169274
1378,80.54109331081108
1379,84.52239217674037
1380,87.32276760070624
1381,142.93739616102067
1382,154.1889238798709
1383,94.38868847097419
1384,98.175932956641
1385,98.06042867010777
1386,93.65367356441249
1387,103.19965197293656
1388,138.11419778722092
1389,159.41947008568212
1390,119.32325299689225
1391,116.65817317241665
1392,116.88400190450497
1393,122.71368632473566
1394,126.04742211417255
1395,172.05750586393214
1396,176.18031258922383
1397,121.6416085421311
1398,117.78017941235471
1399,92.55011933593406
1400,127.69257591752682
1401,173.722682833741
1402,174.94369987851746
1403,120.65500792023192
1404,116.1287311289088
1405,114.61926064376043
1406,119.98005209857183
1407,127.28589209532636
1408,177.4415230449749
1409,175.76521995424457
1410,122.01721443330787
1411,124.57207274158603
1412,123.91687148769016
1413,125.07326798292888
1414,147.4651477695553
1415,187.14909162719943
1416,193.07691883077015
1417,127.25194505063683
1418,119.99543965100791
1419,343.8242491636927
1420,351.4913007800727
1421,354.80038801540854
1422,396.0489645809786
1423,401.56820857010143
1424,348.53368142376075
1425,350.7874827265691
1426,342.27581620734577
1427,349.2252983085268
1428,351.3602369065581
1429,395.12208522645005
1430,400.79778814058307
1431,346.4660956862436
1432,344.99274549480504
1433,340.4142925823388
1434,347.6838325594722
1435,350.6048007229435
1436,399.98332215323285
1437,401.62079339486627
1438,345.074467723948
1439,343.7814083602743
1440,349.48657988130583
1441,358.4166766387872
1442,351.22501878573445
1443,394.83378108259745
1444,402.1135314903461
1445,347.5901096829588
1446,343.01827401289046
1447,343.18571914869216
1448,346.9998972259316
1449,347.2777491784637
1450,317.19596299615523
1451,338.06764466148195
1452,271.40990854383716
1453,279.05821542161664
1454,261.9320875871566
1455,270.82783881003405
1456,271.6465894988474
1457,303.5551731353402
1458,308.549385528162
1459,270.22731110401054
1460,263.02127832851585
1461,260.0598569027946
1462,265.2637505244015
1463,269.64378289194036
1464,301.5523665284332
1465,306.546578921255
1466,251.07637226404387
1467,247.57803797681322
1468,245.9687977593283
1469,252.17849851794256
1470,271.1797304002348
1471,318.01607938820473
1472,320.0913656642337
1473,266.5528960183155
1474,258.9601514379601
1475,260.0222963136769
1476,262.2826152643898
1477,273.11679960634217
1478,315.968558938942
1479,320.49180615545737
1480,262.0143495564251
1481,280.52558807457706
1482,333.721781317135
1483,264.92248575858906
1484,286.386967303006
1485,325.7268414850363
1486,332.20578994671735
1487,273.54950864762856
1488,259.05540615725914
1489,272.8497473330347
1490,269.50412672739304
1491,273.0548904670043
1492,305.95088924468615
1493,310.94510163750795
1494,268.10820441166834
1495,268.3143140021009
1496,275.2659460222691
1497,278.6890824960927
1498,278.92860982016714
1499,310.83719345666003
1500,315.8314058494818
1501,261.1811350834133
1502,261.2377721260033
1503,253.53453247672144
1504,262.0476428787512
1505,268.3456354959806
1506,310.70193473941816
1507,312.48673322230206
1508,256.78630802372305
1509,257.4123224327355
1510,227.07671010578866
1511,234.83849104320262
1512,290.0901409781862
1513,286.4285202688979
1514,233.12469878894876
1515,213.23942486335852
1516,266.0274156227021
1517,231.20926947163184
1518,232.11409694636848
1519,280.14783563474293
1520,285.6303356860945
1521,229.13848100488252
1522,225.5124407146518
1523,227.02474168807328
1524,243.71712767973173
1525,243.92230275413232
1526,288.09191763712573
1527,275.51060990098676
1528,226.47089613407417
1529,221.29524737156459
1530,212.70924186329358
1531,220.88319916971096
1532,231.7207500393135
1533,278.30926686148536
1534,248.32524932021988
1535,224.92879977961888
1536,218.70896663963785
1537,230.29078636580908
1538,225.03932648081093
1539,233.32777231721872
1540,292.6619261215221
1541,298.24959582240314
1542,245.23874693757193
1543,241.896326287848
1544,235.3276750349479
1545,243.02513398720765
1546,249.80982710173117
1547,291.80343248900846
1548,297.52843251134374
1549,240.89074592086786
1550,236.18084846341748
1551,233.2473633083598
1552,240.74145016885285
1553,249.42471850235876
1554,294.3455451677057
1555,299.13693037929204
1556,236.49463327706985
1557,235.5402062477864
1558,234.68199176670936
1559,210.76568612563966
1560,246.12599412411498
1561,289.89535456183046
1562,297.22794779840234
1563,245.0489534016114
1564,242.53433314166188
1565,246.84715743517438
1566,291.92362637418506
1567,302.5946488097358
1568,231.974131533572
1569,217.55915045735466
1570,219.76066801476344
1571,226.86795801683115
1572,274.21209706856337
1573,276.6252426007057
1574,215.5133154246672
1575,217.77919378801673
1576,209.7693231055817
1577,214.9348394867245
1578,228.70302696640437
1579,273.0958931834733
1580,279.05165665770767
1581,233.71507798997368
1582,219.46712205173594
1583,218.18841501848664
1584,222.58018326380528
1585,224.59893956953795
1586,256.42805986271617
1587,286.32794321724907
1588,229.53666437473288
1589,222.74602524445788
1590,223.20549836109365
1591,224.74323438208245
1592,230.23477945851027
1593,271.7437119752369
1594,276.3526941584279
1595,218.83667826619907
1596,211.4858451732266
1597,210.93792576949073
1598,220.17379237325792
1599,250.9989796145557
1600,293.9938231844292
1601,295.6925737683645
1602,234.21502388418884
1603,237.70096700556786
1604,235.5057815978472
1605,243.1427847429332
1606,246.88968701266452
1607,293.33547359618916
1608,296.9624805451275
1609,241.24190293452364
1610,240.46173766168096
1611,236.0570529291423
1612,253.25442743850994
1613,252.00257571279747
1614,311.6869660121355
1615,314.2634519817108
1616,247.6643712011678
1617,241.29102785929
1618,237.71584666153132
1619,243.08057559971434
1620,242.63113285806628
1621,286.83408392891636
1622,315.3861988952254
1623,249.59779623422355
1624,257.9680494665157
1625,256.85249682475364
1626,244.31157345278797
1627,232.5604249577524
1628,278.32260881933536
1629,288.54718137202264
1630,232.21308116510494
1631,229.37041332915243
1632,225.59345877722825
1633,234.58475533118116
1634,237.43982778054232
1635,284.29593717780307
1636,285.2570598112598
1637,231.17852110608754
1638,227.44519896569676
1639,227.3355386463607
1640,231.0819962247831
1641,235.70781627986804
1642,280.4708884709208
1643,286.6113532201268
1644,232.53070231432395
1645,239.89584696138536
1646,238.79711969340667
1647,236.3062725187349
1648,290.28611721357186
1649,283.880860654323
1650,232.1498825518999
1651,225.81314324330475
1652,225.51622539836234
1653,233.9749446302975
1654,239.39605970469103
1655,301.9152612295332
1656,302.3939077669569
1657,263.61767728161226
1658,263.1560605077791
1659,253.76019058517124
1660,269.3593186690658
1661,314.5274207662277
1662,322.8167896233808
1663,263.2099107185108
1664,258.2392013378672
1665,257.4433820459547
1666,253.07292011595376
1667,258.5593460041829
1668,289.69229957564784
1669,302.1365406821385
1670,261.10440552729034
1671,260.35221864691124
1672,261.5328693860418
1673,268.5538788695979
1674,317.99535594050036
1675,347.7763061062493
1676,344.2045497379059
1677,264.6820937573515
1678,252.64526348528528
1679,262.1269598983985
1680,258.8211927249913
1681,300.29150535217775
1682,304.4878335609051
1683,261.42336077953286
1684,246.13477377216236
1685,254.04780019068448
1686,256.41477102746154
1687,304.5226618046724
1688,312.40442268581563
1689,257.25856625219376
1690,252.0251187936721
1691,252.05740497578802
1692,259.58172635352093
1693,259.2774849157361
1694,312.09870849957855
1695,326.34458221119473
1696,270.69408472621876
1697,260.69260743567025
1698,265.2538648366371
1699,257.0179819750648
1700,265.2790624771404
1701,321.34614541711187
1702,320.69179626620524
1703,298.0959433880285
1704,254.79135066617266
1705,251.6292142598465
1706,256.60351994548625
1707,263.3165332395822
1708,301.0602384981236
1709,312.07717721814254
1710,258.63735457391647
1711,253.87698449233187
1712,272.1273494068814
1713,333.034591550565
1714,264.31811597532845
1715,322.6508362312434
1716,333.7199609216982
1717,276.72205154027813
1718,271.49695961336386
1719,275.1095379781914
1720,279.20954913406746
1721,286.677998611778
1722,325.57645781451333
1723,356.68376511846566
1724,350.12547357291743
1725,275.09102054151793
1726,271.54905384275395
1727,287.4082594670721
1728,286.0814333205879
1729,328.0641252219772
1730,327.1534332592296
1731,275.71605835732504
1732,279.3416637239638
1733,273.0574342630821
1734,277.0387331290114
1735,279.8391085529773
1736,335.4537371132917
1737,346.70526483214195
1738,286.9050294232452
1739,290.692273908912
1740,290.5767696223788
1741,286.1700145166835
1742,295.7159929252076
1743,330.63053873949195
1744,351.93581103795316
1745,311.83959394916326
1746,309.1745141246877
1747,309.400342856776
1748,315.2300272770067
1749,318.5637630664436
1750,364.5738468162031
1751,368.6966535414948
1752,314.1579494944021
1753,310.29652036462574
1754,285.066460288205
1755,320.2089168697978
1756,366.23902378601196
1757,367.46004083078844
1758,313.17134887250296
1759,308.6450720811798
1760,307.13560159603145
1761,312.4963930508428
1762,319.8022330475974
1763,369.9578639972459
1764,368.2815609065155
1765,314.5335553855789
1766,317.08841369385704
1767,316.43321243996115
1768,317.58960893519986
1769,339.9814887218263
1770,379.66543257947046
1771,385.59325978304116
1772,319.76828600290787
1773,312.5117806032789
1774,42.85042603851667
1775,50.61220697593063
1776,105.86385691091418
1777,102.2022362016259
1778,48.89841472167677
1779,29.01314079608653
1780,81.80113155543009
1781,46.98298540435984
1782,47.88781287909646
1783,95.92155156747089
1784,101.40405161882249
1785,44.91219693761053
1786,41.28615664737977
1787,42.798457620801315
1788,59.4908436124597
1789,59.69601868686034
1790,103.86563356985374
1791,91.28432583371475
1792,42.24461206680219
1793,37.06896330429258
1794,28.482957796021594
1795,36.65691510243896
1796,47.494465972041525
1797,94.08298279421335
1798,64.09896525294786
1799,40.70251571234688
1800,34.482682572365846
1801,46.06450229853709
1802,40.813042413538895
1803,49.10148824994674
1804,108.43564205425007
1805,114.02331175513118
1806,61.01246287029993
1807,57.67004222057603
1808,51.10139096767591
1809,58.79884991993569
1810,65.58354303445915
1811,107.5771484217365
1812,113.30214844407176
1813,56.66446185359588
1814,51.95456439614547
1815,49.02107924108782
1816,56.51516610158091
1817,65.19843443508672
1818,110.11926110043368
1819,114.91064631202002
1820,52.268349209797826
1821,51.313922180514425
1822,50.45570769943738
1823,26.539402058367685
1824,61.899710056842984
1825,105.66907049455848
1826,113.00166373113035
1827,60.822669334339416
1828,58.30804907438987
1829,62.62087336790239
