date,Warengruppe,umsatz_predicted
2018-12-17,6.0,120.3443750760872
2018-12-18,1.0,146.16241990922526
2018-12-18,2.0,148.04361820714465
2018-12-18,3.0,143.57547722758366
2018-12-18,4.0,141.3183769783426
2018-12-18,5.0,136.8502359987816
2018-12-18,6.0,132.3820950192206
2018-12-19,1.0,158.99295484136738
2018-12-19,2.0,151.6139907614065
2018-12-19,3.0,147.14584978184553
2018-12-19,4.0,141.6640681457571
2018-12-19,5.0,137.1959271661961
2018-12-19,6.0,132.72778618663511
2018-12-20,1.0,142.60756239374103
2018-12-20,2.0,140.47148436596237
2018-12-20,3.0,136.00334338640138
2018-12-20,4.0,132.34730047668978
2018-12-20,5.0,127.87915949712877
2018-12-20,6.0,123.41101851756778
2018-12-21,1.0,220.56498698051524
2018-12-21,2.0,217.76503701755766
2018-12-21,3.0,213.29689603799665
2018-12-21,4.0,209.40967192591916
2018-12-21,5.0,204.94153094635817
2018-12-21,6.0,200.47338996679716
2018-12-22,1.0,274.08199086013036
2018-12-22,2.0,267.14560807028874
2018-12-22,3.0,262.67746709072776
2018-12-22,4.0,257.34980625621665
2018-12-22,5.0,252.8816652766556
2018-12-22,6.0,248.41352429709463
2018-12-23,1.0,276.5052752206316
2018-12-23,2.0,274.9649796987827
2018-12-23,3.0,270.4968387192217
2018-12-23,4.0,267.0482661193257
2018-12-23,5.0,262.5801251397647
2018-12-23,6.0,258.1119841602037
2018-12-24,1.0,237.7700872900401
2018-12-24,2.0,227.92288139979865
2018-12-24,3.0,223.45474042023764
2018-12-24,4.0,217.1134389291991
2018-12-24,5.0,212.6452979496381
2018-12-24,6.0,208.17715697007708
2018-12-27,1.0,212.74490033021087
2018-12-27,2.0,214.57503155619344
2018-12-27,3.0,210.1068905766324
2018-12-27,4.0,207.8320071579786
2018-12-27,5.0,203.3638661784176
2018-12-27,6.0,198.89572519885658
2018-12-28,1.0,224.40791936508202
2018-12-28,2.0,220.19511374520522
2018-12-28,3.0,215.7269727656442
2018-12-28,4.0,211.34774763314698
2018-12-28,5.0,206.879606653586
2018-12-28,6.0,202.41146567402498
2018-12-29,1.0,273.0699460077328
2018-12-29,2.0,269.09545339022793
2018-12-29,3.0,264.62731241066695
2018-12-29,4.0,260.33107540209596
2018-12-29,5.0,255.86293442253498
2018-12-30,1.0,292.3677404131646
2018-12-30,2.0,286.53781084862123
2018-12-30,3.0,282.0696698690602
2018-12-30,4.0,277.1273110384922
2018-12-30,5.0,272.6591700589312
2018-12-31,1.0,212.65950324459718
2018-12-31,2.0,209.16163663183613
2018-12-31,3.0,204.69349565227512
2018-12-31,5.0,196.09509391199555
2019-01-02,1.0,224.695995523612
2019-01-02,2.0,215.49563921123718
2019-01-02,3.0,211.0274982316762
2019-01-02,4.0,204.91145021986597
2019-01-02,5.0,200.44330924030496
2019-01-03,1.0,228.12994002547296
2019-01-03,2.0,219.3210979312806
2019-01-03,3.0,214.8529569517196
2019-01-03,4.0,208.87324657207387
2019-01-03,5.0,204.40510559251285
2019-01-04,1.0,221.94690995745376
2019-01-04,2.0,224.0493989004328
2019-01-04,3.0,219.5812579208718
2019-01-04,4.0,217.40121807241937
2019-01-04,5.0,212.93307709285835
2019-01-05,1.0,219.7739805138935
2019-01-05,2.0,218.437953279792
2019-01-05,3.0,213.96981230023098
2019-01-05,4.0,210.592372377986
2019-01-05,5.0,206.124231398425
2019-01-06,1.0,232.31154405105354
2019-01-06,2.0,222.12389101456648
2019-01-06,3.0,217.65575003500547
2019-01-06,4.0,211.19589408121522
2019-01-06,5.0,206.7277531016542
2019-01-07,1.0,156.31562770555513
2019-01-07,2.0,154.96257811414137
2019-01-07,3.0,150.49443713458035
2019-01-07,4.0,147.11106948919777
2019-01-07,5.0,142.64292850963676
2019-01-08,1.0,167.11245251709494
2019-01-08,2.0,162.04852903160412
2019-01-08,3.0,157.58038805204313
2019-01-08,4.0,152.9047767626666
2019-01-08,5.0,148.43663578310557
2019-01-09,1.0,165.72680673497138
2019-01-09,2.0,158.0414402233895
2019-01-09,3.0,153.57329924382847
2019-01-09,4.0,147.9848185912635
2019-01-09,5.0,143.5166776117025
2019-01-10,1.0,168.18304323834627
2019-01-10,2.0,161.34879459237834
2019-01-10,3.0,156.88065361281735
2019-01-10,4.0,151.58855911713172
2019-01-10,5.0,147.1204181375707
2019-01-11,1.0,165.17912307913429
2019-01-11,2.0,168.1497522450396
2019-01-11,3.0,163.68161126547858
2019-01-11,4.0,161.8038852970431
2019-01-11,5.0,157.33574431748212
2019-01-12,1.0,225.03154614265947
2019-01-12,2.0,219.5080190097371
2019-01-12,3.0,215.03987803017608
2019-01-12,4.0,210.20421821608468
2019-01-12,5.0,205.73607723652367
2019-01-13,1.0,227.96195524397328
2019-01-13,2.0,225.6726760003841
2019-01-13,3.0,221.2045350208231
2019-01-13,4.0,217.49514260287322
2019-01-13,5.0,213.0270016233122
2019-01-14,1.0,175.51442480152264
2019-01-14,2.0,163.21599945831287
2019-01-14,3.0,158.74785847875185
2019-01-14,4.0,151.5529648559008
2019-01-14,5.0,147.08482387633978
2019-01-15,1.0,159.83478507358456
2019-01-15,2.0,161.80109515806532
2019-01-15,3.0,157.33295417850434
2019-01-15,4.0,155.10549254495123
2019-01-15,5.0,150.63735156539022
2019-01-16,1.0,169.78574509777914
2019-01-16,2.0,166.06658783995846
2019-01-16,3.0,161.59844686039744
2019-01-16,4.0,157.39112569889028
2019-01-16,5.0,152.92298471932926
2019-01-17,1.0,172.47405756957986
2019-01-17,2.0,163.8865061204471
2019-01-17,3.0,159.4183651408861
2019-01-17,4.0,153.515715162029
2019-01-17,5.0,149.04757418246803
2019-01-18,1.0,168.46882190961117
2019-01-18,2.0,160.01744931897665
2019-01-18,3.0,155.54930833941566
2019-01-18,4.0,149.69408014565926
2019-01-18,5.0,145.22593916609824
2019-01-19,1.0,219.2626172761585
2019-01-19,2.0,214.33487264916596
2019-01-19,3.0,209.86673166960495
2019-01-19,4.0,205.23854216532908
2019-01-19,5.0,200.77040118576807
2019-01-20,1.0,236.64799152353504
2019-01-20,2.0,232.07771640010037
2019-01-20,3.0,227.60957542053933
2019-01-20,4.0,223.10586810215278
2019-01-20,5.0,218.6377271225918
2019-01-21,1.0,159.3420889453374
2019-01-21,2.0,153.13766751992387
2019-01-21,3.0,148.66952654036282
2019-01-21,4.0,143.59675780076796
2019-01-21,5.0,139.12861682120695
2019-01-22,1.0,168.45696764889112
2019-01-22,2.0,164.7548327483827
2019-01-22,3.0,160.2866917688217
2019-01-22,4.0,156.0852983304521
2019-01-22,5.0,151.6171573508911
2019-01-23,1.0,163.97961501449277
2019-01-23,2.0,155.13672820567584
2019-01-23,3.0,150.66858722611482
2019-01-23,4.0,144.67702140019395
2019-01-23,5.0,140.20888042063294
2019-01-24,1.0,166.74638250200897
2019-01-24,2.0,159.91213385604107
2019-01-24,3.0,155.44399287648005
2019-01-24,4.0,150.15189838079445
2019-01-24,5.0,145.68375740123344
2019-01-25,1.0,147.96705962348307
2019-01-25,2.0,145.43946737752196
2019-01-25,3.0,140.97132639796098
2019-01-25,4.0,137.17894585608488
2019-01-25,5.0,132.7108048765239
2019-01-26,1.0,206.78910243716368
2019-01-26,2.0,212.15988398410045
2019-01-26,3.0,207.69174300453946
2019-01-26,4.0,206.64982599850376
2019-01-26,5.0,202.18168501894274
2019-01-27,1.0,220.86340846587194
2019-01-27,2.0,217.8932349297916
2019-01-27,3.0,213.42509395023058
2019-01-27,4.0,209.47859260677723
2019-01-27,5.0,205.0104516272162
2019-01-28,1.0,159.39711931967642
2019-01-28,2.0,151.95006581046644
2019-01-28,3.0,147.48192483090543
2019-01-28,4.0,141.9764323022667
2019-01-28,5.0,137.50829132270567
2019-01-29,1.0,163.15085036630404
2019-01-29,2.0,157.0826077993887
2019-01-29,3.0,152.61446681982773
2019-01-29,4.0,147.58911986533354
2019-01-29,5.0,143.1209788857725
2019-01-30,1.0,170.41148249004814
2019-01-30,2.0,165.97738622511167
2019-01-30,3.0,161.5092452455507
2019-01-30,4.0,157.05295971226485
2019-01-30,5.0,152.58481873270387
2019-01-31,1.0,160.9609500314885
2019-01-31,2.0,156.220451334931
2019-01-31,3.0,151.75231035537
2019-01-31,4.0,147.1893258056076
2019-01-31,5.0,142.7211848260466
2019-02-01,1.0,164.69188986394286
2019-02-01,2.0,158.21511072153282
2019-02-01,3.0,153.74696974197184
2019-02-01,4.0,148.57935743217553
2019-02-01,5.0,144.11121645261454
2019-02-02,1.0,213.52640335346487
2019-02-02,2.0,211.52650418418446
2019-02-02,3.0,207.05836320462345
2019-02-02,4.0,203.44974208001256
2019-02-02,5.0,198.98160110045154
2019-02-03,1.0,229.43692042794012
2019-02-03,2.0,226.00714324442816
2019-02-03,3.0,221.53900226486718
2019-02-03,4.0,217.43245239669898
2019-02-03,5.0,212.96431141713796
2019-02-04,1.0,162.08248123577903
2019-02-04,2.0,158.2271451194601
2019-02-04,3.0,153.75900413989908
2019-02-04,4.0,149.5042611932912
2019-02-04,5.0,145.0361202137302
2019-02-05,1.0,161.4378581061115
2019-02-05,2.0,159.26773536370828
2019-02-05,3.0,154.79959438414727
2019-02-05,4.0,151.13169602816052
2019-02-05,5.0,146.6635550485995
2019-02-06,1.0,165.91774907062228
2019-02-06,2.0,160.12186422070346
2019-02-06,3.0,155.65372324114244
2019-02-06,4.0,150.72321985684965
2019-02-06,5.0,146.25507887728864
2019-02-07,1.0,165.00172301935913
2019-02-07,2.0,163.7678299291313
2019-02-07,3.0,159.29968894957028
2019-02-07,4.0,155.9578153661508
2019-02-07,5.0,151.48967438658983
2019-02-08,1.0,170.4755816269258
2019-02-08,2.0,166.63726786791915
2019-02-08,3.0,162.1691268883581
2019-02-08,4.0,157.92031166488783
2019-02-08,5.0,153.45217068532685
2019-02-09,1.0,223.145254335549
2019-02-09,2.0,219.90272308247214
2019-02-09,3.0,215.43458210291115
2019-02-09,4.0,211.39323718925638
2019-02-09,5.0,206.9250962096954
2019-02-10,1.0,230.414933873709
2019-02-10,2.0,222.84872386331307
2019-02-10,3.0,218.38058288375206
2019-02-10,4.0,212.83359629315018
2019-02-10,5.0,208.3654553135892
2019-02-11,1.0,159.51607517958325
2019-02-11,2.0,156.15438742532046
2019-02-11,3.0,151.68624644575945
2019-02-11,4.0,147.60340747014158
2019-02-11,5.0,143.1352664905806
2019-02-12,1.0,167.40820272372505
2019-02-12,2.0,161.96978737736407
2019-02-12,3.0,157.50164639780309
2019-02-12,4.0,152.69562519939961
2019-02-12,5.0,148.2274842198386
2019-02-13,1.0,160.48234575457656
2019-02-13,2.0,159.16334087778733
2019-02-13,3.0,154.69519989822632
2019-02-13,4.0,151.32368769911892
2019-02-13,5.0,146.8555467195579
2019-02-14,1.0,183.45179860753512
2019-02-14,2.0,178.79641169753904
2019-02-14,3.0,174.32827071797803
2019-02-14,4.0,169.79492478390358
2019-02-14,5.0,165.32678380434254
2019-02-15,1.0,136.3139167181813
2019-02-15,2.0,137.20781829198847
2019-02-15,3.0,132.73967731242746
2019-02-15,4.0,130.13876912120637
2019-02-15,5.0,125.67062814164537
2019-02-16,1.0,212.5486737426284
2019-02-16,2.0,206.83790067927097
2019-02-16,3.0,202.36975969971
2019-02-16,4.0,197.46889493110513
2019-02-16,5.0,193.0007539515441
2019-02-17,1.0,214.84272861432942
2019-02-17,2.0,212.00873393674726
2019-02-17,3.0,207.54059295718628
2019-02-17,4.0,203.64151339883364
2019-02-17,5.0,199.1733724192726
2019-02-18,1.0,139.11374047141533
2019-02-18,2.0,134.78177835035257
2019-02-18,3.0,130.31363737079153
2019-02-18,4.0,125.89291817633124
2019-02-18,5.0,121.42477719677022
2019-02-19,1.0,174.84499301441608
2019-02-19,2.0,163.6019538245677
2019-02-19,3.0,159.13381284500667
2019-02-19,4.0,152.306438056686
2019-02-19,5.0,147.838297077125
2019-02-20,1.0,169.20035667225238
2019-02-20,2.0,165.53567095783097
2019-02-20,3.0,161.06752997826996
2019-02-20,4.0,156.87917753080308
2019-02-20,5.0,152.41103655124206
2019-02-21,1.0,167.54509136787306
2019-02-21,2.0,163.53314956428113
2019-02-21,3.0,159.06500858472015
2019-02-21,4.0,154.75573058524645
2019-02-21,5.0,150.28758960568547
2019-02-22,1.0,174.1233642913927
2019-02-22,2.0,164.8208738351442
2019-02-22,3.0,160.3527328555832
2019-02-22,4.0,154.2011185049475
2019-02-22,5.0,149.73297752538647
2019-02-23,1.0,218.2852195336812
2019-02-23,2.0,214.70224113435873
2019-02-23,3.0,210.23410015479772
2019-02-23,4.0,206.07420077839123
2019-02-23,5.0,201.60605979883022
2019-02-24,1.0,236.64092367805762
2019-02-24,2.0,238.8625691222226
2019-02-24,3.0,234.3944281426616
2019-02-24,4.0,232.25588235617232
2019-02-24,5.0,227.7877413766113
2019-02-25,1.0,164.1877580889601
2019-02-25,2.0,159.8898406825219
2019-02-25,3.0,155.4216997029609
2019-02-25,4.0,151.01283595477574
2019-02-25,5.0,146.54469497521475
2019-02-26,1.0,147.03605771845469
2019-02-26,2.0,143.9807723958129
2019-02-26,3.0,139.5126314162519
2019-02-26,4.0,135.53649145711063
2019-02-26,5.0,131.0683504775496
2019-02-27,1.0,156.3364100279103
2019-02-27,2.0,155.35785229736666
2019-02-27,3.0,150.88971131780568
2019-02-27,4.0,147.63675358145002
2019-02-27,5.0,143.168612601889
2019-02-28,1.0,186.2207522133402
2019-02-28,2.0,174.22872930175149
2019-02-28,3.0,169.76058832219047
2019-02-28,4.0,162.67239371581599
2019-02-28,5.0,158.20425273625497
2019-03-01,1.0,179.20505190565817
2019-03-01,2.0,171.67288660988677
2019-03-01,3.0,167.2047456303258
2019-03-01,4.0,161.6696144859991
2019-03-01,5.0,157.20147350643808
2019-03-02,1.0,228.60168287614783
2019-03-02,2.0,223.8101171076535
2019-03-02,3.0,219.34197612809248
2019-03-02,4.0,214.7612084089173
2019-03-02,5.0,210.2930674293563
2019-03-03,1.0,225.9726714927406
2019-03-03,2.0,226.37292470449165
2019-03-03,3.0,221.90478372493064
2019-03-03,4.0,219.13197156271954
2019-03-03,5.0,214.66383058315853
2019-03-04,1.0,175.70570270273723
2019-03-04,2.0,169.27999063226406
2019-03-04,3.0,164.81184965270302
2019-03-04,4.0,159.66202051231951
2019-03-04,5.0,155.1938795327585
2019-03-05,1.0,178.373919828718
2019-03-05,2.0,173.02061626891842
2019-03-05,3.0,168.5524752893574
2019-03-05,4.0,163.77609270664186
2019-03-05,5.0,159.30795172708088
2019-03-06,1.0,172.24782831263227
2019-03-06,2.0,167.60946375994848
2019-03-06,3.0,163.14132278038747
2019-03-06,4.0,158.6139045694506
2019-03-06,5.0,154.14576358988958
2019-03-07,1.0,175.00741166389088
2019-03-07,2.0,174.47143522346653
2019-03-07,3.0,170.00329424390551
2019-03-07,4.0,166.9044573091271
2019-03-07,5.0,162.43631632956613
2019-03-08,1.0,185.6053649358167
2019-03-08,2.0,177.37528299024186
2019-03-08,3.0,172.90714201068084
2019-03-08,4.0,167.1289742177131
2019-03-08,5.0,162.6608332381521
2019-03-09,1.0,221.73104331165806
2019-03-09,2.0,216.530940967669
2019-03-09,3.0,212.062799988108
2019-03-09,4.0,207.33976691363074
2019-03-09,5.0,202.87162593406975
2019-03-10,1.0,225.35503041567858
2019-03-10,2.0,221.61885080054563
2019-03-10,3.0,217.15070982098462
2019-03-10,4.0,212.93746093633985
2019-03-10,5.0,208.46931995677886
2019-03-11,1.0,176.8013329116498
2019-03-11,2.0,168.50316153682584
2019-03-11,3.0,164.03502055726483
2019-03-11,4.0,158.23314187174674
2019-03-11,5.0,153.76500089218572
2019-03-12,1.0,168.5225709445598
2019-03-12,2.0,165.892844554725
2019-03-12,3.0,161.42470357516402
2019-03-12,4.0,157.5967566944624
2019-03-12,5.0,153.1286157149014
2019-03-13,1.0,167.2864989673995
2019-03-13,2.0,163.32902870720687
2019-03-13,3.0,158.8608877276459
2019-03-13,4.0,154.57057844221248
2019-03-13,5.0,150.10243746265147
2019-03-14,1.0,171.5632640700581
2019-03-14,2.0,166.7716983015638
2019-03-14,3.0,162.30355732200277
2019-03-14,4.0,157.7227896028276
2019-03-14,5.0,153.25464862326658
2019-03-15,1.0,171.57955235189925
2019-03-15,2.0,169.73285439842934
2019-03-15,3.0,165.26471341886833
2019-03-15,4.0,161.70944180249572
2019-03-15,5.0,157.2413008229347
2019-03-16,1.0,229.3702578502584
2019-03-16,2.0,222.31471855923087
2019-03-16,3.0,217.84657757966988
2019-03-16,4.0,212.47742268319564
2019-03-16,5.0,208.0092817036346
2019-03-17,1.0,227.3912047409391
2019-03-17,2.0,225.3913055716587
2019-03-17,3.0,220.9231645920977
2019-03-17,4.0,217.3145434674868
2019-03-17,5.0,212.8464024879258
2019-03-18,1.0,176.84766501281422
2019-03-18,2.0,170.91560130439717
2019-03-18,3.0,166.44746032483613
2019-03-18,4.0,161.46953515544266
2019-03-18,5.0,157.00139417588164
2019-03-19,1.0,183.89387876960487
2019-03-19,2.0,180.36196744221925
2019-03-19,3.0,175.89382646265824
2019-03-19,4.0,171.75171025566453
2019-03-19,5.0,167.28356927610352
2019-03-21,1.0,181.61188864784637
2019-03-21,2.0,181.51849349754127
2019-03-21,3.0,177.05035251798026
2019-03-21,4.0,174.10563638477913
2019-03-21,5.0,169.63749540521812
2019-03-22,1.0,178.50980303137248
2019-03-22,2.0,173.32672304469574
2019-03-22,3.0,168.85858206513473
2019-03-22,4.0,164.14147671379504
2019-03-22,5.0,159.67333573423406
2019-03-23,1.0,239.08975261207402
2019-03-23,2.0,235.3876177115656
2019-03-23,3.0,230.9194767320046
2019-03-23,4.0,226.718083293635
2019-03-23,5.0,222.249942314074
2019-03-24,1.0,236.10850173893525
2019-03-24,2.0,228.09971043842003
2019-03-24,3.0,223.63156945885902
2019-03-24,4.0,217.9304620666799
2019-03-24,5.0,213.46232108711888
2019-03-25,1.0,170.60022679755605
2019-03-25,2.0,165.68950452787576
2019-03-25,3.0,161.22136354831474
2019-03-25,4.0,156.59910176717648
2019-03-25,5.0,152.13096078761546
2019-03-26,1.0,168.62272720684558
2019-03-26,2.0,164.83548051977576
2019-03-26,3.0,160.36733954021474
2019-03-26,4.0,156.13630748615722
2019-03-26,5.0,151.6681665065962
2019-03-27,1.0,169.68154082873622
2019-03-27,2.0,165.94536121360323
2019-03-27,3.0,161.47722023404225
2019-03-27,4.0,157.26397134939748
2019-03-27,5.0,152.79583036983647
2019-03-28,1.0,181.54435083231442
2019-03-28,2.0,180.24236831283747
2019-03-28,3.0,175.77422733327646
2019-03-28,4.0,172.40864285730663
2019-03-28,5.0,167.94050187774565
2019-03-29,1.0,191.80642031794096
2019-03-29,2.0,189.26180571466756
2019-03-29,3.0,184.79366473510655
2019-03-29,4.0,180.9953564700929
2019-03-29,5.0,176.5272154905319
2019-03-30,1.0,260.44011484088315
2019-03-30,2.0,260.58503269295
2019-03-30,3.0,256.11689171338895
2019-03-30,4.0,253.25516370411407
2019-03-30,5.0,248.78702272455303
2019-03-31,1.0,260.38981111380036
2019-03-31,2.0,245.24865209943988
2019-03-31,3.0,240.78051111987887
2019-03-31,4.0,232.59568773305077
2019-03-31,5.0,228.12754675348975
2019-04-01,1.0,172.80202694463821
2019-04-01,2.0,168.8615790417579
2019-04-01,3.0,164.39343806219688
2019-04-01,4.0,160.10905649990107
2019-04-01,5.0,155.64091552034006
2019-04-02,1.0,181.65004342264544
2019-04-02,2.0,182.13297626654509
2019-04-02,3.0,177.6648352869841
2019-04-02,4.0,174.92081478737902
2019-04-02,5.0,170.452673807818
2019-04-04,1.0,201.40001780215965
2019-04-04,2.0,196.9318768225986
2019-04-04,3.0,192.46373584303763
2019-04-04,4.0,187.9955948634766
2019-04-04,5.0,183.5274538839156
2019-04-05,1.0,223.1425940364644
2019-04-05,2.0,218.67445305690342
2019-04-05,3.0,214.2063120773424
2019-04-05,4.0,209.7381710977814
2019-04-05,5.0,205.27003011822038
2019-04-06,1.0,278.1410172255719
2019-04-06,2.0,274.62612825549854
2019-04-06,3.0,270.15798727593756
2019-04-06,4.0,266.0217987920814
2019-04-06,5.0,261.5536578125204
2019-04-07,1.0,286.8019289723507
2019-04-07,2.0,282.43592213666335
2019-04-07,3.0,277.96778115710237
2019-04-07,4.0,273.5352065163669
2019-04-07,5.0,269.0670655368059
2019-04-08,1.0,216.4134461971327
2019-04-08,2.0,206.8726427385123
2019-04-08,3.0,202.4045017589513
2019-04-08,4.0,196.16989928438937
2019-04-08,5.0,191.70175830482836
2019-04-09,1.0,211.2303161581069
2019-04-09,2.0,203.42579314533901
2019-04-09,3.0,198.95765216577803
2019-04-09,4.0,193.32767745124994
2019-04-09,5.0,188.85953647168893
2019-04-10,1.0,201.36072308303437
2019-04-10,2.0,196.3648890267927
2019-04-10,3.0,191.89674804723165
2019-04-10,4.0,187.24484765040546
2019-04-10,5.0,182.77670667084445
2019-04-11,1.0,218.0163461924546
2019-04-11,2.0,212.27152841447258
2019-04-11,3.0,207.8033874349116
2019-04-11,4.0,202.89066722003156
2019-04-11,5.0,198.42252624047052
2019-04-12,1.0,224.03354371905618
2019-04-12,2.0,219.39517916637237
2019-04-12,3.0,214.92703818681136
2019-04-12,4.0,210.3996199758745
2019-04-12,5.0,205.93147899631347
2019-04-13,1.0,250.24724540995004
2019-04-13,2.0,243.41299676398214
2019-04-13,3.0,238.94485578442112
2019-04-13,4.0,233.65276128873552
2019-04-13,5.0,229.18462030917453
2019-04-14,1.0,253.4935893453644
2019-04-14,2.0,252.37885275632254
2019-04-14,3.0,247.91071177676156
2019-04-14,4.0,244.6103322553052
2019-04-14,5.0,240.14219127574418
2019-04-15,1.0,200.2287751560607
2019-04-15,2.0,197.68416055278732
2019-04-15,3.0,193.2160195732263
2019-04-15,4.0,189.41771130821263
2019-04-15,5.0,184.94957032865162
2019-04-16,1.0,201.01357428610467
2019-04-16,2.0,198.02637839271202
2019-04-16,3.0,193.558237413151
2019-04-16,4.0,189.60580834656008
2019-04-16,5.0,185.13766736699907
2019-04-17,1.0,211.1426869551968
2019-04-17,2.0,211.066314162204
2019-04-17,3.0,206.598173182643
2019-04-17,4.0,203.65938477257944
2019-04-17,5.0,199.19124379301843
2019-04-18,1.0,218.0686607417648
2019-04-18,2.0,215.43893435193002
2019-04-18,3.0,210.970793372369
2019-04-18,4.0,207.1428464916674
2019-04-18,5.0,202.67470551210639
2019-04-20,1.0,249.53322311291356
2019-04-20,2.0,245.21828334916307
2019-04-20,3.0,240.75014236960206
2019-04-20,4.0,236.33535089827933
2019-04-20,5.0,231.86720991871834
2019-04-21,1.0,270.68235235022826
2019-04-21,2.0,271.2358067777898
2019-04-21,3.0,266.7676657982288
2019-04-21,4.0,264.0482031442559
2019-04-21,5.0,259.58006216469494
2019-04-22,1.0,268.80895333004287
2019-04-22,2.0,262.9279566935627
2019-04-22,3.0,258.45981571400165
2019-04-22,4.0,253.49967371402093
2019-04-22,5.0,249.03153273445992
2019-04-23,1.0,204.38236466740312
2019-04-23,2.0,197.80345138111943
2019-04-23,3.0,193.33531040155842
2019-04-23,4.0,188.1321317529366
2019-04-23,5.0,183.6639907733756
2019-04-24,1.0,185.67658647141212
2019-04-24,2.0,185.8725713954158
2019-04-24,3.0,181.40443041585482
2019-04-24,4.0,178.56048557599266
2019-04-24,5.0,174.09234459643167
2019-04-25,1.0,195.4183383437866
2019-04-25,2.0,193.62270746225352
2019-04-25,3.0,189.15456648269253
2019-04-25,4.0,185.61707803573267
2019-04-25,5.0,181.1489370561717
2019-04-26,1.0,202.56632306437714
2019-04-26,2.0,191.7828875219603
2019-04-26,3.0,187.3147465423993
2019-04-26,4.0,180.6474202787935
2019-04-26,5.0,176.17927929923246
2019-04-27,1.0,243.49487211621147
2019-04-27,2.0,240.71194451056616
2019-04-27,3.0,236.24380353100517
2019-04-27,4.0,232.36250714206528
2019-04-27,5.0,227.8943661625043
2019-04-28,1.0,248.76254662831315
2019-04-28,2.0,235.6300257768017
2019-04-28,3.0,231.16188479724067
2019-04-28,4.0,223.67653274064787
2019-04-28,5.0,219.20839176108686
2019-04-29,1.0,192.14476507136325
2019-04-29,2.0,192.80035364279848
2019-04-29,3.0,188.3322126632375
2019-04-29,4.0,185.6483163480902
2019-04-29,5.0,181.18017536852918
2019-04-30,1.0,188.38548795453937
2019-04-30,2.0,189.41556838684474
2019-04-30,3.0,184.94742740728375
2019-04-30,4.0,182.39394100116337
2019-04-30,5.0,177.92580002160236
2019-05-02,1.0,190.96689400309086
2019-05-02,2.0,174.65119233418304
2019-05-02,3.0,170.18305135462205
2019-05-02,4.0,161.58921507130043
2019-05-02,5.0,157.12107409173942
2019-05-03,1.0,175.95757002085236
2019-05-03,2.0,171.23409368160716
2019-05-03,3.0,166.76595270204615
2019-05-03,4.0,162.20889587542135
2019-05-03,5.0,157.74075489586033
2019-05-04,1.0,229.69684527250237
2019-05-04,2.0,223.23708848740463
2019-05-04,3.0,218.76894750784362
2019-05-04,4.0,213.6072629211849
2019-05-04,5.0,209.13912194162393
2019-05-05,1.0,239.01537234382496
2019-05-05,2.0,239.1602901958918
2019-05-05,3.0,234.6921492163308
2019-05-05,4.0,231.83042120705588
2019-05-05,5.0,227.3622802274949
2019-05-06,1.0,180.83896029711096
2019-05-06,2.0,174.2940917254518
2019-05-06,3.0,169.8259507458908
2019-05-06,4.0,164.63462754354418
2019-05-06,5.0,160.16648656398314
2019-05-07,1.0,176.51684690057758
2019-05-07,2.0,172.72960021350775
2019-05-07,3.0,168.26145923394677
2019-05-07,4.0,164.03042717988922
2019-05-07,5.0,159.56228620032823
2019-05-08,1.0,184.71773960341298
2019-05-08,2.0,184.5392326665465
2019-05-08,3.0,180.0710916869855
2019-05-08,4.0,177.09673693809643
2019-05-08,5.0,172.62859595853544
2019-05-09,1.0,191.4056253484508
2019-05-09,2.0,189.91639689853878
2019-05-09,3.0,185.44825591897776
2019-05-09,4.0,182.0174664884945
2019-05-09,5.0,177.54932550893346
2019-05-10,1.0,194.65278407416037
2019-05-10,2.0,184.00552739024175
2019-05-10,3.0,179.53738641068077
2019-05-10,4.0,172.91748193217563
2019-05-10,5.0,168.44934095261462
2019-05-11,1.0,251.3367370089265
2019-05-11,2.0,248.3154964009093
2019-05-11,3.0,243.84735542134825
2019-05-11,4.0,239.88307090848215
2019-05-11,5.0,235.41492992892114
2019-05-12,1.0,262.78508665217606
2019-05-12,2.0,260.3426061927764
2019-05-12,3.0,255.87446521321533
2019-05-12,4.0,252.1117232870272
2019-05-12,5.0,247.6435823074662
2019-05-13,1.0,195.19762673108485
2019-05-13,2.0,190.32094917602913
2019-05-13,3.0,185.85280819646812
2019-05-13,4.0,181.24240186160503
2019-05-13,5.0,176.77426088204402
2019-05-14,1.0,189.0051716833024
2019-05-14,2.0,184.02635998437302
2019-05-14,3.0,179.558219004812
2019-05-14,4.0,174.91224633112336
2019-05-14,5.0,170.44410535156237
2019-05-15,1.0,187.21457415440742
2019-05-15,2.0,184.8742278388814
2019-05-15,3.0,180.4060868593204
2019-05-15,4.0,176.6789112719578
2019-05-15,5.0,172.21077029239677
2019-05-16,1.0,190.94208232654728
2019-05-16,2.0,184.53339261338635
2019-05-16,3.0,180.06525163382537
2019-05-16,4.0,174.9213502165794
2019-05-16,5.0,170.4532092370184
2019-05-17,1.0,194.9009170465793
2019-05-17,2.0,189.71783705990254
2019-05-17,3.0,185.24969608034152
2019-05-17,4.0,180.53259072900187
2019-05-17,5.0,176.06444974944085
2019-05-18,1.0,250.21217210960612
2019-05-18,2.0,251.9231468344027
2019-05-18,3.0,247.45500585484172
2019-05-18,4.0,245.1386283742248
2019-05-18,5.0,240.67048739466378
2019-05-19,1.0,257.47316628194005
2019-05-19,2.0,249.94100098616866
2019-05-19,3.0,245.47286000660768
