date,Warengruppe,umsatz_predicted
2018-12-17,6.0,75.15665042591952
2018-12-18,1.0,101.21650035538623
2018-12-18,2.0,236.0531375858159
2018-12-18,3.0,89.99619038450021
2018-12-18,4.0,68.81943697925486
2018-12-18,5.0,168.36319223932844
2018-12-18,6.0,57.36212411575616
2018-12-19,1.0,97.58718624760564
2018-12-19,2.0,249.69949150215064
2018-12-19,3.0,87.84202502905353
2018-12-19,4.0,69.01111416068437
2018-12-19,5.0,223.9188088438239
2018-12-19,6.0,74.0671968483033
2018-12-20,1.0,97.96819403888802
2018-12-20,2.0,247.50286414377246
2018-12-20,3.0,86.74841610057625
2018-12-20,4.0,69.03040951514653
2018-12-20,5.0,180.27478576715552
2018-12-20,6.0,76.0083355213464
2018-12-21,1.0,171.7522519777372
2018-12-21,2.0,457.5373636277041
2018-12-21,3.0,132.9055875140768
2018-12-21,4.0,71.0976058365625
2018-12-21,5.0,463.3662805842975
2018-12-21,6.0,75.80901186549343
2018-12-22,1.0,174.16012493176825
2018-12-22,2.0,411.59864921828404
2018-12-22,3.0,165.5920028859472
2018-12-22,4.0,79.69748842298728
2018-12-22,5.0,576.8403372818063
2018-12-22,6.0,58.316600181372
2018-12-23,1.0,91.21321681767503
2018-12-23,2.0,493.82316111653944
2018-12-23,3.0,165.70695827491534
2018-12-23,4.0,116.43320702280388
2018-12-23,5.0,569.6799668163976
2018-12-23,6.0,79.69387817844473
2018-12-24,1.0,145.8690532936501
2018-12-24,2.0,421.97364343900625
2018-12-24,3.0,157.12513353436344
2018-12-24,4.0,74.36425179245953
2018-12-24,5.0,392.8266773650887
2018-12-24,6.0,60.01190540488275
2018-12-27,1.0,153.30695292435536
2018-12-27,2.0,378.66500608549586
2018-12-27,3.0,130.7658309976787
2018-12-27,4.0,71.65790253347797
2018-12-27,5.0,250.49771930127818
2018-12-27,6.0,81.94234689424982
2018-12-28,1.0,169.0107359514033
2018-12-28,2.0,455.92755965563606
2018-12-28,3.0,131.87259938679202
2018-12-28,4.0,76.77497359516215
2018-12-28,5.0,454.8227791429818
2018-12-28,6.0,82.71524857120812
2018-12-29,1.0,193.94685605737084
2018-12-29,2.0,435.3342632974335
2018-12-29,3.0,152.69284200345876
2018-12-29,4.0,83.74147272236472
2018-12-29,5.0,561.3963957978407
2018-12-30,1.0,91.33272879761162
2018-12-30,2.0,545.7417942657578
2018-12-30,3.0,174.79373808467048
2018-12-30,4.0,131.086217296793
2018-12-30,5.0,399.96140238946754
2018-12-31,1.0,155.026964407426
2018-12-31,2.0,423.7875366600175
2018-12-31,3.0,133.65924842449888
2018-12-31,5.0,336.1894942467863
2019-01-02,1.0,131.50814017200537
2019-01-02,2.0,357.443543883529
2019-01-02,3.0,124.18407737512072
2019-01-02,4.0,89.64937326589836
2019-01-02,5.0,298.23217043596605
2019-01-03,1.0,129.25784256820995
2019-01-03,2.0,405.44945049428867
2019-01-03,3.0,131.2366357243781
2019-01-03,4.0,83.33729011506526
2019-01-03,5.0,457.9042122113426
2019-01-04,1.0,141.2276229935614
2019-01-04,2.0,428.68313040538715
2019-01-04,3.0,132.51204790897387
2019-01-04,4.0,74.26358284410038
2019-01-04,5.0,338.9552983145457
2019-01-05,1.0,107.61211349426101
2019-01-05,2.0,360.89595771261645
2019-01-05,3.0,119.10933951697223
2019-01-05,4.0,84.65377867060103
2019-01-05,5.0,300.3065383506008
2019-01-06,1.0,57.015774412073895
2019-01-06,2.0,444.7954687053081
2019-01-06,3.0,154.26036807425606
2019-01-06,4.0,159.56613174523574
2019-01-06,5.0,263.48482024216975
2019-01-07,1.0,110.27527186159976
2019-01-07,2.0,261.59468120619755
2019-01-07,3.0,90.78172798430558
2019-01-07,4.0,67.47113252589223
2019-01-07,5.0,220.97730982605827
2019-01-08,1.0,102.4758930841774
2019-01-08,2.0,255.20460180118988
2019-01-08,3.0,87.90719998484167
2019-01-08,4.0,73.740893471829
2019-01-08,5.0,230.3418548595101
2019-01-09,1.0,97.80562347295815
2019-01-09,2.0,239.41424996730544
2019-01-09,3.0,86.65089180978416
2019-01-09,4.0,80.62118019101462
2019-01-09,5.0,226.52375358549435
2019-01-10,1.0,100.71187965582371
2019-01-10,2.0,254.47360152291375
2019-01-10,3.0,99.14714607391682
2019-01-10,4.0,70.73102016147864
2019-01-10,5.0,245.73811595058527
2019-01-11,1.0,97.23163601496462
2019-01-11,2.0,265.97352554530494
2019-01-11,3.0,91.58199230926043
2019-01-11,4.0,72.01582347906637
2019-01-11,5.0,244.69422416803624
2019-01-12,1.0,118.60936337032147
2019-01-12,2.0,392.7808231097326
2019-01-12,3.0,116.14655258724443
2019-01-12,4.0,73.94594232528465
2019-01-12,5.0,289.0879910819352
2019-01-13,1.0,64.68826600494869
2019-01-13,2.0,495.28842716828984
2019-01-13,3.0,156.25527478452588
2019-01-13,4.0,207.12531519911252
2019-01-13,5.0,285.62252912357695
2019-01-14,1.0,121.5981454914583
2019-01-14,2.0,243.88284939681077
2019-01-14,3.0,91.83101488174842
2019-01-14,4.0,87.41285052799057
2019-01-14,5.0,224.97121690286247
2019-01-15,1.0,98.87389712932162
2019-01-15,2.0,261.94518578892325
2019-01-15,3.0,88.50838014219758
2019-01-15,4.0,64.40913039088761
2019-01-15,5.0,227.1702745577228
2019-01-16,1.0,94.97526967424378
2019-01-16,2.0,279.0349350898389
2019-01-16,3.0,90.9277359802156
2019-01-16,4.0,72.69591787405302
2019-01-16,5.0,244.13416701825187
2019-01-17,1.0,99.51269921652269
2019-01-17,2.0,253.25639727554207
2019-01-17,3.0,86.44215172373606
2019-01-17,4.0,59.86197456650799
2019-01-17,5.0,223.54548023390012
2019-01-18,1.0,119.85291430744519
2019-01-18,2.0,256.3288446378165
2019-01-18,3.0,93.59741206600206
2019-01-18,4.0,89.2165261120608
2019-01-18,5.0,249.21226992558348
2019-01-19,1.0,116.50371538632524
2019-01-19,2.0,311.42726234952465
2019-01-19,3.0,118.50190019505597
2019-01-19,4.0,83.82107452528396
2019-01-19,5.0,302.61050617334166
2019-01-20,1.0,67.9091255057152
2019-01-20,2.0,470.65246526423107
2019-01-20,3.0,172.76142614994652
2019-01-20,4.0,166.3450990711864
2019-01-20,5.0,314.0284357136393
2019-01-21,1.0,116.13995829763891
2019-01-21,2.0,249.1522022278771
2019-01-21,3.0,94.113182827713
2019-01-21,4.0,68.44597119579007
2019-01-21,5.0,223.87313971112675
2019-01-22,1.0,117.10713300036619
2019-01-22,2.0,250.2760477828673
2019-01-22,3.0,87.0878176128986
2019-01-22,4.0,75.71968691344583
2019-01-22,5.0,234.34768662784285
2019-01-23,1.0,109.23173903922135
2019-01-23,2.0,250.00845918912276
2019-01-23,3.0,89.33871627526338
2019-01-23,4.0,67.88392982219547
2019-01-23,5.0,243.90679957393567
2019-01-24,1.0,124.61089751980049
2019-01-24,2.0,254.07963867607268
2019-01-24,3.0,94.1151881638881
2019-01-24,4.0,68.43952714082329
2019-01-24,5.0,281.4050172991871
2019-01-25,1.0,117.03284538432001
2019-01-25,2.0,254.48007591876143
2019-01-25,3.0,90.44908850771952
2019-01-25,4.0,68.30654261807287
2019-01-25,5.0,279.2573127522262
2019-01-26,1.0,102.13467594488594
2019-01-26,2.0,369.31906637557216
2019-01-26,3.0,108.10669457289696
2019-01-26,4.0,66.3605282310017
2019-01-26,5.0,270.3991078398686
2019-01-27,1.0,58.95438713224057
2019-01-27,2.0,445.5259108214139
2019-01-27,3.0,148.1461706385481
2019-01-27,4.0,161.90251464865636
2019-01-27,5.0,266.69771866865534
2019-01-28,1.0,105.50231211496333
2019-01-28,2.0,248.2192913411415
2019-01-28,3.0,90.16161739794902
2019-01-28,4.0,72.98693807089097
2019-01-28,5.0,216.04204829836502
2019-01-29,1.0,107.8436668044814
2019-01-29,2.0,248.9498048258621
2019-01-29,3.0,94.82049155080867
2019-01-29,4.0,67.4871085589331
2019-01-29,5.0,238.18092542132229
2019-01-30,1.0,104.63305294080041
2019-01-30,2.0,252.5035389927092
2019-01-30,3.0,96.40499654288213
2019-01-30,4.0,72.4414302193165
2019-01-30,5.0,242.34797757307092
2019-01-31,1.0,100.52667585765522
2019-01-31,2.0,242.26138717037898
2019-01-31,3.0,83.66700357040942
2019-01-31,4.0,72.13489652691534
2019-01-31,5.0,239.81733042217587
2019-02-01,1.0,123.19526540714867
2019-02-01,2.0,263.74388200572605
2019-02-01,3.0,92.33326058781587
2019-02-01,4.0,94.51817565883513
2019-02-01,5.0,278.9811196304689
2019-02-02,1.0,107.16965100890027
2019-02-02,2.0,386.0953855206941
2019-02-02,3.0,151.91936049125093
2019-02-02,4.0,145.82415500284998
2019-02-02,5.0,302.4138539231838
2019-02-03,1.0,68.49013756697795
2019-02-03,2.0,507.3389570861143
2019-02-03,3.0,169.60648134803242
2019-02-03,4.0,214.98733036268587
2019-02-03,5.0,340.18822594361495
2019-02-04,1.0,113.56632218986992
2019-02-04,2.0,249.2371886512483
2019-02-04,3.0,93.76082151368246
2019-02-04,4.0,92.37197803309496
2019-02-04,5.0,236.34991696571208
2019-02-05,1.0,104.05396509721785
2019-02-05,2.0,255.04621344249898
2019-02-05,3.0,89.1654301536009
2019-02-05,4.0,115.71556891019138
2019-02-05,5.0,241.0401827445047
2019-02-06,1.0,106.15391530680238
2019-02-06,2.0,262.65107014626216
2019-02-06,3.0,88.54898261013732
2019-02-06,4.0,103.71515545009822
2019-02-06,5.0,242.82081750351193
2019-02-07,1.0,115.65796075975103
2019-02-07,2.0,275.41235166684373
2019-02-07,3.0,90.00346334825477
2019-02-07,4.0,94.59570541562638
2019-02-07,5.0,258.1216767241313
2019-02-08,1.0,121.61065502362995
2019-02-08,2.0,295.0552676518122
2019-02-08,3.0,89.93127432464934
2019-02-08,4.0,108.22815052884367
2019-02-08,5.0,276.7343708413433
2019-02-09,1.0,105.15774427629206
2019-02-09,2.0,367.6058979041002
2019-02-09,3.0,122.17791397521928
2019-02-09,4.0,150.93255837312736
2019-02-09,5.0,307.6368125839293
2019-02-10,1.0,61.06436530407759
2019-02-10,2.0,465.3511721187126
2019-02-10,3.0,155.42187820944798
2019-02-10,4.0,206.82457559103636
2019-02-10,5.0,300.75973516626505
2019-02-11,1.0,124.86125594467043
2019-02-11,2.0,254.11215847070468
2019-02-11,3.0,99.01172363674623
2019-02-11,4.0,98.49849095520494
2019-02-11,5.0,236.2235369145995
2019-02-12,1.0,115.08768178863795
2019-02-12,2.0,275.91568518627923
2019-02-12,3.0,86.7802340048308
2019-02-12,4.0,114.0860849691477
2019-02-12,5.0,261.0893913981492
2019-02-13,1.0,109.0298642158966
2019-02-13,2.0,277.93703123800617
2019-02-13,3.0,87.92504242846512
2019-02-13,4.0,110.27224158800045
2019-02-13,5.0,262.1914234690279
2019-02-14,1.0,121.59826440687408
2019-02-14,2.0,301.8902956069794
2019-02-14,3.0,92.97745666178211
2019-02-14,4.0,109.04932118267405
2019-02-14,5.0,259.22947391526446
2019-02-15,1.0,130.02919985724222
2019-02-15,2.0,303.765077571109
2019-02-15,3.0,97.75752475812557
2019-02-15,4.0,109.41685360500584
2019-02-15,5.0,266.22164289143075
2019-02-16,1.0,149.41861176452497
2019-02-16,2.0,494.023486707245
2019-02-16,3.0,138.04625904146744
2019-02-16,4.0,121.52234346226707
2019-02-16,5.0,349.60616570314835
2019-02-17,1.0,75.056215749863
2019-02-17,2.0,481.60696766055315
2019-02-17,3.0,166.10951529323083
2019-02-17,4.0,266.2168430674444
2019-02-17,5.0,316.0056827000927
2019-02-18,1.0,134.927400539807
2019-02-18,2.0,303.13408445601965
2019-02-18,3.0,99.6271703301215
2019-02-18,4.0,100.07028136184682
2019-02-18,5.0,230.21139377653765
2019-02-19,1.0,96.19294136510112
2019-02-19,2.0,283.59681292746325
2019-02-19,3.0,88.46571363264793
2019-02-19,4.0,107.583626562852
2019-02-19,5.0,240.47980641471702
2019-02-20,1.0,108.49228550573979
2019-02-20,2.0,289.7020121523819
2019-02-20,3.0,87.7200244932785
2019-02-20,4.0,110.59514486285347
2019-02-20,5.0,258.31840202820126
2019-02-21,1.0,117.4488609232665
2019-02-21,2.0,291.2349184191335
2019-02-21,3.0,89.32097994575835
2019-02-21,4.0,114.3956896726614
2019-02-21,5.0,262.12228612434376
2019-02-22,1.0,115.67178351260871
2019-02-22,2.0,272.71406228996204
2019-02-22,3.0,89.0162860186842
2019-02-22,4.0,119.10264599028706
2019-02-22,5.0,266.69162662143685
2019-02-23,1.0,104.1212335507822
2019-02-23,2.0,313.46196661913154
2019-02-23,3.0,121.2290443687282
2019-02-23,4.0,153.77234488343643
2019-02-23,5.0,314.74141590596935
2019-02-24,1.0,76.91148333143657
2019-02-24,2.0,524.5456105956066
2019-02-24,3.0,175.12794538852134
2019-02-24,4.0,267.1259869244493
2019-02-24,5.0,351.85820228503684
2019-02-25,1.0,129.44724302293562
2019-02-25,2.0,290.1815731050454
2019-02-25,3.0,105.44439744293359
2019-02-25,4.0,105.1800061355844
2019-02-25,5.0,257.6916951326087
2019-02-26,1.0,112.72212333951515
2019-02-26,2.0,303.32201822154076
2019-02-26,3.0,98.66520264220442
2019-02-26,4.0,101.11444331230192
2019-02-26,5.0,255.04245209715293
2019-02-27,1.0,127.68297302602656
2019-02-27,2.0,310.92673148131905
2019-02-27,3.0,100.12349874675868
2019-02-27,4.0,94.93691148674874
2019-02-27,5.0,248.6568236604054
2019-02-28,1.0,118.45368787008452
2019-02-28,2.0,285.9278668872098
2019-02-28,3.0,84.61397012141072
2019-02-28,4.0,121.51099049145854
2019-02-28,5.0,260.0269530691365
2019-03-01,1.0,121.04100841760989
2019-03-01,2.0,295.7641156016168
2019-03-01,3.0,101.68655771007843
2019-03-01,4.0,81.18952488977722
2019-03-01,5.0,272.9387257390836
2019-03-02,1.0,122.87524445907036
2019-03-02,2.0,376.60087556017845
2019-03-02,3.0,140.14706171817502
2019-03-02,4.0,87.88914979554717
2019-03-02,5.0,308.26689849211255
2019-03-03,1.0,61.36293634333368
2019-03-03,2.0,519.7287074636738
2019-03-03,3.0,173.56707082408514
2019-03-03,4.0,128.89709083529684
2019-03-03,5.0,306.78316124933934
2019-03-04,1.0,118.6779986892404
2019-03-04,2.0,293.4306714562672
2019-03-04,3.0,102.18496671310439
2019-03-04,4.0,76.66971942652953
2019-03-04,5.0,239.95932284802132
2019-03-05,1.0,107.91661555886412
2019-03-05,2.0,268.8729756524421
2019-03-05,3.0,96.0857326623216
2019-03-05,4.0,76.28297405345286
2019-03-05,5.0,231.00362077485778
2019-03-06,1.0,112.74810779631855
2019-03-06,2.0,300.45941362039315
2019-03-06,3.0,97.73397500563082
2019-03-06,4.0,75.24189910164759
2019-03-06,5.0,238.51835938324467
2019-03-07,1.0,131.75827867688116
2019-03-07,2.0,283.2718503665237
2019-03-07,3.0,110.87360620629993
2019-03-07,4.0,71.2223859690953
2019-03-07,5.0,243.88299350020577
2019-03-08,1.0,116.9572777772864
2019-03-08,2.0,293.8906347414166
2019-03-08,3.0,96.66015830944951
2019-03-08,4.0,77.71179245640187
2019-03-08,5.0,243.01046503987723
2019-03-09,1.0,115.5479281500918
2019-03-09,2.0,361.8539054072214
2019-03-09,3.0,133.90649804571945
2019-03-09,4.0,84.1560855717984
2019-03-09,5.0,309.3321940642599
2019-03-10,1.0,74.31613566015312
2019-03-10,2.0,513.7177265346393
2019-03-10,3.0,150.1913738596367
2019-03-10,4.0,129.59928428685714
2019-03-10,5.0,303.1836947589696
2019-03-11,1.0,120.09056908211409
2019-03-11,2.0,269.52220211575485
2019-03-11,3.0,93.08026143889596
2019-03-11,4.0,74.81578716398327
2019-03-11,5.0,227.32516776206685
2019-03-12,1.0,109.60874119375546
2019-03-12,2.0,265.0831602865386
2019-03-12,3.0,89.87379401968819
2019-03-12,4.0,73.62271292793724
2019-03-12,5.0,233.68793676576684
2019-03-13,1.0,100.66495022454457
2019-03-13,2.0,267.03317441261976
2019-03-13,3.0,95.95147751404743
2019-03-13,4.0,74.14491995759793
2019-03-13,5.0,220.94237442520313
2019-03-14,1.0,123.83252675539514
2019-03-14,2.0,288.6522930827679
2019-03-14,3.0,92.89289352162422
2019-03-14,4.0,72.53924118709887
2019-03-14,5.0,248.53030317833154
2019-03-15,1.0,115.57667717969161
2019-03-15,2.0,288.2722059274224
2019-03-15,3.0,99.81599397925878
2019-03-15,4.0,77.58257045082242
2019-03-15,5.0,253.00167700822746
2019-03-16,1.0,121.32500494925696
2019-03-16,2.0,389.98086862672676
2019-03-16,3.0,131.17518579448702
2019-03-16,4.0,83.88241959808346
2019-03-16,5.0,291.25909002795373
2019-03-17,1.0,73.0725762584644
2019-03-17,2.0,511.1795641344374
2019-03-17,3.0,158.89152447321888
2019-03-17,4.0,128.49327488265487
2019-03-17,5.0,294.0562261100681
2019-03-18,1.0,113.62431499022368
2019-03-18,2.0,294.31733311531104
2019-03-18,3.0,97.9639439450381
2019-03-18,4.0,79.79693425454832
2019-03-18,5.0,235.79637481423265
2019-03-19,1.0,126.10627723737258
2019-03-19,2.0,288.4690620849879
2019-03-19,3.0,102.78617027201149
2019-03-19,4.0,78.34910186794824
2019-03-19,5.0,250.2985341601742
2019-03-21,1.0,131.44632223661503
2019-03-21,2.0,285.263735075135
2019-03-21,3.0,150.04124075387486
2019-03-21,4.0,83.28939987218764
2019-03-21,5.0,258.33612007257716
2019-03-22,1.0,128.6741892497159
2019-03-22,2.0,299.520752708288
2019-03-22,3.0,113.24074114078238
2019-03-22,4.0,79.2171299133776
2019-03-22,5.0,255.07377321132677
2019-03-23,1.0,142.79257689117713
2019-03-23,2.0,406.04202002118103
2019-03-23,3.0,164.89312666028763
2019-03-23,4.0,89.75952056314227
2019-03-23,5.0,302.1451627998205
2019-03-24,1.0,67.840467831938
2019-03-24,2.0,453.38734721067937
2019-03-24,3.0,142.58001495920652
2019-03-24,4.0,125.8167559750063
2019-03-24,5.0,301.5866850703116
2019-03-25,1.0,124.10740404030992
2019-03-25,2.0,262.5544870114485
2019-03-25,3.0,93.41860343984648
2019-03-25,4.0,75.74693509604317
2019-03-25,5.0,232.20265406834483
2019-03-26,1.0,108.38380110530228
2019-03-26,2.0,270.0441249574385
2019-03-26,3.0,97.77774595317013
2019-03-26,4.0,74.77594094447063
2019-03-26,5.0,239.23479791261158
2019-03-27,1.0,106.83390211496076
2019-03-27,2.0,293.2453597909025
2019-03-27,3.0,104.08729628765992
2019-03-27,4.0,74.28627086981201
2019-03-27,5.0,241.49403546938845
2019-03-28,1.0,136.293211902699
2019-03-28,2.0,378.1251422296706
2019-03-28,3.0,147.01652230772808
2019-03-28,4.0,86.28919274619344
2019-03-28,5.0,263.9487661221093
2019-03-29,1.0,131.45585267502108
2019-03-29,2.0,305.70181714148316
2019-03-29,3.0,127.73241952107128
2019-03-29,4.0,71.92216435504635
2019-03-29,5.0,238.0945654411532
2019-03-30,1.0,134.79962576937353
2019-03-30,2.0,505.85235164721183
2019-03-30,3.0,211.7215880584243
2019-03-30,4.0,85.03161040179891
2019-03-30,5.0,333.70605581981124
2019-03-31,1.0,66.75612423733187
2019-03-31,2.0,468.78482375173166
2019-03-31,3.0,148.53521111513928
2019-03-31,4.0,131.18501378315977
2019-03-31,5.0,338.98745216478216
2019-04-01,1.0,134.70821072933893
2019-04-01,2.0,301.97471282992063
2019-04-01,3.0,108.40835970302216
2019-04-01,4.0,78.20326804459562
2019-04-01,5.0,260.494504583822
2019-04-02,1.0,116.7308474300922
2019-04-02,2.0,313.5420002615303
2019-04-02,3.0,107.83611751904871
2019-04-02,4.0,78.96933406122074
2019-04-02,5.0,244.48717128101114
2019-04-04,1.0,138.48791619481514
2019-04-04,2.0,379.35729836260987
2019-04-04,3.0,156.5932247735189
2019-04-04,4.0,73.05287026760125
2019-04-04,5.0,260.2635790306965
2019-04-05,1.0,131.32419070882008
2019-04-05,2.0,370.683280250695
2019-04-05,3.0,155.5835858526503
2019-04-05,4.0,74.75590167077772
2019-04-05,5.0,255.70139744031854
2019-04-06,1.0,154.80257427217492
2019-04-06,2.0,512.8023695925133
2019-04-06,3.0,210.07223462266978
2019-04-06,4.0,79.873031043406
2019-04-06,5.0,318.9273478501536
2019-04-07,1.0,77.61779498573716
2019-04-07,2.0,521.6755059212412
2019-04-07,3.0,215.8969513456011
2019-04-07,4.0,155.27305539446598
2019-04-07,5.0,329.7720158611855
2019-04-08,1.0,116.59986550201091
2019-04-08,2.0,336.2752141917796
2019-04-08,3.0,135.90399478768867
2019-04-08,4.0,77.64882333976827
2019-04-08,5.0,255.9672278975166
2019-04-09,1.0,110.45504402825608
2019-04-09,2.0,341.2162955447849
2019-04-09,3.0,145.77850701390423
2019-04-09,4.0,78.06068120739397
2019-04-09,5.0,259.00483388595404
2019-04-10,1.0,107.88830319291617
2019-04-10,2.0,340.72864025244866
2019-04-10,3.0,149.2743540617136
2019-04-10,4.0,76.90537328456661
2019-04-10,5.0,255.66992599001165
2019-04-11,1.0,131.90314445028673
2019-04-11,2.0,380.1934543146359
2019-04-11,3.0,159.9024818210701
2019-04-11,4.0,71.6611538849471
2019-04-11,5.0,270.5453126420417
2019-04-12,1.0,123.82077894248656
2019-04-12,2.0,372.9742251721426
2019-04-12,3.0,156.19189780000065
2019-04-12,4.0,75.77660095680372
2019-04-12,5.0,280.3176455634719
2019-04-13,1.0,186.70095716751723
2019-04-13,2.0,434.1650782000159
2019-04-13,3.0,160.2919823092912
2019-04-13,4.0,81.16282218085013
2019-04-13,5.0,325.8975296243936
2019-04-14,1.0,71.69917783909428
2019-04-14,2.0,480.086489773241
2019-04-14,3.0,170.23851620782187
2019-04-14,4.0,125.1845278062581
2019-04-14,5.0,308.0521611334506
2019-04-15,1.0,114.69565363989642
2019-04-15,2.0,353.887010370164
2019-04-15,3.0,157.07173980779547
2019-04-15,4.0,76.84952360225054
2019-04-15,5.0,251.20785914849483
2019-04-16,1.0,107.7047103982577
2019-04-16,2.0,333.61548735792786
2019-04-16,3.0,143.08459867288218
2019-04-16,4.0,79.51970869090302
2019-04-16,5.0,261.35193066979997
2019-04-17,1.0,108.95211693519212
2019-04-17,2.0,366.78139447269723
2019-04-17,3.0,142.56483296165464
2019-04-17,4.0,75.81065348101637
2019-04-17,5.0,259.04789074927754
2019-04-18,1.0,125.2205346597471
2019-04-18,2.0,392.331418794313
2019-04-18,3.0,147.83192989950732
2019-04-18,4.0,74.16497350776335
2019-04-18,5.0,266.60420833513393
2019-04-20,1.0,129.80170576033504
2019-04-20,2.0,492.9522210247263
2019-04-20,3.0,191.69674570845459
2019-04-20,4.0,78.74812909312476
2019-04-20,5.0,314.328770864139
2019-04-21,1.0,77.24106194775896
2019-04-21,2.0,562.3307560756531
2019-04-21,3.0,200.00215984110267
2019-04-21,4.0,136.66992499468964
2019-04-21,5.0,312.75528613403293
2019-04-22,1.0,85.15066690076215
2019-04-22,2.0,555.0412348107878
2019-04-22,3.0,214.3061849342821
2019-04-22,4.0,138.25444143266355
2019-04-22,5.0,302.9030934121119
2019-04-23,1.0,122.99935319360026
2019-04-23,2.0,363.2007535838597
2019-04-23,3.0,123.50842849529987
2019-04-23,4.0,77.87187666773434
2019-04-23,5.0,247.07753453804133
2019-04-24,1.0,126.74300240956536
2019-04-24,2.0,333.2097562624923
2019-04-24,3.0,121.67074716246935
2019-04-24,4.0,64.51512779893994
2019-04-24,5.0,243.67461777301767
2019-04-25,1.0,137.11352168428314
2019-04-25,2.0,338.59740251128045
2019-04-25,3.0,122.29678745139226
2019-04-25,4.0,71.51523104853584
2019-04-25,5.0,243.39574881955184
2019-04-26,1.0,130.08366865456372
2019-04-26,2.0,335.86134778363623
2019-04-26,3.0,126.9746588298536
2019-04-26,4.0,70.15940517253773
2019-04-26,5.0,258.4164569450605
2019-04-27,1.0,155.92610371248787
2019-04-27,2.0,459.031844322488
2019-04-27,3.0,220.3280841337092
2019-04-27,4.0,79.59947834113377
2019-04-27,5.0,319.15996511955177
2019-04-28,1.0,59.615411000302885
2019-04-28,2.0,454.47894855509435
2019-04-28,3.0,164.57602121179633
2019-04-28,4.0,126.43562083122482
2019-04-28,5.0,290.2243303765555
2019-04-29,1.0,139.43626024839824
2019-04-29,2.0,323.56680190098194
2019-04-29,3.0,117.89679527326574
2019-04-29,4.0,71.18155122727539
2019-04-29,5.0,223.3512569574748
2019-04-30,1.0,121.95026172581564
2019-04-30,2.0,321.79155569844147
2019-04-30,3.0,120.01058828679476
2019-04-30,4.0,69.62145532018786
2019-04-30,5.0,244.58098770754293
2019-05-02,1.0,112.64637379964664
2019-05-02,2.0,329.27072541980334
2019-05-02,3.0,125.17904767487298
2019-05-02,4.0,66.50506575170826
2019-05-02,5.0,265.0353024430686
2019-05-03,1.0,121.41523665118602
2019-05-03,2.0,317.9852910886629
2019-05-03,3.0,101.57771993834453
2019-05-03,4.0,70.86907459856872
2019-05-03,5.0,259.94164049658207
2019-05-04,1.0,113.88075028616714
2019-05-04,2.0,342.82993821151024
2019-05-04,3.0,144.7647132794959
2019-05-04,4.0,82.47669640505113
2019-05-04,5.0,297.25216723775725
2019-05-05,1.0,70.0456905460644
2019-05-05,2.0,532.588770507406
2019-05-05,3.0,180.6941959511261
2019-05-05,4.0,152.18925778348665
2019-05-05,5.0,303.6651624133251
2019-05-06,1.0,130.87752818235722
2019-05-06,2.0,321.40097767058086
2019-05-06,3.0,128.32762552191153
2019-05-06,4.0,72.69494391772156
2019-05-06,5.0,257.63186912801416
2019-05-07,1.0,114.68127212131645
2019-05-07,2.0,335.7299424925763
2019-05-07,3.0,115.99892833995924
2019-05-07,4.0,76.02795618687797
2019-05-07,5.0,264.4295768395828
2019-05-08,1.0,114.21012482095601
2019-05-08,2.0,350.9057032937128
2019-05-08,3.0,122.93442652906133
2019-05-08,4.0,69.27820196418199
2019-05-08,5.0,258.403632408183
2019-05-09,1.0,127.94038874907781
2019-05-09,2.0,358.2293393044318
2019-05-09,3.0,123.20828696445375
2019-05-09,4.0,71.13248125670482
2019-05-09,5.0,267.52568272099296
2019-05-10,1.0,130.13100011650883
2019-05-10,2.0,335.88771193842956
2019-05-10,3.0,119.15873279130491
2019-05-10,4.0,75.87600724015905
2019-05-10,5.0,278.6573807328118
2019-05-11,1.0,131.29379468079858
2019-05-11,2.0,474.04829135687004
2019-05-11,3.0,190.411798266218
2019-05-11,4.0,82.2165076116366
2019-05-11,5.0,321.5902249101066
2019-05-12,1.0,72.7174447551382
2019-05-12,2.0,516.465593474779
2019-05-12,3.0,199.4177510443326
2019-05-12,4.0,162.01205064040033
2019-05-12,5.0,332.28071077069586
2019-05-13,1.0,142.84755034000108
2019-05-13,2.0,341.71778314960443
2019-05-13,3.0,121.38430036621497
2019-05-13,4.0,76.54756263703678
2019-05-13,5.0,238.1284473144743
2019-05-14,1.0,124.32680214467506
2019-05-14,2.0,343.71757911026225
2019-05-14,3.0,124.92624380406356
2019-05-14,4.0,75.36241650852496
2019-05-14,5.0,257.8468478838672
2019-05-15,1.0,132.06758447399497
2019-05-15,2.0,353.88514049406297
2019-05-15,3.0,119.77176928640864
2019-05-15,4.0,72.34678917490841
2019-05-15,5.0,252.00072267967204
2019-05-16,1.0,135.65775778484175
2019-05-16,2.0,344.0446823252036
2019-05-16,3.0,120.80592657225539
2019-05-16,4.0,70.32923092471945
2019-05-16,5.0,254.16138347701835
2019-05-17,1.0,129.7045371730929
2019-05-17,2.0,347.1322250487464
2019-05-17,3.0,128.720270476306
2019-05-17,4.0,71.88118653508997
2019-05-17,5.0,269.6672467958892
2019-05-18,1.0,148.5746359691841
2019-05-18,2.0,483.5007045880715
2019-05-18,3.0,221.7988066608469
2019-05-18,4.0,82.95340556596855
2019-05-18,5.0,343.96224822583616
2019-05-19,1.0,72.2314325449541
2019-05-19,2.0,509.3536833058155
2019-05-19,3.0,200.95381009964981
