id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Is_Holiday,Day_Before_Holiday,Day_After_Holiday,Is_Vacation,Vacation_Type,day_of_the_week,month,is_weekend,days_to_weekend,bewoelkung_category,wettercode_category,season,temperature_category,temp_change_1d,temp_trend_3d,umsatz_ma7,umsatz_ma14,umsatz_volatility_7d,umsatz_sum_7d,umsatz_lag1,umsatz_lag7,umsatz_pct_change,umsatz_pct_change_lag1,season_numeric,is_weekend_int,weekend_season_interaction,weekend_season_category,holiday_temp_interaction,holiday_temp_category,day_before_holiday_int,day_before_holiday_weekend_interaction,day_before_holiday_weekend_category,KielerWoche_binary,kielerweek_temp_interaction,kielerweek_temp_category,temp_season_interaction,temp_season_category,weekend_temp_interaction,weekend_temp_category,bewoelkung_weekend_interaction,bewoelkung_weekend_category
1409225.0,2014-09-22,5.0,270.105696755365,,6.0,13.0,17.0,21.0,0.0,0.0,0.0,0.0,,0.0,9.0,False,5.0,Very cloudy,Rain (not freezing),Autumn,Medium,0.0,0.0,247.67919367228717,277.8414261562487,112.4434945956819,1733.75435570601,154.947972943461,602.711358590014,0.7432025190411746,-0.5934249735017489,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1409231.0,2014-09-23,1.0,140.774695330895,,4.0,14.75,6.0,,0.0,0.0,0.0,0.0,,1.0,9.0,False,4.0,Cloudy,,Autumn,Medium,1.75,1.75,231.78803405230116,273.7568268017071,119.37568547437424,1622.516238366108,270.105696755365,252.012812670797,-0.4788162670319582,0.7432025190411746,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1409232.0,2014-09-23,2.0,395.311723669985,,4.0,14.75,6.0,,0.0,0.0,0.0,0.0,,1.0,9.0,False,4.0,Cloudy,,Autumn,Medium,0.0,1.75,268.5858020024166,261.2915238362808,125.11153691889284,1880.100614016916,140.774695330895,137.727348019177,1.8081163503198727,-0.4788162670319582,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1409233.0,2014-09-23,3.0,159.108501716463,,4.0,14.75,6.0,,0.0,0.0,0.0,0.0,,1.0,9.0,False,4.0,Cloudy,,Autumn,Medium,0.0,1.75,233.74559712885053,255.6399891660291,114.99370198652596,1636.2191799019538,395.311723669985,402.989935831425,-0.5975113000967047,1.8081163503198727,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1409234.0,2014-09-23,4.0,59.5734018328688,,4.0,14.75,6.0,,0.0,0.0,0.0,0.0,,1.0,9.0,False,4.0,Cloudy,,Autumn,Medium,0.0,0.0,222.98963970572456,253.2544338192465,128.51074941485487,1560.927477940072,159.108501716463,134.865103794751,-0.6255800212421665,-0.5975113000967047,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1409235.0,2014-09-23,5.0,276.659712997343,,4.0,14.75,6.0,,0.0,0.0,0.0,0.0,,1.0,9.0,False,4.0,Cloudy,,Autumn,Medium,0.0,0.0,208.06881503519728,246.31997600428988,112.10970463831632,1456.481705246381,59.5734018328688,381.105485691034,3.644014014400296,-0.6255800212421665,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1409245.0,2014-09-24,5.0,271.173455994606,,7.0,15.375,10.0,63.0,0.0,0.0,0.0,0.0,,2.0,9.0,False,3.0,Overcast,"Moderate rain, not freezing, continuous",Autumn,Medium,0.0,0.0,185.23974119118907,209.4926691600198,120.15571953932348,1296.6781883383237,61.6804845934115,159.108501716463,3.396422268439373,-0.5950234221875412,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1409244.0,2014-09-24,4.0,61.6804845934115,,7.0,15.375,10.0,63.0,0.0,0.0,0.0,0.0,,2.0,9.0,False,3.0,Overcast,"Moderate rain, not freezing, continuous",Autumn,Medium,0.0,0.0,169.2304620085972,218.90813200550687,114.11145197059378,1184.6132340601805,152.306301086813,395.311723669985,-0.5950234221875412,-0.5845138433674848,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1409241.0,2014-09-24,1.0,108.711123767423,,7.0,15.375,10.0,63.0,0.0,0.0,0.0,0.0,,2.0,9.0,False,3.0,Overcast,"Moderate rain, not freezing, continuous",Autumn,Medium,0.625,0.625,201.46355086719183,248.328919543643,117.01583624376543,1410.2448560703428,276.659712997343,154.947972943461,-0.6070583512516436,3.644014014400296,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1409242.0,2014-09-24,2.0,366.573708065858,,7.0,15.375,10.0,63.0,0.0,0.0,0.0,0.0,,2.0,9.0,False,3.0,Overcast,"Moderate rain, not freezing, continuous",Autumn,Medium,0.0,0.625,215.24469534011945,231.46194450620325,131.26081911479108,1506.712867380836,108.711123767423,270.105696755365,2.371998148506929,-0.6070583512516436,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1409243.0,2014-09-24,3.0,152.306301086813,,7.0,15.375,10.0,63.0,0.0,0.0,0.0,0.0,,2.0,9.0,False,3.0,Overcast,"Moderate rain, not freezing, continuous",Autumn,Medium,0.0,0.625,216.89206759096484,224.34005082163296,130.23880600048778,1518.244473136754,366.573708065858,140.774695330895,-0.5845138433674848,2.371998148506929,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1409251.0,2014-09-25,1.0,108.067086651751,,7.0,14.5,17.0,61.0,0.0,0.0,0.0,0.0,,3.0,9.0,False,2.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,-0.875,-0.875,192.16741045102933,207.57852507837697,112.8804848644516,1345.1718731572057,271.173455994606,59.5734018328688,-0.6014835365969573,3.396422268439373,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1409252.0,2014-09-25,2.0,354.840744536323,,7.0,14.5,17.0,61.0,0.0,0.0,0.0,0.0,,3.0,9.0,False,2.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,-0.875,203.3361292423122,205.70247213875476,125.7659901405374,1423.3529046961855,108.067086651751,276.659712997343,2.2835228146735047,-0.6014835365969573,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1409253.0,2014-09-25,3.0,143.336816393684,,7.0,14.5,17.0,61.0,0.0,0.0,0.0,0.0,,3.0,9.0,False,2.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,-0.875,208.2826567603495,204.87310381377068,122.0500270353352,1457.9785973224466,354.840744536323,108.711123767423,-0.5960531066380641,2.2835228146735047,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1409254.0,2014-09-25,4.0,43.0705910015315,,7.0,14.5,17.0,61.0,0.0,0.0,0.0,0.0,,3.0,9.0,False,2.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.0,162.06792575115998,188.65631054563968,113.0380576097326,1134.47548025812,143.336816393684,366.573708065858,-0.6995148065571982,-0.5960531066380641,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1409255.0,2014-09-25,5.0,298.012563106301,,7.0,14.5,17.0,61.0,0.0,0.0,0.0,0.0,,3.0,9.0,False,2.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.0,182.8831060396583,199.88758681531155,123.84019797405686,1280.181742277608,43.0705910015315,152.306301086813,5.919165866465689,-0.6995148065571982,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1409265.0,2014-09-26,5.0,350.315063045348,,7.0,16.75,13.0,61.0,0.0,0.0,0.0,0.0,,4.0,9.0,False,1.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.0,199.57500398348932,203.92883037191945,139.8377089007544,1397.0250278844255,64.1347190059562,143.336816393684,4.46217506640692,-0.5569880446241863,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1409264.0,2014-09-26,4.0,64.1347190059562,,7.0,16.75,13.0,61.0,0.0,0.0,0.0,0.0,,4.0,9.0,False,1.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.0,170.00668303325168,186.671406137782,123.59050536238118,1190.0467812327618,144.769725122993,354.840744536323,-0.5569880446241863,-0.6183691644740832,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1409263.0,2014-09-26,3.0,144.769725122993,,7.0,16.75,13.0,61.0,0.0,0.0,0.0,0.0,,4.0,9.0,False,1.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,2.25,211.53611525187551,201.8517628514524,130.72208397734968,1480.7528067631283,379.344936641425,108.067086651751,-0.6183691644740832,2.2318388362045725,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1409261.0,2014-09-26,1.0,117.377429960871,,7.0,16.75,13.0,61.0,0.0,0.0,0.0,0.0,,4.0,9.0,False,1.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,2.25,2.25,190.8398125207239,180.03513726466056,116.31574965901903,1335.8786876450674,298.012563106301,61.6804845934115,-0.606132611533553,5.919165866465689,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1409262.0,2014-09-26,2.0,379.344936641425,,7.0,16.75,13.0,61.0,0.0,0.0,0.0,0.0,,4.0,9.0,False,1.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,2.25,206.2928811845552,195.76631118787213,134.52709017177293,1444.0501682918864,117.377429960871,271.173455994606,2.2318388362045725,-0.606132611533553,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1409271.0,2014-09-27,1.0,139.171163845637,,2.0,16.375,14.0,,0.0,0.0,0.0,0.0,,5.0,9.0,True,0.0,Partly cloudy,,Autumn,Medium,-0.375,-0.375,213.30365724693303,187.6857914990465,125.93858963879286,1493.1256007285313,350.315063045348,43.0705910015315,-0.6027257217094846,4.46217506640692,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,2.0,Weekend_Partly cloudy
1409272.0,2014-09-27,2.0,474.89364807078,,2.0,16.375,14.0,,0.0,0.0,0.0,0.0,,5.0,9.0,True,0.0,Partly cloudy,,Autumn,Medium,0.0,-0.375,238.57238367043004,210.72774485504416,159.13690907680703,1670.0066856930102,139.171163845637,298.012563106301,2.4122991785677144,-0.6027257217094846,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,2.0,Weekend_Partly cloudy
1409273.0,2014-09-27,3.0,210.20969581799,,2.0,16.375,14.0,,0.0,0.0,0.0,0.0,,5.0,9.0,True,0.0,Partly cloudy,,Autumn,Medium,0.0,-0.375,251.83413593573275,221.33697422822837,151.0145918604383,1762.8389515501292,474.89364807078,117.377429960871,-0.5573541640913682,2.4122991785677144,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,2.0,Weekend_Partly cloudy
1409274.0,2014-09-27,4.0,78.5482535287746,,2.0,16.375,14.0,,0.0,0.0,0.0,0.0,,5.0,9.0,True,0.0,Partly cloudy,,Autumn,Medium,0.0,0.0,208.86318120535407,207.5780311949547,151.47932412297425,1462.042268437479,210.20969581799,379.344936641425,-0.6263338224094783,-0.5573541640913682,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,2.0,Weekend_Partly cloudy
1409275.0,2014-09-27,5.0,291.624712216349,,2.0,16.375,14.0,,0.0,0.0,0.0,0.0,,5.0,9.0,True,0.0,Partly cloudy,,Autumn,Medium,0.0,0.0,229.84246507583356,220.6892901638545,151.29248784016207,1608.8972555308346,78.5482535287746,144.769725122993,2.7126823209317834,-0.6263338224094783,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,2.0,Weekend_Partly cloudy
1409285.0,2014-09-28,5.0,259.829447609604,,4.0,18.5,7.0,,0.0,0.0,0.0,0.0,,6.0,9.0,True,0.0,Cloudy,,Autumn,Medium,0.0,0.0,215.43184896292505,233.63299244932887,166.0249206694935,1508.0229427404754,97.3262195437161,210.20969581799,1.669675744395848,-0.4830581557960707,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,3.0,Weekend_Cloudy
1409283.0,2014-09-28,3.0,188.273053603534,,4.0,18.5,7.0,,0.0,0.0,0.0,0.0,,6.0,9.0,True,0.0,Cloudy,,Autumn,Medium,0.0,2.125,262.28151706798934,237.7925871574612,183.2343742781548,1835.970619475925,531.938294754594,139.171163845637,-0.6460622304126601,7.79484538626898,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,3.0,Weekend_Cloudy
1409284.0,2014-09-28,4.0,97.3262195437161,,4.0,18.5,7.0,,0.0,0.0,0.0,0.0,,6.0,9.0,True,0.0,Cloudy,,Autumn,Medium,0.0,0.0,208.34331299269448,223.45784833156225,164.8686539958089,1458.4031909488613,188.273053603534,474.89364807078,-0.4830581557960707,-0.6460622304126601,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,3.0,Weekend_Cloudy
1409282.0,2014-09-28,2.0,531.938294754594,,4.0,18.5,7.0,,0.0,0.0,0.0,0.0,,6.0,9.0,True,0.0,Cloudy,,Autumn,Medium,0.0,2.125,255.26696138828973,227.4209826858896,187.43154037724415,1786.868729718028,60.4829614839036,350.315063045348,7.79484538626898,-0.7926000131325194,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,3.0,Weekend_Cloudy
1409281.0,2014-09-28,1.0,60.4829614839036,,4.0,18.5,7.0,,0.0,0.0,0.0,0.0,,6.0,9.0,True,0.0,Cloudy,,Autumn,Medium,2.125,2.125,229.320785429826,199.66373423153885,151.9639104979469,1605.245498008782,291.624712216349,64.1347190059562,-0.7926000131325194,2.7126823209317834,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,3.0,Weekend_Cloudy
1409291.0,2014-09-29,1.0,146.640779180328,,6.0,18.125,6.0,,0.0,0.0,0.0,0.0,,0.0,9.0,False,5.0,Very cloudy,,Autumn,Medium,-0.375,-0.375,225.15935262743264,217.0112669163934,158.49204395905937,1576.1154683920286,259.829447609604,78.5482535287746,-0.4356267908452893,1.669675744395848,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1409292.0,2014-09-29,2.0,383.189548824255,,6.0,18.125,6.0,,0.0,0.0,0.0,0.0,,0.0,9.0,False,5.0,Very cloudy,,Autumn,Medium,0.0,-0.375,238.24004357141925,234.0412543236264,168.36296878353818,1667.6803049999348,146.640779180328,291.624712216349,1.6131172445083424,-0.4356267908452893,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1409293.0,2014-09-29,3.0,159.611110099364,,6.0,18.125,6.0,,0.0,0.0,0.0,0.0,,0.0,9.0,False,5.0,Very cloudy,,Autumn,Medium,0.0,-0.375,252.40120765934216,240.8609965445841,154.51952115835795,1766.8084536153951,383.189548824255,60.4829614839036,-0.5834669536549193,1.6131172445083424,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1409294.0,2014-09-29,4.0,56.6829857088611,,6.0,18.125,6.0,,0.0,0.0,0.0,0.0,,0.0,9.0,False,5.0,Very cloudy,,Autumn,Medium,0.0,0.0,184.50759208138032,219.88727673483504,108.90020860254955,1291.5531445696622,159.611110099364,531.938294754594,-0.6448681694302245,-0.5834669536549193,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1409295.0,2014-09-29,5.0,299.916302228623,,6.0,18.125,6.0,,0.0,0.0,0.0,0.0,,0.0,9.0,False,5.0,Very cloudy,,Autumn,Medium,0.0,0.0,200.45662759925017,231.36907233361973,117.3881894554674,1403.1963931947512,56.6829857088611,188.273053603534,4.291116875336683,-0.6448681694302245,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1409305.0,2014-09-30,5.0,297.20876579818,,7.0,16.5,5.0,61.0,0.0,0.0,0.0,0.0,,1.0,9.0,False,4.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.0,207.6716033886703,230.0364055240062,133.90576493758226,1453.701223720692,83.5718858944338,159.611110099364,2.5563247450656754,-0.5132931177932969,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1409304.0,2014-09-30,4.0,83.5718858944338,,7.0,16.5,5.0,61.0,0.0,0.0,0.0,0.0,,1.0,9.0,False,4.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.0,188.01479543169657,213.12741950155788,128.56431605139474,1316.103568021876,171.708864102195,383.189548824255,-0.5132931177932969,-0.5904823657516334,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1409303.0,2014-09-30,3.0,171.708864102195,,7.0,16.5,5.0,61.0,0.0,0.0,0.0,0.0,,1.0,9.0,False,4.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,-1.625,230.8173187073853,227.988335667409,137.55797031824628,1615.7212309516972,419.295409384144,146.640779180328,-0.5904823657516334,2.345877845013862,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1409302.0,2014-09-30,2.0,419.295409384144,,7.0,16.5,5.0,61.0,0.0,0.0,0.0,0.0,,1.0,9.0,False,4.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,-1.625,227.2361637185472,221.3340063407361,139.66345196698802,1590.6531460298302,125.317010604255,259.829447609604,2.345877845013862,-0.5821600570791008,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1409301.0,2014-09-30,1.0,125.317010604255,,7.0,16.5,5.0,61.0,0.0,0.0,0.0,0.0,,1.0,9.0,False,4.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,-1.625,-1.625,204.45531203647005,206.39931251458225,113.70874840108723,1431.1871842552905,299.916302228623,97.3262195437161,-0.5821600570791008,4.291116875336683,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1410011.0,2014-10-01,1.0,159.473253138624,,6.0,17.75,6.0,10.0,0.0,0.0,0.0,0.0,,2.0,10.0,False,3.0,Very cloudy,Mist,Autumn,Medium,1.25,1.25,222.35592730720785,203.43175969429407,119.44359618418846,1556.4914911504547,297.20876579818,56.6829857088611,-0.4634301827863499,2.5563247450656754,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1410012.0,2014-10-01,2.0,416.001423907184,,6.0,17.75,6.0,10.0,0.0,0.0,0.0,0.0,,2.0,10.0,False,3.0,Very cloudy,Mist,Autumn,Medium,0.0,1.25,238.93951611843084,219.6980718588405,138.53910079044567,1672.576612829016,159.473253138624,299.916302228623,1.608596838151724,-0.4634301827863499,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1410013.0,2014-10-01,3.0,150.620021574618,,6.0,17.75,6.0,10.0,0.0,0.0,0.0,0.0,,2.0,10.0,False,3.0,Very cloudy,Mist,Autumn,Medium,0.0,1.25,242.55423197133985,223.5047720039049,135.3743518600836,1697.8796237993788,416.001423907184,125.317010604255,-0.6379338797450282,1.608596838151724,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1410014.0,2014-10-01,4.0,73.4335227011685,,6.0,17.75,6.0,10.0,0.0,0.0,0.0,0.0,,2.0,10.0,False,3.0,Very cloudy,Mist,Autumn,Medium,0.0,0.0,193.14539101662905,210.1907773675881,122.63293902849058,1352.0177371164032,150.620021574618,419.295409384144,-0.5124584239633168,-0.6379338797450282,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1410015.0,2014-10-01,5.0,290.758945021528,,6.0,17.75,6.0,10.0,0.0,0.0,0.0,0.0,,2.0,10.0,False,3.0,Very cloudy,Mist,Autumn,Medium,0.0,0.0,210.1525454336766,220.48493207053096,127.329758591848,1471.0678180357363,73.4335227011685,171.708864102195,2.9594851823294235,-0.5124584239633168,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1410024.0,2014-10-02,4.0,121.311910293281,,6.0,18.0,6.0,,0.0,1.0,0.0,0.0,,3.0,10.0,False,2.0,Very cloudy,,Autumn,Medium,0.0,0.0,203.67048700175965,221.30500156009523,124.34506665094548,1425.6934090123175,164.42041516337,416.001423907184,-0.262184624867027,-0.6277869037066093,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,1.0,0.0,Day_Before_Holiday_Weekday,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1410023.0,2014-10-02,3.0,164.42041516337,,6.0,18.0,6.0,,0.0,1.0,0.0,0.0,,3.0,10.0,False,2.0,Very cloudy,,Autumn,Medium,0.0,0.25,245.76898894660292,234.06245812690537,140.63290164482444,1720.3829226262203,441.737318758307,159.473253138624,-0.6277869037066093,1.4084523568901228,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,1.0,0.0,Day_Before_Holiday_Weekday,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1410025.0,2014-10-02,5.0,330.469152570208,,6.0,18.0,6.0,,0.0,1.0,0.0,0.0,,3.0,10.0,False,2.0,Very cloudy,,Autumn,Medium,0.0,0.0,229.36322000112963,235.9587259862348,130.0082738441626,1605.5425400079075,121.311910293281,150.620021574618,1.724127843434936,-0.262184624867027,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,1.0,0.0,Day_Before_Holiday_Weekday,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
