id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Is_Holiday,Day_Before_Holiday,Day_After_Holiday,Is_Vacation,Vacation_Type,day_of_the_week,month,is_weekend,days_to_weekend,bewoelkung_category,wettercode_category,season,temperature_category,temp_change_1d,temp_trend_3d,umsatz_ma7,umsatz_ma14,umsatz_volatility_7d,umsatz_sum_7d,umsatz_lag1,umsatz_lag7,umsatz_pct_change,umsatz_pct_change_lag1,season_numeric,is_weekend_int,weekend_season_interaction,weekend_season_category,holiday_temp_interaction,holiday_temp_category,day_before_holiday_int,day_before_holiday_weekend_interaction,day_before_holiday_weekend_category,KielerWoche_binary,kielerweek_temp_interaction,kielerweek_temp_category,temp_season_interaction,temp_season_category,weekend_temp_interaction,weekend_temp_category,bewoelkung_weekend_interaction,bewoelkung_weekend_category
1710174.0,2017-10-17,4.0,99.9413715060664,,7.0,14.725,13.0,,0.0,0.0,0.0,1.0,Autumn,1.0,10.0,False,4.0,Overcast,,Autumn,Medium,0.0,0.0,152.4931163942245,178.81149515885863,90.98877552840968,1067.4518147595716,130.299861591434,313.414024678493,-0.2329894269616276,-0.5862106637905395,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1710175.0,2017-10-17,5.0,243.654436807116,,7.0,14.725,13.0,,0.0,0.0,0.0,1.0,Autumn,1.0,10.0,False,4.0,Overcast,,Autumn,Medium,0.0,0.0,166.5452990298405,191.3765968057292,97.08242726605629,1165.8170932088835,99.9413715060664,145.289158357804,1.4379737153429626,-0.2329894269616276,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1710184.0,2017-10-18,4.0,73.6351679261642,,4.0,14.8125,6.0,0.0,0.0,0.0,0.0,1.0,Autumn,2.0,10.0,False,3.0,Cloudy,Cloud development not observed or not observable,Autumn,Medium,0.0,0.0,145.89402570937855,162.8580284890138,86.4106231456021,1021.25817996565,74.7107878746184,314.894199026618,-0.0143971169231856,-0.7435263987238439,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1710183.0,2017-10-18,3.0,74.7107878746184,,4.0,14.8125,6.0,0.0,0.0,0.0,0.0,1.0,Autumn,2.0,10.0,False,3.0,Cloudy,Cloud development not observed or not observable,Autumn,Medium,0.0,0.0875000000000003,180.35960158087195,178.4102320739912,99.8543600838364,1262.5172110661038,291.300108482409,77.2429740379052,-0.7435263987238439,1.7043234334262762,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1710185.0,2017-10-18,5.0,252.221751760971,,4.0,14.8125,6.0,0.0,0.0,0.0,0.0,1.0,Autumn,2.0,10.0,False,3.0,Cloudy,Cloud development not observed or not observable,Autumn,Medium,0.0,0.0,163.311438590741,173.1503241476561,94.6393313470269,1143.180070135187,73.6351679261642,130.299861591434,2.4252892858732933,-0.0143971169231856,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1710181.0,2017-10-18,1.0,107.716445777842,,4.0,14.8125,6.0,0.0,0.0,0.0,0.0,1.0,Autumn,2.0,10.0,False,3.0,Cloudy,Cloud development not observed or not observable,Autumn,Medium,0.0875000000000003,0.0875000000000003,172.6072140254508,174.46446007336434,90.8290954156859,1208.2504981781556,243.654436807116,65.28304080857,-0.5579130542855105,1.4379737153429626,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1710182.0,2017-10-18,2.0,291.300108482409,,4.0,14.8125,6.0,0.0,0.0,0.0,0.0,1.0,Autumn,2.0,10.0,False,3.0,Cloudy,Cloud development not observed or not observable,Autumn,Medium,0.0,0.0875000000000003,180.72134246134152,180.97347081973345,99.41144334662786,1265.0493972293907,107.716445777842,234.501209431174,1.7043234334262762,-0.5579130542855105,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1710191.0,2017-10-19,1.0,102.017092600254,,6.0,14.85,9.0,10.0,0.0,0.0,0.0,1.0,Autumn,3.0,10.0,False,2.0,Very cloudy,Mist,Autumn,Medium,0.0374999999999996,0.0374999999999996,163.60797017562496,158.05054328492471,94.41065808309077,1145.2557912293746,252.221751760971,99.9413715060664,-0.5955261911869719,2.4252892858732933,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1710192.0,2017-10-19,2.0,306.426761381544,,6.0,14.85,9.0,10.0,0.0,0.0,0.0,1.0,Autumn,3.0,10.0,False,2.0,Very cloudy,Mist,Autumn,Medium,0.0,0.0374999999999996,172.5754451148289,169.56037207233473,105.599159728294,1208.0281158038024,102.017092600254,243.654436807116,2.003680594802415,-0.5955261911869719,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1710193.0,2017-10-19,3.0,111.931942698069,,6.0,14.85,9.0,10.0,0.0,0.0,0.0,1.0,Autumn,3.0,10.0,False,2.0,Very cloudy,Mist,Autumn,Medium,0.0,0.0374999999999996,173.17765896057566,172.89243649301324,105.17881691964308,1212.2436127240296,306.426761381544,107.716445777842,-0.6347187752355019,2.003680594802415,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1710194.0,2017-10-19,4.0,88.9842612034695,,6.0,14.85,9.0,10.0,0.0,0.0,0.0,1.0,Autumn,3.0,10.0,False,2.0,Very cloudy,Mist,Autumn,Medium,0.0,0.0,144.27539506358428,162.49836876246292,94.57248569919189,1009.92776544509,111.931942698069,291.300108482409,-0.2050145913798686,-0.6347187752355019,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1710195.0,2017-10-19,5.0,248.139879342767,,6.0,14.85,9.0,10.0,0.0,0.0,0.0,1.0,Autumn,3.0,10.0,False,2.0,Very cloudy,Mist,Autumn,Medium,0.0,0.0,169.05097955903412,174.70529056995306,96.01694270590204,1183.3568569132387,88.9842612034695,74.7107878746184,1.7885816658675815,-0.2050145913798686,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1710205.0,2017-10-20,5.0,245.085584097377,,7.0,14.175,6.0,61.0,0.0,0.0,0.0,1.0,Autumn,4.0,10.0,False,1.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.0,174.88125014203135,174.02945455130353,96.34265801299608,1224.1687509942194,88.789735684959,111.931942698069,1.7602918536325205,-0.1855734758636027,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1710204.0,2017-10-20,4.0,88.789735684959,,7.0,14.175,6.0,61.0,0.0,0.0,0.0,1.0,Autumn,4.0,10.0,False,1.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.0,155.85930137070162,164.21737324276526,93.2671535377465,1091.015109594911,109.021173861092,306.426761381544,-0.1855734758636027,-0.666102375611658,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1710203.0,2017-10-20,3.0,109.021173861092,,7.0,14.175,6.0,61.0,0.0,0.0,0.0,1.0,Autumn,4.0,10.0,False,1.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,-0.6749999999999989,186.9503050416424,175.27913760863365,102.954886060335,1308.6521352914965,326.510780245307,102.017092600254,-0.666102375611658,1.7755710031811196,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1710202.0,2017-10-20,2.0,326.510780245307,,7.0,14.175,6.0,61.0,0.0,0.0,0.0,1.0,Autumn,4.0,10.0,False,1.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,-0.6749999999999989,185.94972200437977,174.6305802975604,103.86846193330032,1301.6480540306584,117.637336559248,252.221751760971,1.7755710031811196,-0.5259232942692369,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1710201.0,2017-10-20,1.0,117.637336559248,,7.0,14.175,6.0,61.0,0.0,0.0,0.0,1.0,Autumn,4.0,10.0,False,1.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,-0.6749999999999989,-0.6749999999999989,175.3370036494746,160.61551467942658,89.97972605391166,1227.3590255463223,248.139879342767,73.6351679261642,-0.5259232942692369,1.7885816658675815,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1710211.0,2017-10-21,1.0,113.579118312875,,7.0,13.0375,6.0,61.0,0.0,0.0,0.0,1.0,Autumn,5.0,10.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,-1.137500000000001,-1.137500000000001,178.39480115766074,161.3350981106225,93.0812278702197,1248.763608103625,245.085584097377,88.9842612034695,-0.5365736474008691,1.7602918536325205,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,5.0,Weekend_Overcast
1710212.0,2017-10-21,2.0,452.875625104392,,7.0,13.0375,6.0,61.0,0.0,0.0,0.0,1.0,Autumn,5.0,10.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,-1.137500000000001,207.64276483789288,188.34687219846347,139.32691353929422,1453.49935386525,113.579118312875,248.139879342767,2.987314145694115,-0.5365736474008691,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,5.0,Weekend_Overcast
1710213.0,2017-10-21,3.0,179.980745710425,,7.0,13.0375,6.0,61.0,0.0,0.0,0.0,1.0,Autumn,5.0,10.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,-1.137500000000001,216.54896614520385,195.94298489733924,134.52440933948114,1515.842763016427,452.875625104392,117.637336559248,-0.6025823962838852,2.987314145694115,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,5.0,Weekend_Overcast
1710214.0,2017-10-21,4.0,71.9549799025099,,7.0,13.0375,6.0,61.0,0.0,0.0,0.0,1.0,Autumn,5.0,10.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.0,180.18385181051852,183.0667869074492,134.2508657713614,1261.28696267363,179.980745710425,326.510780245307,-0.600207346522056,-0.6025823962838852,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,5.0,Weekend_Overcast
1710215.0,2017-10-21,5.0,283.147732419059,,7.0,13.0375,6.0,61.0,0.0,0.0,0.0,1.0,Autumn,5.0,10.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.0,205.0590744616567,196.00468975164952,134.99738690408734,1435.4135212315969,71.9549799025099,109.021173861092,2.935067910555867,-0.600207346522056,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,5.0,Weekend_Overcast
1710224.0,2017-10-22,4.0,141.570674941224,,7.0,11.025,7.0,61.0,0.0,0.0,0.0,1.0,Autumn,6.0,10.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.0,191.8690829257814,199.75592388183716,115.39196086651634,1343.08358048047,159.184270234296,452.875625104392,-0.1106490940791282,-0.6069265340661578,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,5.0,Weekend_Overcast
1710223.0,2017-10-22,3.0,159.184270234296,,7.0,11.025,7.0,61.0,0.0,0.0,0.0,1.0,Autumn,6.0,10.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,-2.0124999999999997,236.3412186633768,207.3680099105188,148.12265019825674,1654.3885306436378,404.973329492274,113.579118312875,-0.6069265340661578,2.9597732736845,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,5.0,Weekend_Overcast
1710225.0,2017-10-22,5.0,310.598534350843,,7.0,11.025,7.0,61.0,0.0,0.0,0.0,1.0,Autumn,6.0,10.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.0,210.5287670172697,213.5388665812368,123.43006872780856,1473.701369120888,141.570674941224,179.980745710425,1.1939468359516856,-0.1106490940791282,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,5.0,Weekend_Overcast
1710221.0,2017-10-22,1.0,102.271847780682,,7.0,11.025,7.0,61.0,0.0,0.0,0.0,1.0,Autumn,6.0,10.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,-2.0124999999999997,-2.0124999999999997,206.98509047533145,181.4221959230165,133.145568765288,1448.89563332732,283.147732419059,88.789735684959,-0.6388039314073704,2.935067910555867,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,5.0,Weekend_Overcast
1710222.0,2017-10-22,2.0,404.973329492274,,7.0,11.025,7.0,61.0,0.0,0.0,0.0,1.0,Autumn,6.0,10.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,-2.0124999999999997,229.82619696031676,202.353723551174,153.00443187893288,1608.783378722217,102.271847780682,245.085584097377,2.9597732736845,-0.6388039314073704,4.0,1.0,4.0,Weekend_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,3.0,Weekend_Medium,5.0,Weekend_Overcast
1710241.0,2017-10-24,1.0,101.985508618079,,7.0,11.925,8.0,61.0,0.0,0.0,0.0,1.0,Autumn,1.0,10.0,False,4.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.9000000000000004,0.9000000000000004,214.81884254806528,197.50134717929197,118.22295492632873,1503.731897836457,310.598534350843,71.9549799025099,-0.6716484550346296,1.1939468359516856,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1710242.0,2017-10-24,2.0,310.956784627679,,7.0,11.925,8.0,61.0,0.0,0.0,0.0,1.0,Autumn,1.0,10.0,False,4.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.9000000000000004,218.79156429215385,211.9253193769053,121.32819919470886,1531.540950045077,101.985508618079,283.147732419059,2.049029110519684,-0.6716484550346296,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1710243.0,2017-10-24,3.0,168.714295010565,,7.0,11.925,8.0,61.0,0.0,0.0,0.0,1.0,Autumn,1.0,10.0,False,4.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.9000000000000004,228.28334246785144,217.63421647159143,113.00694898339684,1597.98339727496,310.956784627679,102.271847780682,-0.4574349126597338,2.049029110519684,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1710244.0,2017-10-24,4.0,75.4340794492615,,7.0,11.925,8.0,61.0,0.0,0.0,0.0,1.0,Autumn,1.0,10.0,False,4.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.0,181.20630674742105,205.51625185386888,94.21008240124142,1268.4441472319477,168.714295010565,404.973329492274,-0.5528886307794028,-0.4574349126597338,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1710245.0,2017-10-24,5.0,235.057967677447,,7.0,11.925,8.0,61.0,0.0,0.0,0.0,1.0,Autumn,1.0,10.0,False,4.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.0,192.04540638215693,214.1933125227669,95.60846064617516,1344.3178446750985,75.4340794492615,159.184270234296,2.116071269028368,-0.5528886307794028,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1710254.0,2017-10-25,4.0,75.9440236567326,,7.0,14.225,16.0,61.0,0.0,0.0,0.0,1.0,Autumn,2.0,10.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.0,150.32602116328422,184.55879272771904,82.49068433905173,1052.2821481429896,99.2054913352785,310.956784627679,-0.2344776218075529,-0.6519816152378517,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1710253.0,2017-10-25,3.0,99.2054913352785,,7.0,14.225,16.0,61.0,0.0,0.0,0.0,1.0,Autumn,2.0,10.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,2.299999999999999,183.89927273056227,199.35905763931376,94.16978999732576,1287.294909113936,285.058191402963,101.985508618079,-0.6519816152378517,1.5255868787200986,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1710255.0,2017-10-25,5.0,237.570580195407,,7.0,14.225,16.0,61.0,0.0,0.0,0.0,1.0,Autumn,2.0,10.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,0.0,160.16263333254736,194.2229879001994,88.90486479865066,1121.1384333278315,75.9440236567326,168.714295010565,2.128232726635967,-0.2344776218075529,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1710251.0,2017-10-25,1.0,112.868099610742,,7.0,14.225,16.0,61.0,0.0,0.0,0.0,1.0,Autumn,2.0,10.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,2.299999999999999,2.299999999999999,187.9450384778024,189.90706070179183,98.6994788551509,1315.6152693446163,235.057967677447,141.570674941224,-0.5198286587518586,2.116071269028368,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1710252.0,2017-10-25,2.0,285.058191402963,,7.0,14.225,16.0,61.0,0.0,0.0,0.0,1.0,Autumn,2.0,10.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Autumn,Medium,0.0,2.299999999999999,184.29641805667663,197.4125925369732,93.75803979927592,1290.0749263967364,112.868099610742,310.598534350843,1.5255868787200986,-0.5198286587518586,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Overcast
1710261.0,2017-10-26,1.0,121.902300059386,,5.0,13.475,12.0,,0.0,0.0,0.0,1.0,Autumn,3.0,10.0,False,2.0,Very cloudy,,Autumn,Medium,-0.75,-0.75,166.8009505625651,174.0036286549931,83.06714591089779,1167.606653937956,237.570580195407,75.4340794492615,-0.4868796466333555,2.128232726635967,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1710262.0,2017-10-26,2.0,342.851565447742,,5.0,13.475,12.0,,0.0,0.0,0.0,1.0,Autumn,3.0,10.0,False,2.0,Very cloudy,,Autumn,Medium,0.0,-0.75,182.2000359583216,187.1227211702393,104.94107884708572,1275.4002517082513,121.902300059386,235.057967677447,1.8125110459828755,-0.4868796466333555,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1710263.0,2017-10-26,3.0,127.4897858151,,5.0,13.475,12.0,,0.0,0.0,0.0,1.0,Autumn,3.0,10.0,False,2.0,Very cloudy,,Autumn,Medium,0.0,-0.75,184.28884827322983,186.1169433755161,103.46620405746206,1290.021937912609,342.851565447742,112.868099610742,-0.6281487423030822,1.8125110459828755,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1710264.0,2017-10-26,4.0,69.2166148870859,,5.0,13.475,12.0,,0.0,0.0,0.0,1.0,Autumn,3.0,10.0,False,2.0,Very cloudy,,Autumn,Medium,0.0,0.0,153.4543373423903,168.87537769953346,100.5512483128467,1074.180361396732,127.4897858151,285.058191402963,-0.4570810952065478,-0.6281487423030822,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1710265.0,2017-10-26,5.0,211.310572068957,,5.0,13.475,12.0,,0.0,0.0,0.0,1.0,Autumn,3.0,10.0,False,2.0,Very cloudy,,Autumn,Medium,0.0,0.0,169.46934887577294,176.6843108031676,99.39178677198169,1186.2854421304105,69.2166148870859,99.2054913352785,2.0528879867019083,-0.4570810952065478,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1710271.0,2017-10-27,1.0,176.844444234551,,4.0,11.95,13.0,,0.0,0.0,0.0,1.0,Autumn,4.0,10.0,False,1.0,Cloudy,,Autumn,Medium,-1.5250000000000004,-1.5250000000000004,183.8836946726041,167.1048579179442,90.48513292923884,1287.1858627082288,211.310572068957,75.9440236567326,-0.1631065000531949,2.0528879867019083,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1710272.0,2017-10-27,2.0,362.44637478017,,4.0,11.95,13.0,,0.0,0.0,0.0,1.0,Autumn,4.0,10.0,False,1.0,Cloudy,,Autumn,Medium,0.0,-1.5250000000000004,201.72309389899888,180.9428636157731,112.47221552016006,1412.061657292992,176.844444234551,237.570580195407,1.049520844994445,-0.1631065000531949,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1710273.0,2017-10-27,3.0,158.940547107601,,4.0,11.95,13.0,,0.0,0.0,0.0,1.0,Autumn,4.0,10.0,False,1.0,Cloudy,,Autumn,Medium,0.0,-1.5250000000000004,207.01427204874383,186.90761130565448,108.90592790826854,1449.0999043412069,362.44637478017,121.902300059386,-0.561478447110966,1.049520844994445,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1710274.0,2017-10-27,4.0,84.9729009630813,,4.0,11.95,13.0,,0.0,0.0,0.0,1.0,Autumn,4.0,10.0,False,1.0,Cloudy,,Autumn,Medium,0.0,0.0,170.1744628366494,176.18724939748554,98.40827538066728,1191.221239856546,158.940547107601,342.851565447742,-0.4653793351701779,-0.561478447110966,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
1710275.0,2017-10-27,5.0,270.124179027441,,4.0,11.95,13.0,,0.0,0.0,0.0,1.0,Autumn,4.0,10.0,False,1.0,Cloudy,,Autumn,Medium,0.0,0.0,190.55080472412675,187.4198264986783,102.76731722161,1333.8556330688873,84.9729009630813,127.4897858151,2.178945004417391,-0.4653793351701779,4.0,0.0,0.0,Weekday_Autumn,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,Medium_Autumn,0.0,Weekday_Medium,0.0,Weekday_Cloudy
