id,umsatz
1902103.0,131.38563398613258
1902104.0,130.4134258041991
1902105.0,129.48750031208283
1902101.0,129.75077109010118
1902112.0,131.99032208062653
1902114.0,129.18932658124493
1902115.0,135.63039995648433
1902113.0,135.06230556071364
1902111.0,133.05493623447637
1902124.0,138.3385218319728
1902121.0,135.70251598668847
1902122.0,140.03429336682257
1902123.0,133.13595358297084
1902125.0,136.3651707007864
1902135.0,135.17818623179392
1902131.0,138.92603065475373
1902134.0,137.18700259637234
1902132.0,147.13222192144457
1902133.0,142.18702747413818
1902141.0,137.9045848258947
1902145.0,134.02068551615702
1902144.0,139.68082147894546
1902142.0,145.01430408890496
1902143.0,141.5673683081735
1902153.0,137.5938856248921
1902152.0,137.07884676660586
1902155.0,146.98668845863085
1902151.0,153.81842973516535
1902154.0,150.71739128225096
1902161.0,157.0802922432453
1902163.0,158.98145208358068
1902162.0,148.54149677982838
1902164.0,155.23435117322953
1902165.0,145.33583195675646
1902172.0,159.5832952438252
1902174.0,142.1599412192267
1902173.0,141.0453106320719
1902171.0,142.7091082954227
1902175.0,142.24970047829345
1902183.0,142.1455353159434
1902181.0,142.22655266443786
1902182.0,141.55526606262669
1902185.0,143.06293881369015
1902184.0,144.02596662444495
1902192.0,114.89290587499818
1902191.0,144.20296864607644
1902195.0,145.54214843198406
1902193.0,142.38531677494967
1902194.0,143.96822528818353
1902202.0,142.84599477679535
1902205.0,143.17300618998763
1902204.0,142.77939626947807
1902201.0,144.98941898981042
1902203.0,149.10538994097726
1902213.0,141.86436703434492
1902212.0,143.82376126232776
1902214.0,151.41063848552346
1902211.0,152.14558157543746
1902215.0,146.75184969219703
1902223.0,164.51228498674203
1902225.0,158.71935039945828
1902222.0,159.68871364714238
1902224.0,148.5416488385975
1902221.0,145.39639108849087
1902235.0,74.88688987692456
1902231.0,76.00955884891917
1902232.0,75.63625180801574
1902233.0,71.29878455938277
1902234.0,70.54070659350711
1902243.0,73.88504693956057
1902245.0,78.31619961307828
1902242.0,71.99830594040236
1902244.0,71.57232281545042
1902241.0,70.11765608749715
1902251.0,68.21659333212682
1902253.0,68.49142507917907
1902255.0,69.07449163681042
1902254.0,71.13474415492021
1902252.0,68.26361462613337
1902262.0,70.57624166527843
1902264.0,67.98075743213525
1902263.0,72.16776389070708
1902265.0,68.83143959132704
1902261.0,65.75953741760988
1902275.0,67.95867681885304
1902272.0,75.35459751563431
1902271.0,78.62745434889698
1902273.0,67.56008055557712
1902274.0,66.0279330356336
1902281.0,67.71856679258414
1902285.0,67.0456043252631
1902282.0,65.48163465706057
1902283.0,69.52395434114123
1902284.0,65.49175877772618
1903012.0,63.45903294105466
1903015.0,65.28780732060888
1903014.0,79.45140832493377
1903013.0,66.89452122512519
1903011.0,78.15945204691482
1903021.0,64.27362480885665
1903023.0,66.84312923178877
1903022.0,61.877741927735144
1903024.0,61.877741927735144
1903025.0,61.877741927735144
1903032.0,62.51578472464692
1903035.0,59.15925463062581
1903031.0,58.11760300712564
1903033.0,58.505315951312355
1903034.0,59.45731833860475
1903042.0,59.45731833860475
1903045.0,59.45731833860475
1903041.0,56.93132231367146
1903043.0,56.93132231367146
1903044.0,56.93132231367146
1903055.0,56.93132231367146
1903054.0,56.952002545688146
1903053.0,58.169840377802814
1903052.0,55.42094039749014
1903051.0,54.85111806551026
1903064.0,52.1925579092439
1903063.0,52.83776761587899
1903062.0,50.20743870119961
1903061.0,56.636441751602774
1903065.0,53.367322400307415
1903075.0,52.92102345785544
1903074.0,51.45297792122662
1903071.0,51.760389980545256
1903072.0,53.0299712826191
1903073.0,52.677573562089265
1903084.0,70.3858162526003
1903082.0,64.12507715025231
1903083.0,66.2220546928491
1903085.0,59.76585439843879
1903081.0,50.11332924666354
1903092.0,63.45896650887636
1903093.0,55.36899295724825
1903095.0,56.19266948792732
1903091.0,56.19266948792732
1903094.0,56.19266948792732
1903103.0,52.828774109546885
1903102.0,53.899797650024226
1903105.0,63.459294396719486
1903104.0,60.80216649839511
1903101.0,57.81407275021249
1903111.0,57.81407275021249
1903113.0,57.81407275021249
1903115.0,43.12848340073373
1903114.0,44.94120792081239
1903112.0,40.67223752734665
1903124.0,41.200640224454816
1903122.0,44.20047787743451
1903123.0,42.122961583898075
1903121.0,40.576436923158354
1903125.0,35.31626373695933
1903131.0,39.4136789166254
1903132.0,37.16299247977874
1903133.0,39.80774023563532
1903134.0,50.30618345572046
1903135.0,41.63693882695338
1903142.0,39.6250561956079
1903143.0,24.59109885735563
1903144.0,62.47947005877002
1903145.0,37.90241630238893
1903141.0,35.09040831743886
1903151.0,36.07419040630012
1903155.0,36.45034238145294
1903153.0,32.74455915186695
1903154.0,32.646180942980834
1903152.0,36.848127539458744
1903161.0,46.4712807742568
1903165.0,44.16028303846113
1903164.0,42.823496788302606
1903162.0,26.804092855842622
1903163.0,28.82554385997204
1903175.0,27.283272219362882
1903174.0,22.32080105873592
1903173.0,22.83809134839802
1903172.0,29.98924280294275
1903171.0,30.51585556815672
1903183.0,-2.481114941113251
1903184.0,24.80588578998896
1903185.0,22.459227617899156
1903182.0,35.96604500866118
1903181.0,24.04200793275552
1903193.0,28.255007139432333
1903195.0,25.830176553097456
1903192.0,26.287345876744748
1903194.0,25.17064914171993
1903191.0,27.114191272311583
1903211.0,24.039432429083146
1903215.0,23.272528405564085
1903212.0,25.17064914171993
1903213.0,22.563578063755042
1903214.0,23.376693567914085
1903225.0,20.54967374148401
1903221.0,19.366193215636027
1903224.0,18.09590838782969
1903222.0,19.41897932254349
1903223.0,25.203715012707004
1903234.0,24.445624108937448
1903235.0,24.28937636541242
1903231.0,16.186067481838986
1903232.0,16.81953530138531
1903233.0,17.731732540162962
1903242.0,-10.386217817353998
1903243.0,19.091666604177046
1903241.0,17.196390802270624
1903244.0,19.247914347702075
1903245.0,22.06582507147891
1903253.0,18.754512046145404
1903251.0,18.161849257079577
1903252.0,17.273503357889975
1903254.0,23.14755237863326
1903255.0,10.510937521026033
1903263.0,6.922929288449321
1903261.0,8.062874973764455
1903262.0,9.33824322930219
1903264.0,7.183258047253208
1903265.0,2.208993063495729
1903275.0,6.40403790690733
1903272.0,1.9688830372268278
1903273.0,1.164496505746147
1903274.0,8.936582115574108
1903271.0,7.52162345117053
1903282.0,8.262353494548424
1903281.0,18.991305024265895
1903284.0,7.365247509268048
1903285.0,7.6198734616791945
1903283.0,6.219430723417876
1903294.0,7.015269514256399
1903292.0,-8.114250263447108
1903291.0,16.087096015939036
1903295.0,11.071327542527396
1903293.0,11.48367049572597
1903304.0,11.05259100514871
1903305.0,7.0797106035700175
1903301.0,7.587484472300712
1903302.0,6.008497052227252
1903303.0,5.461581407407142
1903314.0,5.45382255224337
1903311.0,2.1556975384326442
1903315.0,3.2234389950028337
1903313.0,5.8849991277856795
1903312.0,9.598448097547784
1904014.0,9.381388800169386
1904015.0,7.864769842972532
1904011.0,2.4312292735959424
1904013.0,7.399487387686779
1904012.0,6.9481050175033765
1904022.0,8.047626175642431
1904023.0,8.26174345380635
1904024.0,8.678404103206415
1904025.0,7.625178572778484
1904021.0,10.149790172327098
1904045.0,12.574085213090452
1904043.0,9.420001405340425
1904041.0,19.033492143950777
1904044.0,14.762089168012292
1904042.0,27.059349137750214
1904052.0,24.446394021356408
1904051.0,16.340253822313425
1904055.0,13.355496835862393
1904053.0,11.10403709614975
1904054.0,10.202959899339586
1904063.0,8.597115917698797
1904062.0,6.785702398536255
1904061.0,28.11668798030126
1904065.0,19.462602775706042
1904064.0,30.37737437044782
1904075.0,30.507532280902833
1904073.0,13.29057419405498
1904074.0,10.136587471270001
1904072.0,10.026635355456104
1904071.0,14.639637876873788
1904085.0,15.995250642995497
1904083.0,16.75049661251563
1904082.0,14.580291978591926
1904081.0,16.973245778392847
1904084.0,16.75049661251563
1904094.0,17.970094007134204
1904095.0,13.792562781770439
1904092.0,17.73868482392191
1904093.0,17.3075082483796
1904091.0,18.949553245862116
1904103.0,16.31499718683997
1904105.0,17.206188020278997
1904102.0,16.326571093767765
1904104.0,17.376248164213802
1904101.0,21.30633247235539
1904115.0,32.26963818829029
1904112.0,25.019135873687016
1904113.0,21.43594189934498
1904114.0,27.148831833363513
1904111.0,18.79468464616826
1904122.0,23.65438157046398
1904124.0,20.71735706009235
1904125.0,21.811794790499984
1904123.0,22.88816813478348
1904121.0,24.808830244027458
1904135.0,41.03621928855017
1904132.0,38.4639670163337
1904131.0,44.23975046909757
1904134.0,45.92292708717858
1904133.0,45.92292708717858
1904143.0,43.98502743172136
1904141.0,42.96452031837313
1904144.0,46.45615364576736
1904142.0,46.67666887042381
1904145.0,45.5424259915014
1904153.0,46.41919798376324
1904151.0,36.1912683483354
1904154.0,38.24573391298131
1904152.0,25.0100399877532
1904155.0,30.337089216605218
1904165.0,47.8790885875589
1904164.0,50.49488863820213
1904162.0,51.98792263188568
1904161.0,52.61291360598577
1904163.0,52.664996187160796
1904175.0,54.37214745900826
1904172.0,56.9948969965192
1904174.0,56.27731476699685
1904171.0,45.31615045957891
1904173.0,48.337037252694415
1904181.0,42.45864831682843
1904183.0,39.19689504694142
1904182.0,38.32602003100243
1904184.0,52.454675736950435
1904185.0,41.892563090868606
1904205.0,40.99569532682466
1904201.0,40.06329229340592
1904204.0,42.34415256887601
1904203.0,43.91241695759015
1904202.0,48.34334322180655
1904211.0,46.673055079259356
1904212.0,46.86463098433515
1904215.0,47.87734784051585
1904213.0,44.720516183481465
1904214.0,51.54941252576654
1904225.0,60.770748164105555
1904222.0,63.55061883946922
1904223.0,57.04000493769806
1904224.0,63.044211868896326
1904221.0,48.57097324966472
1904235.0,53.403697773706625
1904232.0,63.1859436862791
1904234.0,57.63121290652566
1904233.0,77.79859197013991
1904231.0,53.1700041160492
1904244.0,52.22388576718575
1904241.0,51.9344280711323
1904242.0,55.18394806855399
1904243.0,47.64619846942493
1904245.0,51.87372654013788
1904254.0,56.269536585273755
1904251.0,55.29732840334029
1904252.0,54.37140291122401
1904253.0,54.63467368924236
1904255.0,56.87422467976771
1904262.0,54.07322918038611
1904265.0,60.514302555625534
1904263.0,59.946208159854834
1904261.0,57.93883883361755
1904264.0,63.22242443111398
1904273.0,60.58641858582965
1904275.0,64.91819596596378
1904272.0,58.01985618211202
1904274.0,61.249073299927545
1904271.0,60.062088830935096
1904282.0,63.80993325389494
1904283.0,62.07090519551355
1904285.0,72.01612452058578
1904284.0,67.07093007327936
1904281.0,62.78848742503587
1904292.0,58.90458811529818
1904293.0,64.56472407808664
1904291.0,69.89820668804617
1904295.0,66.4512709073147
1904294.0,62.477788224033276
1904302.0,61.96274936574709
1904301.0,71.87059105777206
1904305.0,78.70233233430656
1904303.0,75.60129388139217
1904304.0,81.96419484238652
1905022.0,83.86535468272189
1905023.0,73.42539937896962
1905021.0,80.11825377237074
1905025.0,70.21973455589767
1905024.0,84.46719784296644
1905032.0,67.0438438183679
1905033.0,65.92921323121307
1905035.0,67.5930108945639
1905031.0,67.13360307743463
1905034.0,67.0294379150846
1905044.0,67.11045526357907
1905043.0,66.43916866176784
1905042.0,67.94684141283136
1905041.0,68.90986922358613
1905045.0,39.776808474139386
1905054.0,69.08687124521765
1905052.0,70.42605103112527
1905053.0,67.26921937409085
1905051.0,68.85212788732471
1905055.0,67.72989737593653
1905062.0,68.05690878912883
1905061.0,67.66329886861928
1905064.0,69.87332158895164
1905065.0,73.98929254011844
1905063.0,66.74826963348612
1905073.0,68.70766386146897
1905071.0,76.2945410846647
1905075.0,77.0294841745787
1905072.0,71.63575229133824
1905074.0,89.39618758588328
1905083.0,83.60325299859949
1905082.0,84.57261624628356
1905085.0,73.42555143773868
1905081.0,70.28029368763205
1905084.0,270.7250856172188
1905095.0,271.84775458921337
1905094.0,271.4744475483099
1905092.0,267.13698029967696
1905093.0,266.37890233380125
1905091.0,269.72324267985476
1905102.0,274.15439535337254
1905103.0,267.8365016806966
1905104.0,267.41051855574466
1905105.0,265.9558518277914
1905101.0,264.054789072421
1905112.0,264.3296208194733
1905115.0,264.91268737710465
1905114.0,266.97293989521444
1905111.0,264.1018103664276
1905113.0,266.41443740557264
1905123.0,263.8189531724294
1905122.0,268.0059596310013
1905125.0,264.66963533162124
1905124.0,261.5977331579041
1905121.0,263.7968725591473
1905132.0,271.1927932559285
1905135.0,274.46565008919123
1905131.0,263.3982762958713
1905134.0,261.86612877592785
1905133.0,263.5567625328784
1905145.0,262.8838000655573
1905144.0,261.3198303973548
1905142.0,265.36215008143546
1905143.0,261.32995451802043
1905141.0,259.2972286813488
1905153.0,261.1260030609031
1905151.0,275.28960406522793
1905154.0,262.73271696541946
1905155.0,273.997647787209
1905152.0,260.1118205491509
1905163.0,262.681324972083
1905161.0,257.7159376680293
1905164.0,257.7159376680293
1905162.0,257.7159376680293
1905165.0,258.3539804649411
1905171.0,254.99745037092
1905172.0,253.95579874741978
1905175.0,254.34351169160655
1905174.0,255.29551407889895
1905173.0,255.29551407889895
1905183.0,255.29551407889895
1905185.0,252.76951805396564
1905182.0,252.76951805396564
1905184.0,252.76951805396564
1905181.0,252.76951805396564
1905195.0,252.79019828598237
1905192.0,254.00803611809695
1905194.0,251.25913613778428
1905193.0,250.68931380580446
1905191.0,248.0307536495381
1905204.0,248.67596335617318
1905203.0,246.0456344414938
1905205.0,252.47463749189697
1905201.0,249.20551814060164
1905202.0,248.75921919814962
1905211.0,247.29117366152082
1905215.0,247.59858572083942
1905213.0,248.86816702291324
1905214.0,248.51576930238346
1905212.0,266.22401199289453
1905223.0,259.96327289054653
1905225.0,262.06025043314327
1905224.0,255.60405013873302
1905222.0,245.95152498695774
1905221.0,259.2971622491705
1905234.0,251.20718869754242
1905235.0,252.03086522822153
1905231.0,252.03086522822153
1905232.0,252.03086522822153
1905233.0,248.66696984984108
1905241.0,249.7379933903184
1905244.0,259.29749013701365
1905242.0,256.6403622386893
1905245.0,253.6522684905067
1905243.0,253.6522684905067
1905252.0,253.6522684905067
1905251.0,238.9666791410279
1905254.0,240.77940366110658
1905255.0,236.51043326764085
1905253.0,237.038835964749
1905264.0,240.03867361772865
1905262.0,237.96115732419224
1905265.0,236.41463266345255
1905263.0,231.1544594772535
1905261.0,235.2518746569196
1905274.0,233.0011882200729
1905273.0,235.6459359759295
1905272.0,246.14437919601465
1905271.0,237.47513456724755
1905275.0,235.46325193590212
1905283.0,220.4292945976498
1905282.0,258.3176657990643
1905281.0,233.7406120426831
1905285.0,230.92860405773303
1905284.0,231.91238614659426
1905295.0,232.28853812174708
1905292.0,228.58275489216112
1905291.0,228.484376683275
1905293.0,232.68632327975297
1905294.0,242.30947651455097
1905302.0,239.99847877875533
1905303.0,238.6616925285968
1905305.0,222.64228859613684
1905301.0,224.66373960026618
1905304.0,223.12146795965702
1905315.0,218.1589967990301
1905311.0,218.67628708869222
1905313.0,225.82743854323695
1905312.0,226.35405130845095
1905314.0,193.3570807991809
1906014.0,220.64408153028313
1906013.0,218.29742335819333
1906015.0,231.80424074895535
1906012.0,219.88020367304966
1906011.0,224.0932028797265
1906022.0,221.6683722933916
1906025.0,222.1255416170389
1906023.0,221.0088448820141
1906021.0,222.95238701260575
1906024.0,219.87762816937732
1906032.0,219.11072414585823
1906034.0,221.0088448820141
1906033.0,218.40177380404924
1906035.0,219.21488930820823
1906031.0,216.38786948177818
1906044.0,215.2043889559302
1906045.0,213.93410412812386
1906041.0,215.2571750628377
1906043.0,221.04191075300116
1906042.0,220.28381984923158
1906055.0,220.12757210570658
1906051.0,212.0242632221332
1906053.0,212.65773104167948
1906052.0,213.56992828045713
1906054.0,185.45197792294016
1906064.0,214.92986234447125
1906061.0,213.0345865425648
1906063.0,215.08611008799625
1906065.0,217.90402081177308
1906062.0,214.59270778643963
1906074.0,214.00004499737378
1906073.0,213.11169909818415
1906075.0,218.9857481189274
1906071.0,202.74237747646322
1906072.0,206.34913326132022
1906085.0,202.7611250287435
1906084.0,203.90107071405868
1906082.0,205.1764389695964
1906083.0,203.02145378754744
1906081.0,198.04718880378994
1906091.0,202.24223364720154
1906092.0,197.80707877752104
1906093.0,197.00269224604034
1906095.0,204.7747778558683
1906094.0,203.35981919146474
1906103.0,204.10054923484262
1906102.0,214.82950076456012
1906101.0,203.20344324956227
1906105.0,203.4580692019734
1906104.0,202.0576264637121
1906112.0,202.8534652545506
1906115.0,187.72394547684712
1906111.0,211.92529175623326
1906114.0,206.90952328282162
1906113.0,207.32186623602018
1906125.0,206.89078674544294
1906124.0,202.91790634386422
1906121.0,203.4256802125949
1906123.0,201.84669279252148
1906122.0,201.29977714770138
1906131.0,201.2920182925376
1906134.0,197.99389327872683
1906133.0,199.06163473529705
1906132.0,201.72319486807987
1906135.0,205.43664383784198
1906141.0,205.2195845404636
1906143.0,203.70296558326675
1906145.0,198.26942501389016
1906142.0,203.23768312798097
1906144.0,202.78630075779756
1906153.0,203.88582191593662
1906152.0,204.09993919410056
1906154.0,204.51659984350061
1906151.0,203.46337431307268
1906155.0,205.9879859126213
1906163.0,208.41228095338465
1906164.0,205.25819714563465
1906162.0,214.87168788424498
1906161.0,210.6002849083065
1906165.0,222.89754487804436
1906173.0,220.28458976165058
1906175.0,212.17844956260763
1906171.0,209.19369257615665
1906172.0,206.94223283644396
1906174.0,206.0411556396338
1906183.0,204.435311657993
1906184.0,202.62389813883044
1906181.0,223.95488372059543
1906182.0,215.3007985160002
1906185.0,226.21557011074202
1906195.0,226.34572802119703
1906194.0,209.12876993434918
1906192.0,205.97478321156422
1906193.0,205.86483109575028
1906191.0,210.47783361716796
1906205.0,211.83344638328964
1906202.0,212.5886923528098
1906204.0,210.41848771888613
1906201.0,212.81144151868705
1906203.0,212.5886923528098
1906215.0,213.80828974742838
1906213.0,209.63075852206458
1906214.0,213.57688056421608
1906212.0,213.14570398867374
1906211.0,214.78774898615632
1906224.0,212.1531929271341
1906222.0,213.04438376057317
1906225.0,212.16476683406188
1906223.0,213.21444390450796
1906221.0,217.14452821264956
1906232.0,228.10783392858445
1906235.0,220.85733161398122
1906234.0,217.27413763963915
1906231.0,222.9870275736577
1906233.0,214.63288038646243
1906242.0,219.49257731075818
1906245.0,216.55555280038652
1906244.0,217.64999053079413
1906241.0,218.72636387507765
1906243.0,220.64702598432166
1906251.0,236.87441502884434
1906255.0,234.30216275662787
1906253.0,240.07794620939177
1906254.0,241.76112282747278
1906252.0,241.76112282747278
1906265.0,239.82322317201556
1906262.0,238.8027160586674
1906263.0,242.29434938606158
1906264.0,242.514864610718
1906261.0,241.38062173179566
1906272.0,242.25739372405747
1906271.0,232.0294640886296
1906273.0,234.0839296532755
1906274.0,220.84823572804743
1906275.0,226.17528495689942
1906283.0,243.71728432785312
1906281.0,246.33308437849632
1906284.0,247.8261183721799
1906282.0,248.45110934628002
1906285.0,248.503191927455
1906293.0,250.21034319930246
1906294.0,252.83309273681337
1906291.0,252.11551050729102
1906292.0,241.15434619987315
1906295.0,244.17523299298864
1906305.0,238.29684405712266
1906301.0,235.03509078723562
1906302.0,234.16421577129665
1906303.0,248.29287147724466
1906304.0,237.73075883116286
1907012.0,236.83389106711883
1907015.0,235.90148803370016
1907011.0,238.1823483091702
1907013.0,239.75061269788432
1907014.0,244.18153896210077
1907022.0,242.5112508195536
1907025.0,242.70282672462935
1907021.0,243.71554358081005
1907023.0,240.55871192377566
1907024.0,247.38760826606074
1907035.0,256.60894390439984
1907031.0,259.3888145797635
1907034.0,252.87820067799228
1907033.0,258.8824076091906
1907032.0,244.4091689899589
1907045.0,249.24189351400085
1907043.0,259.0241394265733
1907044.0,253.46940864681986
1907041.0,273.63678771043413
1907042.0,249.0081998563434
1907055.0,248.06208150747995
1907051.0,247.7726238114265
1907052.0,251.02214380884826
1907054.0,243.48439420971914
1907053.0,247.71192228043208
1907062.0,252.10773232556792
1907064.0,251.1355241436345
1907061.0,250.2095986515183
1907063.0,250.4728694295366
1907065.0,252.71242042006193
1907074.0,249.9114249206804
1907071.0,256.3524982959198
1907073.0,255.7844039001491
1907072.0,253.77703457391172
1907075.0,259.0606201714082
1907085.0,256.42461432612384
1907084.0,260.75639170625794
1907083.0,253.8580519224062
1907082.0,257.08726904022177
1907081.0,255.90028457122926
1907095.0,259.6481289941892
1907091.0,257.90910093580777
1907093.0,267.85432026088
1907092.0,262.90912581357355
1907094.0,258.6266831653301
1907115.0,254.74278385559242
1907113.0,260.4029198183809
1907114.0,265.73640242834045
1907111.0,262.289466647609
1907112.0,258.3159839643275
1907123.0,257.8009451060413
1907121.0,267.70878679806634
1907124.0,274.5405280746008
1907125.0,271.4394896216864
1907122.0,277.80239058268074
1907134.0,279.7035504230161
1907133.0,269.2635951192638
1907131.0,275.95644951266496
1907132.0,266.05793029619196
1907135.0,280.3053935832607
1907145.0,262.88203955866214
1907142.0,261.76740897150734
1907144.0,263.43120663485814
1907143.0,262.9717988177288
1907141.0,262.8676336553788
1907152.0,262.9486510038733
1907154.0,262.277364402062
1907153.0,263.78503715312553
1907151.0,264.7480649638804
1907155.0,235.61500421443355
1907163.0,264.9250669855118
1907165.0,266.26424677141944
1907164.0,263.1074151143851
1907161.0,264.69032362761897
1907162.0,263.5680931162307
1907173.0,263.895104529423
1907175.0,263.50149460891345
1907171.0,265.71151732924585
1907172.0,269.82748828041264
1907174.0,262.5864653737803
1907183.0,264.5458596017632
1907185.0,272.13273682495884
1907182.0,272.8676799148729
1907181.0,267.47394803163246
1907184.0,285.23438332617746
1907195.0,279.4414487388937
1907193.0,280.4108119865778
1907191.0,269.26374717803293
1907192.0,266.11848942792625
1907194.0,23.69598268903674
1907202.0,26.34073044489331
1907205.0,36.839173664978446
1907203.0,28.16992903621137
1907201.0,26.158046404865914
1907204.0,11.124089066613621
1907212.0,49.01246026802802
1907211.0,24.435406511646946
1907215.0,21.623398526696874
1907214.0,22.607180615558136
1907213.0,22.98333259071096
1907221.0,19.27754936112497
1907224.0,19.17917115223885
1907225.0,23.38111774871676
1907223.0,33.004270983514786
1907222.0,30.693273247719148
1907232.0,29.356486997560623
1907234.0,13.337083065100643
1907231.0,15.358534069230032
1907233.0,13.816262428620902
1907235.0,8.853791267993941
1907245.0,9.371081557656026
1907244.0,16.522233012200772
1907243.0,17.04884577741474
1907241.0,-15.948124731855245
1907242.0,11.33887599924698
1907251.0,8.992217827157177
1907254.0,22.49903521791917
1907255.0,10.574998142013541
1907252.0,14.787997348690354
1907253.0,12.363166762355476
1907264.0,12.820336086002769
1907265.0,11.703639350977923
1907262.0,13.64718148156959
1907261.0,10.572422638341166
1907263.0,9.805518614822105
1907275.0,11.703639350977923
1907272.0,9.096568273013062
1907273.0,9.909683777172106
1907274.0,7.082663950742017
1907271.0,5.899183424894034
1907284.0,4.628898597087712
1907282.0,5.95196953180151
1907285.0,11.73670522196501
1907281.0,10.978614318195454
1907283.0,10.822366574670426
1907295.0,2.7190576910970066
1907294.0,3.352525510643332
1907292.0,4.264722749420983
1907293.0,-23.85322760809599
1907291.0,5.624656813435067
1907303.0,3.7293810115286448
1907301.0,5.780904556960095
1907305.0,8.598815280736929
1907304.0,5.2875022554034246
1907302.0,4.694839466337598
