id,umsatz
1902104.0,141.15032648050712
1902105.0,139.86737451022412
1902101.0,140.51310819600846
1902112.0,142.88618690797037
1902114.0,139.74625966678732
1902115.0,146.31158385474325
1902113.0,145.55156779328487
1902111.0,143.40283777612058
1902124.0,148.871552998818
1902121.0,146.1433273738051
1902122.0,150.4086483914024
1902123.0,143.48868558482206
1902125.0,146.78054565830377
1902135.0,145.10894989179815
1902131.0,148.81852549797324
1902134.0,147.0407577550123
1902132.0,157.12431721644867
1902133.0,152.2090056472546
1902141.0,147.80112406065385
1902145.0,143.71050676998766
1902144.0,149.04518189127975
1902142.0,154.73675591002117
1902143.0,151.04420943675672
1902153.0,147.2222598833568
1902152.0,146.67651309946888
1902155.0,156.54472934510568
1902151.0,163.45906845977677
1902154.0,160.1122319471081
1902161.0,166.6596684704831
1902163.0,168.47934352894174
1902162.0,157.80660508484019
1902164.0,164.5737765274516
1902165.0,154.45688749708407
1902172.0,169.1170701078669
1902174.0,150.41464398885205
1902173.0,149.4921073834414
1902171.0,151.1901593040367
1902175.0,150.74662978265658
1902183.0,150.6362540286118
1902181.0,150.7221018373133
1902182.0,150.01079142235832
1902185.0,151.40323014523278
1902184.0,152.10103342532747
1902192.0,122.82848070226005
1902191.0,152.6112314533891
1902195.0,153.707613845312
1902193.0,150.42750945007543
1902194.0,151.93013920044763
1902202.0,150.8267662905186
1902205.0,151.10832936753974
1902204.0,150.8211425986093
1902201.0,153.35653799217397
1902203.0,157.4994581229911
1902213.0,150.17505367273705
1902212.0,152.0870092823782
1902214.0,159.56463260827434
1902211.0,160.34339487292334
1902215.0,155.01774851365585
1902223.0,173.010681924565
1902225.0,167.1321402062208
1902222.0,168.09435376651788
1902224.0,157.1057484950976
1902221.0,153.83790807253263
1902235.0,82.33834668211811
1902231.0,83.52795203126699
1902232.0,83.19733306355927
1902233.0,78.79609175772087
1902234.0,78.29463570428057
1902243.0,81.45724388329745
1902245.0,86.1525931401194
1902242.0,79.71779294163096
1902244.0,79.52496271018278
1902241.0,77.89694323713654
1902251.0,75.94747987677265
1902253.0,76.30364337867667
1902255.0,77.19528249359387
1902254.0,79.24848132724013
1902252.0,76.35773516521436
1902262.0,78.41980464023428
1902264.0,76.03633707612408
1902263.0,80.2781467372312
1902265.0,76.93773906748946
1902261.0,74.06751049753652
1902275.0,76.26787700324245
1902272.0,83.84497893660853
1902271.0,87.00734360299204
1902273.0,75.82383918743578
1902274.0,74.13889081080751
1902281.0,75.94850541935332
1902285.0,75.59949241546128
1902282.0,74.1336164043317
1902283.0,77.92029225049136
1902284.0,74.01794823524654
1903012.0,71.75354717436366
1903015.0,73.56146655457718
1903014.0,88.06784121253801
1903013.0,75.98230866884225
1903011.0,87.22358155927594
1903021.0,73.01154224543443
1903023.0,75.60435587663277
1903022.0,70.90452236086263
1903024.0,70.90452236086263
1903025.0,70.90452236086263
1903032.0,72.04531695225654
1903035.0,68.61855317938684
1903031.0,67.51479563893942
1903033.0,67.62380456688733
1903034.0,68.56762216817691
1903042.0,68.56762216817691
1903045.0,68.56762216817691
1903041.0,66.54682534823027
1903043.0,66.54682534823027
1903044.0,66.54682534823027
1903055.0,66.54682534823027
1903054.0,66.87055903550252
1903053.0,68.03111627874223
1903052.0,65.24821107113353
1903051.0,65.1787006078082
1903064.0,62.23297042417016
1903063.0,63.28341520811857
1903062.0,60.38927571479478
1903061.0,67.0055242414557
1903065.0,63.779597806893364
1903075.0,63.32836561767047
1903074.0,61.81738630987302
1903071.0,62.12145082703627
1903072.0,63.423458435431044
1903073.0,63.1582648122162
1903084.0,80.92396449145626
1903082.0,74.60236522593794
1903083.0,76.57689447378719
1903085.0,70.77471930988341
1903081.0,60.853545547835516
1903092.0,74.61077163625784
1903093.0,66.2277285221042
1903095.0,67.10051474075539
1903091.0,67.10051474075539
1903094.0,67.10051474075539
1903103.0,64.33427725981569
1903102.0,65.73450183949237
1903105.0,75.29175671261696
1903104.0,72.41125850876155
1903101.0,69.37489819297825
1903111.0,69.37489819297825
1903113.0,69.37489819297825
1903115.0,54.991147798876376
1903114.0,57.152321680903405
1903112.0,52.518345479771426
1903124.0,53.40174956614106
1903122.0,56.36742742991859
1903123.0,54.166044335359594
1903121.0,52.28694182478026
1903125.0,48.032759567547444
1903131.0,51.96520853890026
1903132.0,49.666098293486556
1903133.0,52.640461903602514
1903134.0,63.07891655824996
1903135.0,54.41235423481426
1903142.0,53.065772253561605
1903143.0,37.93157136691665
1903144.0,78.9513616117851
1903145.0,51.084149224743335
1903141.0,48.492070461307165
1903151.0,49.534508138396376
1903155.0,49.933087250224595
1903153.0,46.764131061755634
1903154.0,46.659887294046726
1903152.0,50.816105721038966
1903161.0,60.44081244385756
1903165.0,58.10961139967775
1903164.0,56.69312255610359
1903162.0,40.36249538434345
1903163.0,43.26575476570671
1903175.0,41.69647455816359
1903174.0,36.33114457150479
1903173.0,37.137828112795084
1903172.0,44.332468668299256
1903171.0,44.890479424858775
1903183.0,11.497257030625383
1903184.0,39.74160903882918
1903185.0,37.31998273060726
1903182.0,50.76364863194806
1903181.0,38.93218684250109
1903193.0,43.26648459307201
1903195.0,40.82697062026913
1903192.0,41.31139754079882
1903194.0,40.73955879562629
1903191.0,42.495928139229626
1903211.0,39.04423885756383
1903215.0,38.728267277477684
1903212.0,40.73955879562629
1903213.0,38.04199310229248
1903214.0,38.838643031522416
1903225.0,36.343531183725396
1903221.0,35.15443412900306
1903224.0,33.87335727924343
1903222.0,35.18869124739025
1903223.0,40.85934268417012
1903234.0,40.05605247417785
1903235.0,39.89048884311073
1903231.0,31.973423647249767
1903232.0,32.98897935447627
1903233.0,33.86894229277998
1903242.0,5.349380726829628
1903243.0,35.30995908169741
1903241.0,33.366627707669345
1903244.0,35.47552271276452
1903245.0,38.38809374387003
1903253.0,35.01569402083357
1903251.0,34.71033786623131
1903252.0,33.83397211463574
1903254.0,39.66857333977618
1903255.0,28.45173617664444
1903263.0,24.77969295034197
1903261.0,26.419316716955514
1903262.0,27.727456311686105
1903264.0,25.487254793911042
1903265.0,20.379498703139575
1903275.0,24.888377107984887
1903272.0,20.06012711925046
1903273.0,19.20778101857163
1903274.0,27.485296220317878
1903271.0,26.05091971216278
1903282.0,26.835813963147604
1903281.0,37.44570078481697
1903284.0,25.99493044261732
1903285.0,26.264737841393348
1903283.0,24.780797148125178
1903294.0,25.127428659890438
1903292.0,10.20865407631722
1903291.0,34.550865292168375
1903295.0,29.683429869044563
1903293.0,29.945449470328033
1903304.0,29.4237223373569
1903305.0,25.311025068568874
1903301.0,26.121762396786842
1903302.0,24.569982351360885
1903303.0,24.05540379357862
1903314.0,23.640034862444068
1903311.0,20.23103509024712
1903315.0,21.297492418253082
1903313.0,24.031973693509944
1903312.0,27.993211719944668
1904014.0,27.82815638330408
1904015.0,25.955768855769342
1904011.0,20.407467754875146
1904013.0,25.77892972786976
1904012.0,25.300634793675883
1904022.0,26.465712197481473
1904023.0,26.692595691906767
1904024.0,27.13409870808573
1904025.0,26.018077194966697
1904021.0,27.98769228392705
1904045.0,30.47076211941532
1904043.0,27.388406170204522
1904041.0,37.27673351124349
1904044.0,32.74509709166946
1904042.0,45.33880030728134
1904052.0,42.76489092951698
1904051.0,34.05420394561629
1904055.0,31.26174945715467
1904053.0,29.067393469329808
1904054.0,28.17753734779543
1904063.0,26.109182832101087
1904062.0,24.319659410895028
1904061.0,46.09602839100445
1904065.0,37.10912102657018
1904064.0,48.04430289463946
1904075.0,48.24716673814803
1904073.0,30.89382835418246
1904074.0,27.681684103066402
1904072.0,27.56517636268585
1904071.0,32.30165041179312
1904085.0,33.21336191474917
1904083.0,33.94869198062091
1904082.0,31.778985406594078
1904081.0,34.24966760550255
1904084.0,33.94869198062091
1904094.0,35.11460895572189
1904095.0,30.96596602355786
1904092.0,34.40119724768684
1904093.0,34.00925841662096
1904091.0,35.62281039423671
1904103.0,33.022516910980634
1904105.0,33.96684280669675
1904102.0,33.03478088365229
1904104.0,34.10377301128594
1904101.0,37.525751608080895
1904115.0,48.46909196768717
1904112.0,41.3584996425543
1904113.0,37.47033715772289
1904114.0,43.48528231223041
1904111.0,34.692423683688766
1904122.0,39.32802693408294
1904124.0,36.41072632151273
1904125.0,37.54874098034735
1904123.0,38.689290438809664
1904121.0,40.616252359031435
1904135.0,56.92102107957198
1904132.0,54.13045900234785
1904131.0,58.79766089506487
1904134.0,60.58119278058052
1904133.0,60.58119278058052
1904143.0,58.65764179819409
1904141.0,57.693873706901904
1904144.0,61.14621166168352
1904142.0,60.66564230350557
1904145.0,59.463772981685054
1904153.0,60.327874760609
1904151.0,50.029498514543725
1904154.0,52.07656536185418
1904152.0,38.53361811591864
1904155.0,44.28526324173404
1904165.0,61.206477038969545
1904164.0,63.84834656085444
1904162.0,65.43039903549571
1904161.0,66.09265355976414
1904163.0,66.14784143678654
1904175.0,67.95677740585309
1904172.0,69.93027587999116
1904174.0,69.1699095743496
1904171.0,58.31546011749903
1904173.0,61.38656868289124
1904181.0,55.32891331746484
1904183.0,51.832590406946544
1904182.0,51.14666646900513
1904184.0,64.76038489730264
1904185.0,53.952644236409206
1904205.0,53.174232209004
1904201.0,52.207913167572315
1904204.0,54.47319672334454
1904203.0,56.13496502035148
1904202.0,59.914928988071125
1904211.0,58.23167583977516
1904212.0,58.54288893212728
1904215.0,59.61598654089559
1904213.0,56.335882145659006
1904214.0,63.18226111620955
1904225.0,72.40966189063958
1904222.0,74.59750026537755
1904223.0,68.08838054329702
1904224.0,74.125845611946
1904221.0,59.65813799252345
1904235.0,64.48274293011995
1904232.0,74.34097342812619
1904234.0,68.76747649557777
1904233.0,91.47625050227609
1904231.0,63.812128532078475
1904244.0,62.74465461521946
1904241.0,62.2660094437818
1904242.0,65.51443731848623
1904243.0,57.85199587084524
1904245.0,62.43856359285503
1904254.0,66.36128843156077
1904251.0,65.33111472714319
1904252.0,64.0481627568602
1904253.0,64.69389644264454
1904255.0,67.06697515460645
1904262.0,63.927047913423394
1904265.0,70.49237210137933
1904263.0,69.73235603992097
1904261.0,67.58362602275665
1904264.0,73.05234124545407
1904273.0,70.32411562044118
1904275.0,74.5894366380385
1904272.0,67.66947383145813
1904274.0,70.9613339049398
1904271.0,69.28973813843422
1904282.0,72.99931374460932
1904283.0,71.22154600164838
1904285.0,81.30510546308477
1904284.0,76.38979389389065
1904281.0,71.98191230728992
1904292.0,67.89129501662372
1904293.0,73.22597013791582
1904291.0,78.91754415665727
1904295.0,75.22499768339277
1904294.0,71.40304812999285
1904302.0,70.85730134610498
1904301.0,80.72551759174178
1904305.0,87.63985670641286
1904303.0,84.29302019374421
1904304.0,90.8404567171192
1905022.0,92.66013177557782
1905023.0,81.9873933314763
1905021.0,88.75456477408771
1905025.0,78.63767574372017
1905024.0,93.297858354503
1905032.0,74.59543223548812
1905033.0,73.67289563007748
1905035.0,75.37094755067278
1905031.0,74.92741802929265
1905034.0,74.81704227524791
1905044.0,74.90289008394939
1905043.0,74.19157966899436
1905042.0,75.58401839186887
1905041.0,76.28182167196354
1905045.0,47.00926894889615
1905054.0,76.7920197000252
1905052.0,77.88840209194811
1905053.0,74.6082976967115
1905051.0,76.11092744708371
1905055.0,75.00755453715468
1905062.0,75.28911761417582
1905061.0,75.00193084524538
1905064.0,77.53732623881008
1905065.0,81.68024636962716
1905063.0,74.35584191937312
1905073.0,76.26779752901432
1905071.0,83.74542085491045
1905075.0,84.52418311955945
1905072.0,79.19853676029196
1905074.0,97.19147017120115
1905083.0,91.3129284528569
1905082.0,92.27514201315395
1905085.0,81.28653674173366
1905081.0,78.01869631916871
1905084.0,272.59693299992813
1905095.0,273.78653834907703
1905094.0,273.45591938136926
1905092.0,269.0546780755309
1905093.0,268.55322202209055
1905091.0,271.71583020110745
1905102.0,276.4111794579295
1905103.0,269.976379259441
1905104.0,269.7835490279928
1905105.0,268.1555295549466
1905101.0,266.20606619458266
1905112.0,266.5622296964867
1905115.0,267.45386881140394
1905114.0,269.50706764505014
1905111.0,266.6163214830244
1905113.0,268.6783909580443
1905123.0,266.2949233939341
1905122.0,270.5367330550412
1905125.0,267.1963253852995
1905124.0,264.32609681534655
1905121.0,266.5264633210525
1905132.0,274.1035652544186
1905135.0,277.26592992080214
1905131.0,266.0824255052458
1905134.0,264.3974771286176
1905133.0,266.2070917371634
1905145.0,265.85807873327127
1905144.0,264.39220272214175
1905142.0,268.1788785683014
1905143.0,264.2765345530566
1905141.0,262.01213349217363
1905153.0,263.82005287238724
1905151.0,278.32642753034804
1905154.0,266.24089498665234
1905155.0,277.482167877086
1905152.0,263.2701285632445
1905163.0,265.86294219444284
1905161.0,261.16310867867264
1905164.0,261.16310867867264
1905162.0,261.16310867867264
1905165.0,262.30390327006654
1905171.0,258.8771394971969
1905172.0,257.7733819567494
1905175.0,257.8823908846974
1905174.0,258.82620848598697
1905173.0,258.82620848598697
1905183.0,258.82620848598697
1905185.0,256.8054116660403
1905182.0,256.8054116660403
1905184.0,256.8054116660403
1905181.0,256.8054116660403
1905195.0,257.1291453533126
1905192.0,258.2897025965522
1905194.0,255.5067973889435
1905193.0,255.43728692561825
1905191.0,252.49155674198022
1905204.0,253.54200152592864
1905203.0,250.64786203260485
1905205.0,257.26411055926576
1905201.0,254.03818412470343
1905202.0,253.5869519354805
1905211.0,252.07597262768306
1905215.0,252.38003714484628
1905213.0,253.68204475324106
1905214.0,253.41685113002626
1905212.0,271.18255080926633
1905223.0,264.860951543748
1905225.0,266.8354807915972
1905224.0,261.0333056276935
1905222.0,251.11213186564555
1905221.0,264.8693579540678
1905234.0,256.4863148399142
1905235.0,257.35910105856544
1905231.0,257.35910105856544
1905232.0,257.35910105856544
1905233.0,254.59286357762574
1905241.0,255.9930881573024
1905244.0,265.550343030427
1905242.0,262.6698448265716
1905245.0,259.6334845107883
1905243.0,259.6334845107883
1905252.0,259.6334845107883
1905251.0,245.24973411668643
1905254.0,247.41090799871344
1905255.0,242.77693179758148
1905253.0,243.66033588395112
1905264.0,246.62601374772856
1905262.0,244.4246306531696
1905265.0,242.54552814259029
1905263.0,238.2913458853575
1905261.0,242.2237948567103
1905274.0,239.92468461129658
1905273.0,242.89904822141253
1905272.0,253.33750287606
1905271.0,244.6709405526243
1905275.0,243.32435857137168
1905283.0,228.19015768472667
1905282.0,269.2099479295952
1905281.0,241.34273554255338
1905285.0,238.7506567791172
1905284.0,239.79309445620638
1905295.0,240.1916735680346
1905292.0,237.02271737956565
1905291.0,236.91847361185677
1905293.0,241.07469203884904
1905294.0,250.69939876166757
1905302.0,248.36819771748782
1905303.0,246.95170887391362
1905305.0,230.6210817021535
1905301.0,233.5243410835167
1905304.0,231.95506087597357
1905315.0,226.58973088931484
1905311.0,227.39641443060515
1905313.0,234.5910549861093
1905312.0,235.14906574266885
1905314.0,201.7558433484354
1906014.0,230.0001953566392
1906013.0,227.57856904841728
1906015.0,241.0222349497581
1906012.0,229.1907731603111
1906011.0,233.52507091088205
1906022.0,231.08555693807915
1906025.0,231.56998385860885
1906023.0,230.99814511343632
1906021.0,232.75451445703965
1906024.0,229.30282517537387
1906032.0,228.9868535952877
1906034.0,230.99814511343632
1906033.0,228.3005794201025
1906035.0,229.09722934933242
1906031.0,226.60211750153545
1906044.0,225.41302044681308
1906045.0,224.13194359705344
1906041.0,225.4472775652003
1906043.0,231.11792900198014
1906042.0,230.31463879198782
1906055.0,230.14907516092075
1906051.0,222.23200996505983
1906053.0,223.24756567228627
1906052.0,224.12752861059002
1906054.0,195.60796704463965
1906064.0,225.56854539950746
1906061.0,223.62521402547938
1906063.0,225.73410903057453
1906065.0,228.64668006168006
1906062.0,225.27428033864365
1906074.0,224.96892418404136
1906073.0,224.09255843244577
1906075.0,229.9271596575862
1906071.0,213.90240101982437
1906072.0,218.7103224944545
1906085.0,215.038279268152
1906084.0,216.67790303476556
1906082.0,217.98604262949615
1906083.0,215.74584111172112
1906081.0,210.63808502094963
1906091.0,215.14696342579498
1906092.0,210.31871343706052
1906093.0,209.46636733638167
1906095.0,217.74388253812793
1906094.0,216.30950602997285
1906103.0,217.09440028095764
1906102.0,227.70428710262706
1906101.0,216.25351676042737
1906105.0,216.52332415920338
1906104.0,215.03938346593526
1906112.0,215.38601497770048
1906115.0,200.4672403941273
1906111.0,224.80945160997845
1906114.0,219.94201618685466
1906113.0,220.20403578813807
1906125.0,219.68230865516696
1906124.0,215.5696113863789
1906121.0,216.3803487145969
1906123.0,214.82856866917095
1906122.0,214.3139901113887
1906131.0,213.8986211802541
1906134.0,210.48962140805716
1906133.0,211.55607873606314
1906132.0,214.29056001132
1906135.0,218.25179803775472
1906141.0,218.08674270111413
1906143.0,216.2143551735794
1906145.0,210.6660540726852
1906142.0,216.0375160456798
1906144.0,215.55922111148593
1906153.0,216.7242985152915
1906152.0,216.9511820097168
1906154.0,217.3926850258958
1906151.0,216.27666351277674
1906155.0,218.24627860173712
1906163.0,220.72934843722535
1906164.0,217.6469924880146
1906162.0,227.53531982905352
1906161.0,223.0036834094795
1906165.0,235.59738662509133
1906173.0,233.023477247327
1906175.0,224.31279026342634
1906171.0,221.52033577496476
1906172.0,219.32597978713986
1906174.0,218.4361236656055
1906183.0,216.3677691499111
1906184.0,214.57824572870507
1906181.0,236.3546147088145
1906182.0,227.3677073443802
1906185.0,238.30288921244951
1906195.0,238.50575305595808
1906194.0,221.15241467199252
1906192.0,217.94027042087646
1906193.0,217.82376268049586
1906191.0,222.56023672960313
1906205.0,223.47194823255916
1906202.0,224.20727829843094
1906204.0,222.03757172440413
1906201.0,224.5082539233126
1906203.0,224.20727829843094
1906215.0,225.37319527353193
1906213.0,221.22455234136785
1906214.0,224.65978356549687
1906212.0,224.26784473443095
1906211.0,225.88139671204675
1906224.0,223.28110322879064
1906222.0,224.22542912450677
1906225.0,223.29336720146227
1906223.0,224.36235932909597
1906221.0,227.7843379258909
1906232.0,238.7276782854972
1906235.0,231.61708596036436
1906234.0,227.72892347553292
1906231.0,233.74386863004048
1906233.0,224.9510100014988
1906242.0,229.58661325189297
1906245.0,226.66931263932278
1906244.0,227.80732729815736
1906241.0,228.9478767566197
1906243.0,230.87483867684148
1906251.0,247.17960739738203
1906255.0,244.38904532015786
1906253.0,249.05624721287495
1906254.0,250.83977909839058
1906252.0,250.83977909839058
1906265.0,248.91622811600413
1906262.0,247.95246002471197
1906263.0,251.4047979794936
1906264.0,250.92422862131565
1906261.0,249.72235929949517
1906272.0,250.58646107841906
1906271.0,240.28808483235377
1906273.0,242.33515167966422
1906274.0,228.79220443372873
1906275.0,234.5438495595441
1906283.0,251.46506335677964
1906281.0,254.1069328786645
1906284.0,255.68898535330578
1906282.0,256.35123987757424
1906285.0,256.4064277545966
1906293.0,258.21536372366313
1906294.0,260.1888621978012
1906291.0,259.4284958921596
1906292.0,248.5740464353091
1906295.0,251.6451550007013
1906305.0,245.58749963527492
1906301.0,242.0911767247566
1906302.0,241.4052527868152
1906303.0,255.0189712151127
1906304.0,244.2112305542193
1907012.0,243.43281852681403
1907015.0,242.4664994853824
1907011.0,244.73178304115459
1907013.0,246.3935513381615
1907014.0,250.1735153058812
1907022.0,248.49026215758525
1907025.0,248.80147524993734
1907021.0,249.87457285870562
1907023.0,246.59446846346904
1907024.0,253.4408474340196
1907035.0,262.66824820844965
1907031.0,264.8560865831877
1907034.0,258.3469668611071
1907033.0,264.3844319297561
1907032.0,249.9167243103335
1907045.0,254.74132924793003
1907043.0,264.59955974593623
1907044.0,259.0260628133878
1907041.0,281.7348368200861
1907042.0,254.07071484988853
1907055.0,253.0032409330295
1907051.0,252.52459576159185
1907052.0,255.77302363629633
1907054.0,248.1105821886553
1907053.0,252.69714991066508
1907062.0,256.61987474937075
1907064.0,255.58970104495327
1907061.0,254.3067490746703
1907063.0,254.95248276045461
1907065.0,257.3255614724165
1907074.0,254.1856342312335
1907071.0,260.75095841918943
1907073.0,259.99094235773106
1907072.0,257.8422123405667
1907075.0,263.3109275632641
1907085.0,260.5827019382512
1907084.0,264.8480229558485
1907083.0,257.92806014926816
1907082.0,261.21992022274986
1907081.0,259.54832445624425
1907095.0,263.2579000624194
1907091.0,261.48013231945845
1907093.0,271.5636917808948
1907092.0,266.64838021170067
1907094.0,262.2404986251
1907115.0,258.1498813344338
1907113.0,263.4845564557259
1907114.0,269.17613047446736
1907111.0,265.48358400120287
1907112.0,261.6616344478029
1907123.0,261.11588766391503
1907121.0,270.9841039095519
1907124.0,277.8984430242229
1907125.0,274.55160651155427
1907122.0,281.09904303492925
1907134.0,282.91871809338784
1907133.0,272.2459796492863
1907131.0,279.0131510918977
1907132.0,268.89626206153025
1907135.0,283.5564446723131
1907145.0,264.85401855329815
1907142.0,263.93148194788756
1907144.0,265.62953386848284
1907143.0,265.18600434710265
1907141.0,265.07562859305796
1907152.0,265.16147640175944
1907154.0,264.4501659868044
1907153.0,265.8426047096789
1907151.0,266.5404079897736
1907155.0,237.26785526670616
1907163.0,267.0506060178352
1907165.0,268.1469884097581
1907164.0,264.86688401452153
1907161.0,266.3695137648938
1907162.0,265.2661408549647
1907173.0,265.54770393198584
1907175.0,265.2605171630554
1907171.0,267.7959125566201
1907172.0,271.9388326874372
1907174.0,264.6144282371831
1907183.0,266.52638384682433
1907185.0,274.00400717272043
1907182.0,274.7827694373695
1907181.0,269.45712307810203
1907184.0,287.45005648901116
1907195.0,281.57151477066697
1907193.0,282.53372833096404
1907191.0,271.5451230595437
1907192.0,268.2772826369787
1907194.0,60.99679642616387
1907202.0,63.97116003627981
1907205.0,74.40961469092727
1907203.0,65.74305236749157
1907201.0,64.39647038623893
1907204.0,49.262269499593955
1907212.0,90.28205974446243
1907211.0,62.41484735742067
1907215.0,59.82276859398449
1907214.0,60.86520627107371
1907213.0,61.26378538290193
1907221.0,58.09482919443297
1907224.0,57.99058542672405
1907225.0,62.14680385371629
1907223.0,71.77151057653487
1907222.0,69.44030953235509
1907232.0,68.02382068878092
1907234.0,51.69319351702078
1907231.0,54.59645289838402
1907233.0,53.02717269084093
1907235.0,47.66184270418212
1907245.0,48.468526245472404
1907244.0,55.66316680097659
1907243.0,56.221177557536116
1907241.0,22.827955163302704
1907242.0,51.072307171506516
1907251.0,48.65068086328459
1907254.0,62.09434676462537
1907255.0,50.26288497517842
1907252.0,54.59718272574934
1907253.0,52.15766875294646
1907264.0,52.642095673476156
1907265.0,52.0702569283036
1907262.0,53.826626271906946
1907261.0,50.37493699024117
1907263.0,50.05896541015502
1907275.0,52.0702569283036
1907272.0,49.372691234969814
1907273.0,50.16934116419974
1907274.0,47.674229316402716
1907271.0,46.48513226168038
1907284.0,45.204055411920756
1907282.0,46.51938938006759
1907285.0,52.19004081684744
1907281.0,51.38675060685517
1907283.0,51.22118697578806
1907295.0,43.304121779927094
1907294.0,44.3196774871536
1907292.0,45.199640425457304
1907293.0,16.680078859506946
1907291.0,46.64065721437474
1907303.0,44.69732584034668
1907301.0,46.80622084544186
1907305.0,49.71879187654736
1907304.0,46.3463921535109
1907302.0,46.04103599890865
