id,umsatz
1902103.0,145.74279429982263
1902104.0,144.77058611788917
1902105.0,143.8446606257729
1902101.0,144.10793140379124
1902112.0,146.3474823943166
1902114.0,143.546486894935
1902115.0,149.98756027017438
1902113.0,149.4194658744037
1902111.0,147.41209654816643
1902124.0,152.69568214566286
1902121.0,150.05967630037853
1902122.0,154.39145368051263
1902123.0,147.4931138966609
1902125.0,150.72233101447645
1902135.0,149.53534654548397
1902131.0,153.2831909684438
1902134.0,151.5441629100624
1902132.0,161.48938223513463
1902133.0,156.54418778782824
1902141.0,152.26174513958475
1902145.0,148.37784582984708
1902144.0,154.03798179263552
1902142.0,159.37146440259502
1902143.0,155.92452862186357
1902153.0,151.95104593858215
1902152.0,151.43600708029592
1902155.0,161.3438487723209
1902151.0,168.1755900488554
1902154.0,165.07455159594102
1902161.0,171.43745255693537
1902163.0,173.33861239727074
1902162.0,162.89865709351844
1902164.0,169.5915114869196
1902165.0,159.69299227044652
1902172.0,173.94045555751526
1902174.0,156.51710153291677
1902173.0,155.40247094576196
1902171.0,157.06626860911277
1902175.0,156.6068607919835
1902183.0,156.50269562963345
1902181.0,156.58371297812792
1902182.0,155.91242637631674
1902185.0,157.4200991273802
1902184.0,158.383126938135
1902192.0,129.25006618868824
1902191.0,158.5601289597665
1902195.0,159.89930874567412
1902193.0,156.74247708863973
1902194.0,158.3253856018736
1902202.0,157.2031550904854
1902205.0,157.5301665036777
1902204.0,157.13655658316813
1902201.0,159.34657930350048
1902203.0,163.46255025466732
1902213.0,156.22152734803498
1902212.0,158.18092157601782
1902214.0,165.76779879921352
1902211.0,166.50274188912752
1902215.0,161.1090100058871
1902223.0,178.8694453004321
1902225.0,173.07651071314834
1902222.0,174.04587396083244
1902224.0,162.89880915228755
1902221.0,159.75355140218093
1902235.0,88.52847721556917
1902231.0,89.65114618756378
1902232.0,89.27783914666036
1902233.0,84.94037189802738
1902234.0,84.18229393215172
1902243.0,87.52663427820518
1902245.0,91.9577869517229
1902242.0,85.63989327904697
1902244.0,85.21391015409503
1902241.0,83.75924342614177
1902251.0,81.85818067077143
1902253.0,82.13301241782368
1902255.0,82.71607897545503
1902254.0,84.77633149356483
1902252.0,81.90520196477799
1902262.0,84.21782900392304
1902264.0,81.62234477077986
1902263.0,85.80935122935169
1902265.0,82.47302692997165
1902261.0,79.40112475625449
1902275.0,81.60026415749765
1902272.0,88.99618485427892
1902271.0,92.26904168754159
1902273.0,81.20166789422173
1902274.0,79.6695203742782
1902281.0,81.36015413122875
1902285.0,80.68719166390771
1902282.0,79.12322199570518
1902283.0,83.16554167978585
1902284.0,79.13334611637079
1903012.0,77.10062027969927
1903015.0,78.92939465925349
1903014.0,93.09299566357838
1903013.0,80.5361085637698
1903011.0,91.80103938555943
1903021.0,77.91521214750126
1903023.0,80.48471657043338
1903022.0,75.51932926637976
1903024.0,75.51932926637976
1903025.0,75.51932926637976
1903032.0,76.15737206329153
1903035.0,72.80084196927042
1903031.0,71.75919034577025
1903033.0,72.14690328995697
1903034.0,73.09890567724936
1903042.0,73.09890567724936
1903045.0,73.09890567724936
1903041.0,70.57290965231607
1903043.0,70.57290965231607
1903044.0,70.57290965231607
1903055.0,70.57290965231607
1903054.0,70.59358988433276
1903053.0,71.81142771644743
1903052.0,69.06252773613475
1903051.0,68.49270540415488
1903064.0,65.83414524788851
1903063.0,66.4793549545236
1903062.0,63.84902603984422
1903061.0,70.27802909024739
1903065.0,67.00890973895203
1903075.0,66.56261079650005
1903074.0,65.09456525987123
1903071.0,65.40197731918987
1903072.0,66.67155862126371
1903073.0,66.31916090073388
1903084.0,84.02740359124492
1903082.0,77.76666448889692
1903083.0,79.86364203149371
1903085.0,73.4074417370834
1903081.0,63.75491658530815
1903092.0,77.10055384752097
1903093.0,69.01058029589286
1903095.0,69.83425682657193
1903091.0,69.83425682657193
1903094.0,69.83425682657193
1903103.0,66.4703614481915
1903102.0,67.54138498866884
1903105.0,77.1008817353641
1903104.0,74.44375383703972
1903101.0,71.4556600888571
1903111.0,71.4556600888571
1903113.0,71.4556600888571
1903115.0,56.77007073937834
1903114.0,58.582795259457
1903112.0,54.313824865991265
1903124.0,54.84222756309943
1903122.0,57.84206521607912
1903123.0,55.76454892254269
1903121.0,54.21802426180297
1903125.0,48.95785107560394
1903131.0,53.05526625527001
1903132.0,50.80457981842335
1903133.0,53.449327574279934
1903134.0,63.94777079436507
1903135.0,55.278526165597995
1903142.0,53.26664353425251
1903143.0,38.232686196000245
1903144.0,76.12105739741463
1903145.0,51.54400364103354
1903141.0,48.73199565608347
1903151.0,49.71577774494473
1903155.0,50.09192972009755
1903153.0,46.386146490511564
1903154.0,46.287768281625446
1903152.0,50.48971487810336
1903161.0,60.11286811290141
1903165.0,57.80187037710574
1903164.0,56.46508412694722
1903162.0,40.44568019448724
1903163.0,42.467131198616656
1903175.0,40.9248595580075
1903174.0,35.962388397380536
1903173.0,36.479678687042636
1903172.0,43.63083014158737
1903171.0,44.157442906801336
1903183.0,11.160472397531365
1903184.0,38.447473128633575
1903185.0,36.10081495654377
1903182.0,49.607632347305795
1903181.0,37.68359527140014
1903193.0,41.89659447807695
1903195.0,39.47176389174207
1903192.0,39.928933215389364
1903194.0,38.81223648036455
1903191.0,40.7557786109562
1903211.0,37.68101976772776
1903215.0,36.9141157442087
1903212.0,38.81223648036455
1903213.0,36.20516540239966
1903214.0,37.0182809065587
1903225.0,34.191261080128626
1903221.0,33.00778055428064
1903224.0,31.737495726474307
1903222.0,33.060566661188105
1903223.0,38.84530235135162
1903234.0,38.087211447582064
1903235.0,37.930963704057035
1903231.0,29.827654820483602
1903232.0,30.461122640029927
1903233.0,31.373319878807578
1903242.0,3.2553695212906177
1903243.0,32.73325394282166
1903241.0,30.83797814091524
1903244.0,32.88950168634669
1903245.0,35.707412410123524
1903253.0,32.39609938479002
1903251.0,31.803436595724193
1903252.0,30.91509069653459
1903254.0,36.78913971727788
1903255.0,24.15252485967065
1903263.0,20.564516627093937
1903261.0,21.70446231240907
1903262.0,22.979830567946806
1903264.0,20.824845385897824
1903265.0,15.850580402140345
1903275.0,20.045625245551946
1903272.0,15.610470375871444
1903273.0,14.806083844390763
1903274.0,22.578169454218724
1903271.0,21.163210789815146
1903282.0,21.90394083319304
1903281.0,32.63289236291051
1903284.0,21.006834847912664
1903285.0,21.26146080032381
1903283.0,19.86101806206249
1903294.0,20.656856852901015
1903292.0,5.527337075197508
1903291.0,29.72868335458365
1903295.0,24.71291488117201
1903293.0,25.125257834370586
1903304.0,24.694178343793325
1903305.0,20.721297942214633
1903301.0,21.229071810945328
1903302.0,19.650084390871868
1903303.0,19.103168746051757
1903314.0,19.095409890887986
1903311.0,15.79728487707726
1903315.0,16.86502633364745
1903313.0,19.526586466430295
1903312.0,23.2400354361924
1904014.0,23.022976138814002
1904015.0,21.506357181617147
1904011.0,16.07281661224056
1904013.0,21.041074726331395
1904012.0,20.589692356147992
1904022.0,21.689213514287047
1904023.0,21.903330792450966
1904024.0,22.31999144185103
1904025.0,21.2667659114231
1904021.0,23.791377510971714
1904045.0,26.215672551735068
1904043.0,23.06158874398504
1904041.0,32.67507948259539
1904044.0,28.403676506656907
1904042.0,40.70093647639483
1904052.0,38.087981360001024
1904051.0,29.98184116095804
1904055.0,26.99708417450701
1904053.0,24.745624434794365
1904054.0,23.8445472379842
1904063.0,22.238703256343413
1904062.0,20.42728973718087
1904061.0,41.75827531894588
1904065.0,33.10419011435066
1904064.0,44.01896170909244
1904075.0,44.14911961954745
1904073.0,26.932161532699595
1904074.0,23.778174809914617
1904072.0,23.66822269410072
1904071.0,28.281225215518404
1904085.0,29.636837981640113
1904083.0,30.392083951160245
1904082.0,28.221879317236542
1904081.0,30.614833117037463
1904084.0,30.392083951160245
1904094.0,31.61168134577882
1904095.0,27.434150120415055
1904092.0,31.380272162566527
1904093.0,30.949095587024217
1904091.0,32.59114058450673
1904103.0,29.956584525484587
1904105.0,30.847775358923613
1904102.0,29.96815843241238
1904104.0,31.017835502858418
1904101.0,34.947919811000006
1904115.0,45.9112255269349
1904112.0,38.66072321233163
1904113.0,35.077529237989594
1904114.0,40.79041917200813
1904111.0,32.436271984812876
1904122.0,37.295968909108595
1904124.0,34.358944398736966
1904125.0,35.4533821291446
1904123.0,36.5297554734281
1904121.0,38.450417582672074
1904135.0,54.677806627194784
1904132.0,52.10555435497831
1904131.0,57.881337807742185
1904134.0,59.56451442582319
1904133.0,59.56451442582319
1904143.0,57.626614770365975
1904141.0,56.606107657017745
1904144.0,60.09774098441197
1904142.0,60.31825620906842
1904145.0,59.184013330146016
1904153.0,60.06078532240785
1904151.0,49.83285568698001
1904154.0,51.88732125162592
1904152.0,38.651627326397815
1904155.0,43.978676555249834
1904165.0,61.52067592620351
1904164.0,64.13647597684674
1904162.0,65.6295099705303
1904161.0,66.25450094463038
1904163.0,66.30658352580541
1904175.0,68.01373479765287
1904172.0,70.63648433516381
1904174.0,69.91890210564146
1904171.0,58.95773779822352
1904173.0,61.97862459133903
1904181.0,56.10023565547304
1904183.0,52.83848238558603
1904182.0,51.96760736964704
1904184.0,66.09626307559505
1904185.0,55.53415042951322
1904205.0,54.63728266546927
1904201.0,53.704879632050535
1904204.0,55.985739907520625
1904203.0,57.554004296234766
1904202.0,61.98493056045116
1904211.0,60.31464241790397
1904212.0,60.50621832297976
1904215.0,61.518935179160465
1904213.0,58.36210352212608
1904214.0,65.19099986441115
1904225.0,74.41233550275017
1904222.0,77.19220617811384
1904223.0,70.68159227634267
1904224.0,76.68579920754094
1904221.0,62.21256058830933
1904235.0,67.04528511235124
1904232.0,76.82753102492372
1904234.0,71.27280024517027
1904233.0,91.44017930878452
1904231.0,66.81159145469381
1904244.0,65.86547310583036
1904241.0,65.57601540977691
1904242.0,68.8255354071986
1904243.0,61.28778580806954
1904245.0,65.5153138787825
1904254.0,69.91112392391837
1904251.0,68.9389157419849
1904252.0,68.01299024986862
1904253.0,68.27626102788697
1904255.0,70.51581201841232
1904262.0,67.71481651903072
1904265.0,74.15588989427015
1904263.0,73.58779549849945
1904261.0,71.58042617226216
1904264.0,76.86401176975859
1904273.0,74.22800592447426
1904275.0,78.55978330460839
1904272.0,71.66144352075663
1904274.0,74.89066063857216
1904271.0,73.70367616957971
1904282.0,77.45152059253955
1904283.0,75.71249253415816
1904285.0,85.65771185923039
1904284.0,80.71251741192397
1904281.0,76.43007476368048
1904292.0,72.5461754539428
1904293.0,78.20631141673125
1904291.0,83.53979402669079
1904295.0,80.0928582459593
1904294.0,76.11937556267789
1904302.0,75.6043367043917
1904301.0,85.51217839641667
1904305.0,92.34391967295117
1904303.0,89.24288122003678
1904304.0,95.60578218103113
1905022.0,97.5069420213665
1905023.0,87.06698671761423
1905021.0,93.75984111101535
1905025.0,83.86132189454229
1905024.0,98.10878518161105
1905032.0,80.68543115701252
1905033.0,79.57080056985768
1905035.0,81.23459823320852
1905031.0,80.77519041607924
1905034.0,80.67102525372921
1905044.0,80.75204260222368
1905043.0,80.08075600041245
1905042.0,81.58842875147597
1905041.0,82.55145656223074
1905045.0,53.418395812784
1905054.0,82.72845858386226
1905052.0,84.06763836976988
1905053.0,80.91080671273546
1905051.0,82.49371522596932
1905055.0,81.37148471458114
1905062.0,81.69849612777344
1905061.0,81.30488620726389
1905064.0,83.51490892759625
1905065.0,87.63087987876305
1905063.0,80.38985697213073
1905073.0,82.34925120011359
1905071.0,89.93612842330931
1905075.0,90.67107151322331
1905072.0,85.27733962998285
1905074.0,103.0377749245279
1905083.0,97.2448403372441
1905082.0,98.21420358492817
1905085.0,87.06713877638329
1905081.0,83.92188102627667
1905084.0,278.22262487476394
1905095.0,279.3452938467585
1905094.0,278.97198680585507
1905092.0,274.6345195572221
1905093.0,273.8764415913464
1905091.0,277.2207819373999
1905102.0,281.6519346109177
1905103.0,275.33404093824174
1905104.0,274.9080578132898
1905105.0,273.45339108533653
1905101.0,271.55232832996614
1905112.0,271.82716007701845
1905115.0,272.4102266346498
1905114.0,274.4704791527596
1905111.0,271.5993496239728
1905113.0,273.9119766631178
1905123.0,271.3164924299746
1905122.0,275.50349888854646
1905125.0,272.1671745891664
1905124.0,269.09527241544924
1905121.0,271.29441181669245
1905132.0,278.69033251347366
1905135.0,281.9631893467364
1905131.0,270.89581555341647
1905134.0,269.363668033473
1905133.0,271.05430179042355
1905145.0,270.38133932310245
1905144.0,268.81736965489995
1905142.0,272.8596893389806
1905143.0,268.8274937755656
1905141.0,266.794767938894
1905153.0,268.62354231844824
1905151.0,282.7871433227731
1905154.0,270.2302562229646
1905155.0,281.4951870447542
1905152.0,267.60935980669603
1905163.0,270.1788642296282
1905161.0,265.21347692557447
1905164.0,265.21347692557447
1905162.0,265.21347692557447
1905165.0,265.8515197224863
1905171.0,262.4949896284652
1905172.0,261.45333800496496
1905175.0,261.84105094915174
1905174.0,262.79305333644413
1905173.0,262.79305333644413
1905183.0,262.79305333644413
1905185.0,260.2670573115108
1905182.0,260.2670573115108
1905184.0,260.2670573115108
1905181.0,260.2670573115108
1905195.0,260.28773754352756
1905192.0,261.50557537564214
1905194.0,258.75667539532947
1905193.0,258.18685306334964
1905191.0,255.52829290708328
1905204.0,256.17350261371837
1905203.0,253.543173699039
1905205.0,259.97217674944216
1905201.0,256.7030573981468
1905202.0,256.2567584556948
1905211.0,254.788712919066
1905215.0,255.0961249783846
1905213.0,256.3657062804584
1905214.0,256.01330855992865
1905212.0,273.7215512504397
1905223.0,267.4608121480917
1905225.0,269.5577896906884
1905224.0,263.1015893962782
1905222.0,253.44906424450292
1905221.0,266.7947015067157
1905234.0,258.7047279550876
1905235.0,259.5284044857667
1905231.0,259.5284044857667
1905232.0,259.5284044857667
1905233.0,256.16450910738627
1905241.0,257.2355326478636
1905244.0,266.7950293945588
1905242.0,264.13790149623446
1905245.0,261.1498077480519
1905243.0,261.1498077480519
1905252.0,261.1498077480519
1905251.0,246.46421839857308
1905254.0,248.27694291865177
1905255.0,244.00797252518603
1905253.0,244.5363752222942
1905264.0,247.53621287527383
1905262.0,245.45869658173743
1905265.0,243.91217192099774
1905263.0,238.6519987347987
1905261.0,242.74941391446478
1905274.0,240.49872747761808
1905273.0,243.14347523347467
1905272.0,253.64191845355984
1905271.0,244.97267382479274
1905275.0,242.9607911934473
1905283.0,227.92683385519499
1905282.0,265.81520505660944
1905281.0,241.23815130022828
1905285.0,238.4261433152782
1905284.0,239.40992540413944
1905295.0,239.78607737929227
1905292.0,236.0802941497063
1905291.0,235.9819159408202
1905293.0,240.18386253729815
1905294.0,249.80701577209615
1905302.0,247.4960180363005
1905303.0,246.159231786142
1905305.0,230.13982785368202
1905301.0,232.16127885781137
1905304.0,230.6190072172022
1905315.0,225.65653605657528
1905311.0,226.1738263462374
1905313.0,233.32497780078214
1905312.0,233.85159056599613
1905314.0,200.85462005672608
1906014.0,228.14162078782832
1906013.0,225.7949626157385
1906015.0,239.30178000650054
1906012.0,227.37774293059485
1906011.0,231.5907421372717
1906022.0,229.16591155093678
1906025.0,229.62308087458408
1906023.0,228.5063841395593
1906021.0,230.44992627015094
1906024.0,227.3751674269225
1906032.0,226.6082634034034
1906034.0,228.5063841395593
1906033.0,225.89931306159443
1906035.0,226.7124285657534
1906031.0,223.88540873932337
1906044.0,222.70192821347538
1906045.0,221.43164338566905
1906041.0,222.75471432038287
1906043.0,228.53945001054635
1906042.0,227.78135910677676
1906055.0,227.62511136325176
1906051.0,219.52180247967837
1906053.0,220.15527029922467
1906052.0,221.06746753800232
1906054.0,192.94951718048534
1906064.0,222.42740160201643
1906061.0,220.53212580010998
1906063.0,222.58364934554143
1906065.0,225.40156006931826
1906062.0,222.09024704398482
1906074.0,221.49758425491896
1906073.0,220.60923835572933
1906075.0,226.4832873764726
1906071.0,210.2399167340084
1906072.0,213.8466725188654
1906085.0,210.25866428628868
1906084.0,211.39860997160386
1906082.0,212.6739782271416
1906083.0,210.51899304509263
1906081.0,205.54472806133512
1906091.0,209.73977290474673
1906092.0,205.30461803506623
1906093.0,204.50023150358552
1906095.0,212.2723171134135
1906094.0,210.85735844900992
1906103.0,211.5980884923878
1906102.0,222.3270400221053
1906101.0,210.70098250710745
1906105.0,210.95560845951857
1906104.0,209.55516572125728
1906112.0,210.35100451209578
1906115.0,195.2214847343923
1906111.0,219.42283101377845
1906114.0,214.4070625403668
1906113.0,214.81940549356537
1906125.0,214.38832600298812
1906124.0,210.4154456014094
1906121.0,210.92321947014008
1906123.0,209.34423205006667
1906122.0,208.79731640524656
1906131.0,208.78955755008278
1906134.0,205.49143253627201
1906133.0,206.55917399284223
1906132.0,209.22073412562506
1906135.0,212.93418309538717
1906141.0,212.71712379800877
1906143.0,211.20050484081193
1906145.0,205.76696427143534
1906142.0,210.73522238552616
1906144.0,210.28384001534275
1906153.0,211.3833611734818
1906152.0,211.59747845164574
1906154.0,212.0141391010458
1906151.0,210.96091357061786
1906155.0,213.48552517016648
1906163.0,215.90982021092984
1906164.0,212.75573640317984
1906162.0,222.36922714179016
1906161.0,218.09782416585168
1906165.0,230.39508413558954
1906173.0,227.78212901919576
1906175.0,219.6759888201528
1906171.0,216.69123183370183
1906172.0,214.43977209398915
1906174.0,213.538694897179
1906183.0,211.93285091553818
1906184.0,210.12143739637563
1906181.0,231.45242297814062
1906182.0,222.7983377735454
1906185.0,233.7131093682872
1906195.0,233.84326727874222
1906194.0,216.62630919189436
1906192.0,213.4723224691094
1906193.0,213.36237035329546
1906191.0,217.97537287471314
1906205.0,219.33098564083483
1906202.0,220.086231610355
1906204.0,217.9160269764313
1906201.0,220.30898077623223
1906203.0,220.086231610355
1906215.0,221.30582900497356
1906213.0,217.12829777960977
1906214.0,221.07441982176127
1906212.0,220.64324324621893
1906211.0,222.2852882437015
1906224.0,219.6507321846793
1906222.0,220.54192301811835
1906225.0,219.66230609160706
1906223.0,220.71198316205314
1906221.0,224.64206747019475
1906232.0,235.60537318612964
1906235.0,228.3548708715264
1906234.0,224.77167689718434
1906231.0,230.4845668312029
1906233.0,222.13041964400762
1906242.0,226.99011656830336
1906245.0,224.0530920579317
1906244.0,225.1475297883393
1906241.0,226.22390313262284
1906243.0,228.14456524186684
1906251.0,244.37195428638952
1906255.0,241.79970201417305
1906253.0,247.57548546693695
1906254.0,249.25866208501796
1906252.0,249.25866208501796
1906265.0,247.32076242956074
1906262.0,246.30025531621257
1906263.0,249.79188864360677
1906264.0,250.0124038682632
1906261.0,248.87816098934084
1906272.0,249.75493298160265
1906271.0,239.52700334617478
1906273.0,241.5814689108207
1906274.0,228.3457749855926
1906275.0,233.6728242144446
1906283.0,251.2148235853983
1906281.0,253.8306236360415
1906284.0,255.3236576297251
1906282.0,255.9486486038252
1906285.0,256.0007311850002
1906293.0,257.70788245684764
1906294.0,260.33063199435855
1906291.0,259.6130497648362
1906292.0,248.65188545741833
1906295.0,251.67277225053382
1906305.0,245.79438331466784
1906301.0,242.5326300447808
1906302.0,241.66175502884184
1906303.0,255.79041073478984
1906304.0,245.22829808870804
1907012.0,244.331430324664
1907015.0,243.39902729124535
1907011.0,245.6798875667154
1907013.0,247.2481519554295
1907014.0,251.67907821964596
1907022.0,250.00879007709878
1907025.0,250.20036598217453
1907021.0,251.21308283835523
1907023.0,248.05625118132085
1907024.0,254.88514752360592
1907035.0,264.106483161945
1907031.0,266.88635383730866
1907034.0,260.37573993553747
1907033.0,266.37994686673574
1907032.0,251.9067082475041
1907045.0,256.73943277154603
1907043.0,266.52167868411846
1907044.0,260.96694790436504
1907041.0,281.1343269679793
1907042.0,256.5057391138886
1907055.0,255.55962076502513
1907051.0,255.2701630689717
1907052.0,258.51968306639344
1907054.0,250.98193346726433
1907053.0,255.20946153797726
1907062.0,259.6052715831131
1907064.0,258.6330634011797
1907061.0,257.7071379090635
1907063.0,257.9704086870818
1907065.0,260.2099596776071
1907074.0,257.4089641782256
1907071.0,263.850037553465
1907073.0,263.2819431576943
1907072.0,261.2745738314569
1907075.0,266.55815942895333
1907085.0,263.922153583669
1907084.0,268.2539309638031
1907083.0,261.3555911799514
1907082.0,264.5848082977669
1907081.0,263.39782382877445
1907095.0,267.1456682517344
1907091.0,265.4066401933529
1907093.0,275.35185951842516
1907092.0,270.4066650711187
1907094.0,266.1242224228753
1907115.0,262.2403231131376
1907113.0,267.90045907592605
1907114.0,273.2339416858856
1907111.0,269.78700590515416
1907112.0,265.81352322187263
1907123.0,265.29848436358645
1907121.0,275.2063260556115
1907124.0,282.03806733214594
1907125.0,278.93702887923155
1907122.0,285.2999298402259
1907134.0,287.20108968056127
1907133.0,276.76113437680897
1907131.0,283.4539887702101
1907132.0,273.5554695537371
1907135.0,287.80293284080585
1907145.0,270.3795788162073
1907142.0,269.2649482290525
1907144.0,270.9287458924033
1907143.0,270.469338075274
1907141.0,270.365172912924
1907152.0,270.44619026141845
1907154.0,269.77490365960716
1907153.0,271.2825764106707
1907151.0,272.24560422142554
1907155.0,243.11254347197874
1907163.0,272.422606243057
1907165.0,273.7617860289646
1907164.0,270.60495437193026
1907161.0,272.1878628851641
1907162.0,271.0656323737759
1907173.0,271.39264378696816
1907175.0,270.9990338664586
1907171.0,273.209056586791
1907172.0,277.3250275379578
1907174.0,270.08400463132546
1907183.0,272.04339885930835
1907185.0,279.630276082504
1907182.0,280.36521917241805
1907181.0,274.9714872891776
1907184.0,292.7319225837226
1907195.0,286.93898799643887
1907193.0,287.90835124412297
1907191.0,276.7612864355781
1907192.0,273.6160286854714
1907194.0,62.89543826302027
1907202.0,65.54018601887684
1907205.0,76.03862923896197
1907203.0,67.3693846101949
1907201.0,65.35750197884944
1907204.0,50.32354464059715
1907212.0,88.21191584201155
1907211.0,63.63486208563047
1907215.0,60.8228541006804
1907214.0,61.80663618954166
1907213.0,62.182788164694486
1907221.0,58.477004935108496
1907224.0,58.37862672622238
1907225.0,62.58057332270029
1907223.0,72.20372655749831
1907222.0,69.89272882170268
1907232.0,68.55594257154415
1907234.0,52.53653863908417
1907231.0,54.55798964321356
1907233.0,53.01571800260443
1907235.0,48.05324684197747
1907245.0,48.570537131639554
1907244.0,55.7216885861843
1907243.0,56.24830135139827
1907241.0,23.251330842128283
1907242.0,50.53833157323051
1907251.0,48.191673401140704
1907254.0,61.6984907919027
1907255.0,49.77445371599707
1907252.0,53.98745292267388
1907253.0,51.562622336339004
1907264.0,52.019791659986296
1907265.0,50.90309492496145
1907262.0,52.84663705555312
1907261.0,49.771878212324694
1907263.0,49.00497418880563
1907275.0,50.90309492496145
1907272.0,48.29602384699659
1907273.0,49.10913935115563
1907274.0,46.282119524725545
1907271.0,45.09863899887756
1907284.0,43.82835417107124
1907282.0,45.15142510578504
1907285.0,50.93616079594854
1907281.0,50.17806989217898
1907283.0,50.02182214865395
1907295.0,41.918513265080534
1907294.0,42.55198108462686
1907292.0,43.46417832340451
1907293.0,15.346227965887536
1907291.0,44.824112387418594
1907303.0,42.92883658551217
1907301.0,44.98036013094362
1907305.0,47.79827085472046
1907304.0,44.48695782938695
1907302.0,43.894295040321126
