date,Warengruppe,umsatz_predicted
2018-12-17,6.0,180.1652344467317
2018-12-18,1.0,215.2596678350467
2018-12-18,2.0,210.80092390473206
2018-12-18,3.0,206.3421799744174
2018-12-18,4.0,201.88343604410275
2018-12-18,5.0,197.4246921137881
2018-12-18,6.0,192.96594818347347
2018-12-19,1.0,216.6387489507692
2018-12-19,2.0,212.18000502045456
2018-12-19,3.0,207.7212610901399
2018-12-19,4.0,203.26251715982528
2018-12-19,5.0,198.80377322951063
2018-12-19,6.0,194.34502929919597
2018-12-20,1.0,202.5373284960239
2018-12-20,2.0,198.07858456570924
2018-12-20,3.0,193.61984063539458
2018-12-20,4.0,189.16109670507993
2018-12-20,5.0,184.70235277476527
2018-12-20,6.0,180.24360884445065
2018-12-21,1.0,221.84898006334873
2018-12-21,2.0,217.39023613303408
2018-12-21,3.0,212.93149220271945
2018-12-21,4.0,208.4727482724048
2018-12-21,5.0,204.01400434209015
2018-12-21,6.0,199.5552604117755
2018-12-22,1.0,215.02547572904123
2018-12-22,2.0,210.5667317987266
2018-12-22,3.0,206.10798786841195
2018-12-22,4.0,201.6492439380973
2018-12-22,5.0,197.19050000778265
2018-12-22,6.0,192.731756077468
2018-12-23,1.0,222.4476023613898
2018-12-23,2.0,217.98885843107516
2018-12-23,3.0,213.5301145007605
2018-12-23,4.0,209.07137057044585
2018-12-23,5.0,204.6126266401312
2018-12-23,6.0,200.15388270981657
2018-12-24,1.0,232.86955899542062
2018-12-24,2.0,228.41081506510596
2018-12-24,3.0,223.9520711347913
2018-12-24,4.0,219.49332720447669
2018-12-24,5.0,215.03458327416203
2018-12-24,6.0,210.57583934384738
2018-12-27,1.0,217.4482017527424
2018-12-27,2.0,212.98945782242774
2018-12-27,3.0,208.5307138921131
2018-12-27,4.0,204.07196996179846
2018-12-27,5.0,199.6132260314838
2018-12-27,6.0,195.15448210116915
2018-12-28,1.0,223.7691891581759
2018-12-28,2.0,219.31044522786124
2018-12-28,3.0,214.85170129754658
2018-12-28,4.0,210.39295736723196
2018-12-28,5.0,205.9342134369173
2018-12-28,6.0,201.47546950660265
2018-12-29,1.0,220.3870214814953
2018-12-29,2.0,215.92827755118066
2018-12-29,3.0,211.469533620866
2018-12-29,4.0,207.01078969055135
2018-12-29,5.0,202.5520457602367
2018-12-30,1.0,242.76411998661064
2018-12-30,2.0,238.30537605629598
2018-12-30,3.0,233.84663212598133
2018-12-30,4.0,229.3878881956667
2018-12-30,5.0,224.92914426535202
2018-12-31,1.0,215.76224094019136
2018-12-31,2.0,211.3034970098767
2018-12-31,3.0,206.84475307956205
2018-12-31,5.0,197.92726521893277
2019-01-02,1.0,235.8569646302076
2019-01-02,2.0,231.39822069989296
2019-01-02,3.0,226.9394767695783
2019-01-02,4.0,222.48073283926365
2019-01-02,5.0,218.021988908949
2019-01-03,1.0,223.4023993147279
2019-01-03,2.0,218.94365538441323
2019-01-03,3.0,214.48491145409858
2019-01-03,4.0,210.02616752378393
2019-01-03,5.0,205.56742359346927
2019-01-04,1.0,220.22659900532386
2019-01-04,2.0,215.7678550750092
2019-01-04,3.0,211.30911114469458
2019-01-04,4.0,206.85036721437993
2019-01-04,5.0,202.39162328406528
2019-01-05,1.0,227.81068540280472
2019-01-05,2.0,223.35194147249007
2019-01-05,3.0,218.89319754217541
2019-01-05,4.0,214.43445361186076
2019-01-05,5.0,209.9757096815461
2019-01-06,1.0,217.68948014992358
2019-01-06,2.0,213.23073621960893
2019-01-06,3.0,208.7719922892943
2019-01-06,4.0,204.31324835897965
2019-01-06,5.0,199.854504428665
2019-01-07,1.0,213.71854994150203
2019-01-07,2.0,209.25980601118738
2019-01-07,3.0,204.80106208087273
2019-01-07,4.0,200.34231815055807
2019-01-07,5.0,195.88357422024342
2019-01-08,1.0,218.36801368965908
2019-01-08,2.0,213.90926975934443
2019-01-08,3.0,209.45052582902977
2019-01-08,4.0,204.99178189871512
2019-01-08,5.0,200.53303796840046
2019-01-09,1.0,205.369408052217
2019-01-09,2.0,200.91066412190236
2019-01-09,3.0,196.4519201915877
2019-01-09,4.0,191.99317626127305
2019-01-09,5.0,187.5344323309584
2019-01-10,1.0,203.84930484700791
2019-01-10,2.0,199.39056091669326
2019-01-10,3.0,194.9318169863786
2019-01-10,4.0,190.47307305606395
2019-01-10,5.0,186.0143291257493
2019-01-11,1.0,226.68381984731207
2019-01-11,2.0,222.2250759169974
2019-01-11,3.0,217.76633198668276
2019-01-11,4.0,213.3075880563681
2019-01-11,5.0,208.84884412605345
2019-01-12,1.0,221.38818618559696
2019-01-12,2.0,216.9294422552823
2019-01-12,3.0,212.47069832496766
2019-01-12,4.0,208.011954394653
2019-01-12,5.0,203.55321046433835
2019-01-13,1.0,223.4973092029535
2019-01-13,2.0,219.03856527263883
2019-01-13,3.0,214.5798213423242
2019-01-13,4.0,210.12107741200956
2019-01-13,5.0,205.6623334816949
2019-01-14,1.0,237.66827811941604
2019-01-14,2.0,233.20953418910142
2019-01-14,3.0,228.75079025878676
2019-01-14,4.0,224.2920463284721
2019-01-14,5.0,219.83330239815746
2019-01-15,1.0,221.88749685525875
2019-01-15,2.0,217.4287529249441
2019-01-15,3.0,212.97000899462944
2019-01-15,4.0,208.5112650643148
2019-01-15,5.0,204.05252113400013
2019-01-16,1.0,223.27948097440773
2019-01-16,2.0,218.82073704409308
2019-01-16,3.0,214.36199311377842
2019-01-16,4.0,209.9032491834638
2019-01-16,5.0,205.44450525314915
2019-01-17,1.0,217.80993861693594
2019-01-17,2.0,213.35119468662128
2019-01-17,3.0,208.89245075630663
2019-01-17,4.0,204.43370682599198
2019-01-17,5.0,199.97496289567732
2019-01-18,1.0,228.38089311951794
2019-01-18,2.0,223.92214918920328
2019-01-18,3.0,219.46340525888863
2019-01-18,4.0,215.00466132857397
2019-01-18,5.0,210.54591739825932
2019-01-19,1.0,225.77591161810477
2019-01-19,2.0,221.31716768779012
2019-01-19,3.0,216.85842375747546
2019-01-19,4.0,212.3996798271608
2019-01-19,5.0,207.94093589684616
2019-01-20,1.0,242.74865527721556
2019-01-20,2.0,238.2899113469009
2019-01-20,3.0,233.83116741658625
2019-01-20,4.0,229.3724234862716
2019-01-20,5.0,224.91367955595695
2019-01-21,1.0,225.64214902717322
2019-01-21,2.0,221.1834050968586
2019-01-21,3.0,216.72466116654394
2019-01-21,4.0,212.26591723622928
2019-01-21,5.0,207.80717330591463
2019-01-22,1.0,224.44735178185107
2019-01-22,2.0,219.98860785153641
2019-01-22,3.0,215.52986392122176
2019-01-22,4.0,211.0711199909071
2019-01-22,5.0,206.61237606059245
2019-01-23,1.0,223.08682533349653
2019-01-23,2.0,218.62808140318188
2019-01-23,3.0,214.16933747286723
2019-01-23,4.0,209.7105935425526
2019-01-23,5.0,205.25184961223795
2019-01-24,1.0,216.18661545134023
2019-01-24,2.0,211.7278715210256
2019-01-24,3.0,207.26912759071095
2019-01-24,4.0,202.8103836603963
2019-01-24,5.0,198.35163973008164
2019-01-25,1.0,212.44142365913405
2019-01-25,2.0,207.9826797288194
2019-01-25,3.0,203.52393579850474
2019-01-25,4.0,199.06519186819008
2019-01-25,5.0,194.60644793787543
2019-01-26,1.0,218.02204809327972
2019-01-26,2.0,213.56330416296507
2019-01-26,3.0,209.10456023265044
2019-01-26,4.0,204.6458163023358
2019-01-26,5.0,200.18707237202113
2019-01-27,1.0,215.84386812247388
2019-01-27,2.0,211.38512419215925
2019-01-27,3.0,206.9263802618446
2019-01-27,4.0,202.46763633152995
2019-01-27,5.0,198.0088924012153
2019-01-28,1.0,206.28782793521978
2019-01-28,2.0,201.82908400490513
2019-01-28,3.0,197.37034007459047
2019-01-28,4.0,192.91159614427585
2019-01-28,5.0,188.4528522139612
2019-01-29,1.0,215.77445974730063
2019-01-29,2.0,211.31571581698597
2019-01-29,3.0,206.85697188667132
2019-01-29,4.0,202.39822795635666
2019-01-29,5.0,197.939484026042
2019-01-30,1.0,219.63570876426508
2019-01-30,2.0,215.17696483395042
2019-01-30,3.0,210.71822090363577
2019-01-30,4.0,206.2594769733211
2019-01-30,5.0,201.80073304300646
2019-01-31,1.0,207.81435823889862
2019-01-31,2.0,203.35561430858397
2019-01-31,3.0,198.8968703782693
2019-01-31,4.0,194.4381264479547
2019-01-31,5.0,189.97938251764003
2019-02-01,1.0,215.4996123550788
2019-02-01,2.0,211.04086842476414
2019-02-01,3.0,206.58212449444952
2019-02-01,4.0,202.12338056413486
2019-02-01,5.0,197.6646366338202
2019-02-02,1.0,214.79341631167844
2019-02-02,2.0,210.3346723813638
2019-02-02,3.0,205.87592845104913
2019-02-02,4.0,201.4171845207345
2019-02-02,5.0,196.95844059041985
2019-02-03,1.0,230.36761580301632
2019-02-03,2.0,225.90887187270167
2019-02-03,3.0,221.450127942387
2019-02-03,4.0,216.99138401207236
2019-02-03,5.0,212.5326400817577
2019-02-04,1.0,206.07796882212162
2019-02-04,2.0,201.61922489180697
2019-02-04,3.0,197.1604809614923
2019-02-04,4.0,192.7017370311777
2019-02-04,5.0,188.24299310086303
2019-02-05,1.0,219.02455316629496
2019-02-05,2.0,214.5658092359803
2019-02-05,3.0,210.10706530566566
2019-02-05,4.0,205.64832137535103
2019-02-05,5.0,201.18957744503638
2019-02-06,1.0,217.29519986084304
2019-02-06,2.0,212.8364559305284
2019-02-06,3.0,208.37771200021373
2019-02-06,4.0,203.91896806989908
2019-02-06,5.0,199.46022413958443
2019-02-07,1.0,221.6118400146802
2019-02-07,2.0,217.15309608436556
2019-02-07,3.0,212.69435215405093
2019-02-07,4.0,208.23560822373628
2019-02-07,5.0,203.77686429342162
2019-02-08,1.0,222.32806140363263
2019-02-08,2.0,217.86931747331798
2019-02-08,3.0,213.41057354300332
2019-02-08,4.0,208.95182961268867
2019-02-08,5.0,204.49308568237402
2019-02-09,1.0,223.19559743245958
2019-02-09,2.0,218.73685350214492
2019-02-09,3.0,214.27810957183027
2019-02-09,4.0,209.81936564151562
2019-02-09,5.0,205.36062171120096
2019-02-10,1.0,220.30568130432522
2019-02-10,2.0,215.84693737401057
2019-02-10,3.0,211.38819344369594
2019-02-10,4.0,206.9294495133813
2019-02-10,5.0,202.47070558306663
2019-02-11,1.0,231.60665942676783
2019-02-11,2.0,227.14791549645318
2019-02-11,3.0,222.68917156613853
2019-02-11,4.0,218.23042763582387
2019-02-11,5.0,213.77168370550922
2019-02-12,1.0,226.4659156422191
2019-02-12,2.0,222.00717171190448
2019-02-12,3.0,217.54842778158982
2019-02-12,4.0,213.08968385127517
2019-02-12,5.0,208.63093992096051
2019-02-13,1.0,213.94649311830463
2019-02-13,2.0,209.48774918798998
2019-02-13,3.0,205.02900525767532
2019-02-13,4.0,200.5702613273607
2019-02-13,5.0,196.11151739704604
2019-02-14,1.0,245.4831943935099
2019-02-14,2.0,241.02445046319525
2019-02-14,3.0,236.5657065328806
2019-02-14,4.0,232.10696260256594
2019-02-14,5.0,227.6482186722513
2019-02-15,1.0,250.38012251434975
2019-02-15,2.0,245.9213785840351
2019-02-15,3.0,241.46263465372044
2019-02-15,4.0,237.0038907234058
2019-02-15,5.0,232.54514679309113
2019-02-16,1.0,261.6056880602842
2019-02-16,2.0,257.14694412996954
2019-02-16,3.0,252.6882001996549
2019-02-16,4.0,248.22945626934023
2019-02-16,5.0,243.77071233902558
2019-02-17,1.0,252.0751772815604
2019-02-17,2.0,247.61643335124575
2019-02-17,3.0,243.15768942093112
2019-02-17,4.0,238.69894549061647
2019-02-17,5.0,234.2402015603018
2019-02-18,1.0,251.06742959728575
2019-02-18,2.0,246.60868566697113
2019-02-18,3.0,242.14994173665647
2019-02-18,4.0,237.69119780634182
2019-02-18,5.0,233.23245387602717
2019-02-19,1.0,223.18562856433596
2019-02-19,2.0,218.7268846340213
2019-02-19,3.0,214.26814070370665
2019-02-19,4.0,209.809396773392
2019-02-19,5.0,205.35065284307737
2019-02-20,1.0,223.81796578986814
2019-02-20,2.0,219.3592218595535
2019-02-20,3.0,214.90047792923883
2019-02-20,4.0,210.44173399892418
2019-02-20,5.0,205.98299006860952
2019-02-21,1.0,220.17879573884315
2019-02-21,2.0,215.72005180852852
2019-02-21,3.0,211.26130787821387
2019-02-21,4.0,206.80256394789922
2019-02-21,5.0,202.34382001758456
2019-02-22,1.0,220.6539098539651
2019-02-22,2.0,216.19516592365045
2019-02-22,3.0,211.7364219933358
2019-02-22,4.0,207.27767806302117
2019-02-22,5.0,202.81893413270652
2019-02-23,1.0,214.0688859372397
2019-02-23,2.0,209.61014200692506
2019-02-23,3.0,205.1513980766104
2019-02-23,4.0,200.69265414629575
2019-02-23,5.0,196.2339102159811
2019-02-24,1.0,260.6099260970616
2019-02-24,2.0,256.15118216674693
2019-02-24,3.0,251.69243823643228
2019-02-24,4.0,247.23369430611763
2019-02-24,5.0,242.774950375803
2019-02-25,1.0,251.83367653108223
2019-02-25,2.0,247.37493260076758
2019-02-25,3.0,242.91618867045295
2019-02-25,4.0,238.4574447401383
2019-02-25,5.0,233.99870080982365
2019-02-26,1.0,262.88007308852184
2019-02-26,2.0,258.4213291582072
2019-02-26,3.0,253.96258522789253
2019-02-26,4.0,249.50384129757788
2019-02-26,5.0,245.04509736726322
2019-02-27,1.0,262.9835844619156
2019-02-27,2.0,258.524840531601
2019-02-27,3.0,254.06609660128635
2019-02-27,4.0,249.6073526709717
2019-02-27,5.0,245.14860874065704
2019-02-28,1.0,227.56486037749772
2019-02-28,2.0,223.10611644718307
2019-02-28,3.0,218.64737251686842
2019-02-28,4.0,214.18862858655376
2019-02-28,5.0,209.7298846562391
2019-03-01,1.0,215.62789319421188
2019-03-01,2.0,211.16914926389722
2019-03-01,3.0,206.71040533358257
2019-03-01,4.0,202.25166140326792
2019-03-01,5.0,197.79291747295326
2019-03-02,1.0,215.31075333728683
2019-03-02,2.0,210.85200940697217
2019-03-02,3.0,206.39326547665755
2019-03-02,4.0,201.9345215463429
2019-03-02,5.0,197.47577761602824
2019-03-03,1.0,230.63897775177674
2019-03-03,2.0,226.18023382146208
2019-03-03,3.0,221.72148989114743
2019-03-03,4.0,217.26274596083277
2019-03-03,5.0,212.80400203051812
2019-03-04,1.0,227.36050008676378
2019-03-04,2.0,222.90175615644912
2019-03-04,3.0,218.4430122261345
2019-03-04,4.0,213.98426829581985
2019-03-04,5.0,209.5255243655052
2019-03-05,1.0,230.64918173560258
2019-03-05,2.0,226.19043780528796
2019-03-05,3.0,221.7316938749733
2019-03-05,4.0,217.27294994465865
2019-03-05,5.0,212.814206014344
2019-03-06,1.0,223.0018822669834
2019-03-06,2.0,218.54313833666873
2019-03-06,3.0,214.08439440635408
2019-03-06,4.0,209.62565047603943
2019-03-06,5.0,205.16690654572477
2019-03-07,1.0,231.21154511990238
2019-03-07,2.0,226.75280118958773
2019-03-07,3.0,222.29405725927307
2019-03-07,4.0,217.83531332895842
2019-03-07,5.0,213.37656939864377
2019-03-08,1.0,229.71216589366793
2019-03-08,2.0,225.25342196335328
2019-03-08,3.0,220.79467803303862
2019-03-08,4.0,216.33593410272397
2019-03-08,5.0,211.8771901724093
2019-03-09,1.0,225.87660542438886
2019-03-09,2.0,221.4178614940742
2019-03-09,3.0,216.95911756375955
2019-03-09,4.0,212.5003736334449
2019-03-09,5.0,208.04162970313024
2019-03-10,1.0,221.7660323124292
2019-03-10,2.0,217.30728838211454
2019-03-10,3.0,212.84854445179988
2019-03-10,4.0,208.38980052148526
2019-03-10,5.0,203.93105659117057
2019-03-11,1.0,226.8059041698473
2019-03-11,2.0,222.34716023953268
2019-03-11,3.0,217.88841630921803
2019-03-11,4.0,213.42967237890338
2019-03-11,5.0,208.97092844858872
2019-03-12,1.0,224.34235802423382
2019-03-12,2.0,219.88361409391916
2019-03-12,3.0,215.4248701636045
2019-03-12,4.0,210.96612623328986
2019-03-12,5.0,206.5073823029752
2019-03-13,1.0,221.5006176513315
2019-03-13,2.0,217.04187372101686
2019-03-13,3.0,212.5831297907022
2019-03-13,4.0,208.12438586038758
2019-03-13,5.0,203.66564193007292
2019-03-14,1.0,220.56110881552584
2019-03-14,2.0,216.1023648852112
2019-03-14,3.0,211.64362095489653
2019-03-14,4.0,207.1848770245819
2019-03-14,5.0,202.72613309426725
2019-03-15,1.0,222.62200570674324
2019-03-15,2.0,218.16326177642858
2019-03-15,3.0,213.70451784611393
2019-03-15,4.0,209.2457739157993
2019-03-15,5.0,204.78702998548465
2019-03-16,1.0,220.7095640792994
2019-03-16,2.0,216.25082014898476
2019-03-16,3.0,211.7920762186701
2019-03-16,4.0,207.33333228835545
2019-03-16,5.0,202.8745883580408
2019-03-17,1.0,225.76316788283708
2019-03-17,2.0,221.30442395252243
2019-03-17,3.0,216.84568002220777
2019-03-17,4.0,212.38693609189312
2019-03-17,5.0,207.92819216157847
2019-03-18,1.0,229.23502642022987
2019-03-18,2.0,224.77628248991522
2019-03-18,3.0,220.31753855960056
2019-03-18,4.0,215.8587946292859
2019-03-18,5.0,211.40005069897126
2019-03-19,1.0,243.26932864704293
2019-03-19,2.0,238.81058471672827
2019-03-19,3.0,234.35184078641362
2019-03-19,4.0,229.89309685609896
2019-03-19,5.0,225.4343529257843
2019-03-21,1.0,229.4312070622954
2019-03-21,2.0,224.9724631319808
2019-03-21,3.0,220.51371920166613
2019-03-21,4.0,216.05497527135148
2019-03-21,5.0,211.59623134103683
2019-03-22,1.0,222.64014540278984
2019-03-22,2.0,218.1814014724752
2019-03-22,3.0,213.72265754216056
2019-03-22,4.0,209.2639136118459
2019-03-22,5.0,204.80516968153125
2019-03-23,1.0,237.65209825663098
2019-03-23,2.0,233.19335432631632
2019-03-23,3.0,228.7346103960017
2019-03-23,4.0,224.27586646568705
2019-03-23,5.0,219.8171225353724
2019-03-24,1.0,226.8242455139582
2019-03-24,2.0,222.36550158364358
2019-03-24,3.0,217.90675765332892
2019-03-24,4.0,213.44801372301427
2019-03-24,5.0,208.98926979269962
2019-03-25,1.0,230.0938957541918
2019-03-25,2.0,225.63515182387715
2019-03-25,3.0,221.1764078935625
2019-03-25,4.0,216.71766396324784
2019-03-25,5.0,212.2589200329332
2019-03-26,1.0,218.69712075898198
2019-03-26,2.0,214.23837682866733
2019-03-26,3.0,209.77963289835267
2019-03-26,4.0,205.32088896803802
2019-03-26,5.0,200.86214503772337
2019-03-27,1.0,221.2121569847206
2019-03-27,2.0,216.75341305440594
2019-03-27,3.0,212.29466912409129
2019-03-27,4.0,207.83592519377666
2019-03-27,5.0,203.377181263462
2019-03-28,1.0,225.85656383896713
2019-03-28,2.0,221.39781990865248
2019-03-28,3.0,216.93907597833783
2019-03-28,4.0,212.48033204802317
2019-03-28,5.0,208.02158811770852
2019-03-29,1.0,235.05872470112274
2019-03-29,2.0,230.5999807708081
2019-03-29,3.0,226.14123684049343
2019-03-29,4.0,221.6824929101788
2019-03-29,5.0,217.22374897986415
2019-03-30,1.0,266.5820613599546
2019-03-30,2.0,262.12331742963994
2019-03-30,3.0,257.6645734993253
2019-03-30,4.0,253.20582956901063
2019-03-30,5.0,248.74708563869598
2019-03-31,1.0,256.60174082351097
2019-03-31,2.0,252.1429968931963
2019-03-31,3.0,247.68425296288166
2019-03-31,4.0,243.22550903256703
2019-03-31,5.0,238.76676510225238
2019-04-01,1.0,257.28904790644697
2019-04-01,2.0,252.83030397613237
2019-04-01,3.0,248.37156004581772
2019-04-01,4.0,243.91281611550306
2019-04-01,5.0,239.4540721851884
2019-04-02,1.0,264.0500368010179
2019-04-02,2.0,259.5912928707032
2019-04-02,3.0,255.1325489403886
2019-04-02,4.0,250.67380501007395
2019-04-02,5.0,246.21506107975932
2019-04-04,1.0,264.0500368010179
2019-04-04,2.0,259.5912928707032
2019-04-04,3.0,255.1325489403886
2019-04-04,4.0,250.67380501007395
2019-04-04,5.0,246.21506107975932
2019-04-05,1.0,256.4598500312562
2019-04-05,2.0,252.00110610094157
2019-04-05,3.0,247.54236217062692
2019-04-05,4.0,243.0836182403123
2019-04-05,5.0,238.62487430999764
2019-04-06,1.0,267.38237328898106
2019-04-06,2.0,262.9236293586664
2019-04-06,3.0,258.4648854283518
2019-04-06,4.0,254.00614149803715
2019-04-06,5.0,249.5473975677225
2019-04-07,1.0,266.3011804167708
2019-04-07,2.0,261.84243648645617
2019-04-07,3.0,257.3836925561415
2019-04-07,4.0,252.9249486258269
2019-04-07,5.0,248.46620469551223
2019-04-08,1.0,254.7320157329917
2019-04-08,2.0,250.27327180267707
2019-04-08,3.0,245.81452787236242
2019-04-08,4.0,241.35578394204776
2019-04-08,5.0,236.8970400117331
2019-04-09,1.0,250.4905741444642
2019-04-09,2.0,246.03183021414958
2019-04-09,3.0,241.57308628383493
2019-04-09,4.0,237.11434235352027
2019-04-09,5.0,232.65559842320562
2019-04-10,1.0,254.03662517134947
2019-04-10,2.0,249.57788124103482
2019-04-10,3.0,245.11913731072016
2019-04-10,4.0,240.66039338040554
2019-04-10,5.0,236.20164945009088
2019-04-11,1.0,237.69419479555808
2019-04-11,2.0,233.23545086524342
2019-04-11,3.0,228.77670693492877
2019-04-11,4.0,224.3179630046141
2019-04-11,5.0,219.85921907429946
2019-04-12,1.0,245.8350861816371
2019-04-12,2.0,241.37634225132246
2019-04-12,3.0,236.9175983210078
2019-04-12,4.0,232.45885439069315
2019-04-12,5.0,228.0001104603785
2019-04-13,1.0,214.0782204928796
2019-04-13,2.0,209.61947656256496
2019-04-13,3.0,205.1607326322503
2019-04-13,4.0,200.70198870193568
2019-04-13,5.0,196.24324477162102
2019-04-14,1.0,220.80979321693383
2019-04-14,2.0,216.35104928661917
2019-04-14,3.0,211.89230535630452
2019-04-14,4.0,207.43356142598986
2019-04-14,5.0,202.9748174956752
2019-04-15,1.0,247.68485756960092
2019-04-15,2.0,243.22611363928627
2019-04-15,3.0,238.76736970897164
2019-04-15,4.0,234.308625778657
2019-04-15,5.0,229.84988184834233
2019-04-16,1.0,257.76812924673084
2019-04-16,2.0,253.30938531641624
2019-04-16,3.0,248.8506413861016
2019-04-16,4.0,244.39189745578693
2019-04-16,5.0,239.93315352547228
2019-04-17,1.0,263.5924107437826
2019-04-17,2.0,259.1336668134679
2019-04-17,3.0,254.67492288315327
2019-04-17,4.0,250.21617895283862
2019-04-17,5.0,245.75743502252396
2019-04-18,1.0,265.9868999359468
2019-04-18,2.0,261.5281560056321
2019-04-18,3.0,257.0694120753175
2019-04-18,4.0,252.61066814500282
2019-04-18,5.0,248.15192421468817
2019-04-20,1.0,266.8111179299169
2019-04-20,2.0,262.35237399960226
2019-04-20,3.0,257.8936300692876
2019-04-20,4.0,253.43488613897296
2019-04-20,5.0,248.9761422086583
2019-04-21,1.0,273.14339507326883
2019-04-21,2.0,268.6846511429542
2019-04-21,3.0,264.2259072126395
2019-04-21,4.0,259.7671632823249
2019-04-21,5.0,255.30841935201025
2019-04-22,1.0,270.6785085587418
2019-04-22,2.0,266.21976462842713
2019-04-22,3.0,261.7610206981125
2019-04-22,4.0,257.3022767677978
2019-04-22,5.0,252.84353283748317
2019-04-23,1.0,267.61694161301943
2019-04-23,2.0,263.1581976827048
2019-04-23,3.0,258.6994537523901
2019-04-23,4.0,254.24070982207547
2019-04-23,5.0,249.78196589176082
2019-04-24,1.0,257.37241321505246
2019-04-24,2.0,252.91366928473778
2019-04-24,3.0,248.45492535442315
2019-04-24,4.0,243.9961814241085
2019-04-24,5.0,239.53743749379385
2019-04-25,1.0,269.42412011314866
2019-04-25,2.0,264.965376182834
2019-04-25,3.0,260.50663225251935
2019-04-25,4.0,256.0478883222047
2019-04-25,5.0,251.58914439189007
2019-04-26,1.0,232.3708768547927
2019-04-26,2.0,227.91213292447804
2019-04-26,3.0,223.4533889941634
2019-04-26,4.0,218.99464506384876
2019-04-26,5.0,214.5359011335341
2019-04-27,1.0,237.75598562117693
2019-04-27,2.0,233.29724169086228
2019-04-27,3.0,228.83849776054763
2019-04-27,4.0,224.379753830233
2019-04-27,5.0,219.92100989991835
2019-04-28,1.0,228.37405486292175
2019-04-28,2.0,223.9153109326071
2019-04-28,3.0,219.45656700229245
2019-04-28,4.0,214.9978230719778
2019-04-28,5.0,210.53907914166314
2019-04-29,1.0,256.29405317405786
2019-04-29,2.0,251.8353092437432
2019-04-29,3.0,247.37656531342856
2019-04-29,4.0,242.9178213831139
2019-04-29,5.0,238.45907745279925
2019-04-30,1.0,236.3846536910643
2019-04-30,2.0,231.92590976074965
2019-04-30,3.0,227.467165830435
2019-04-30,4.0,223.00842190012037
2019-04-30,5.0,218.5496779698057
2019-05-02,1.0,226.1530515068558
2019-05-02,2.0,221.69430757654115
2019-05-02,3.0,217.23556364622652
2019-05-02,4.0,212.77681971591187
2019-05-02,5.0,208.31807578559722
2019-05-03,1.0,224.25880877538197
2019-05-03,2.0,219.80006484506734
2019-05-03,3.0,215.34132091475269
2019-05-03,4.0,210.88257698443803
2019-05-03,5.0,206.42383305412338
2019-05-04,1.0,231.58905695363825
2019-05-04,2.0,227.1303130233236
2019-05-04,3.0,222.67156909300894
2019-05-04,4.0,218.2128251626943
2019-05-04,5.0,213.75408123237963
2019-05-05,1.0,237.59745113027253
2019-05-05,2.0,233.13870719995788
2019-05-05,3.0,228.67996326964322
2019-05-05,4.0,224.22121933932857
2019-05-05,5.0,219.76247540901392
2019-05-06,1.0,242.8387170539881
2019-05-06,2.0,238.37997312367344
2019-05-06,3.0,233.92122919335878
2019-05-06,4.0,229.46248526304413
2019-05-06,5.0,225.00374133272948
2019-05-07,1.0,238.65932210428136
2019-05-07,2.0,234.2005781739667
2019-05-07,3.0,229.74183424365205
2019-05-07,4.0,225.28309031333742
2019-05-07,5.0,220.82434638302277
2019-05-08,1.0,237.9660993490961
2019-05-08,2.0,233.50735541878146
2019-05-08,3.0,229.0486114884668
2019-05-08,4.0,224.58986755815215
2019-05-08,5.0,220.1311236278375
2019-05-09,1.0,241.95017155957717
2019-05-09,2.0,237.49142762926252
2019-05-09,3.0,233.03268369894786
2019-05-09,4.0,228.5739397686332
2019-05-09,5.0,224.11519583831856
2019-05-10,1.0,229.35633060655906
2019-05-10,2.0,224.8975866762444
2019-05-10,3.0,220.43884274592975
2019-05-10,4.0,215.98009881561512
2019-05-10,5.0,211.52135488530047
2019-05-11,1.0,256.2245794592005
2019-05-11,2.0,251.76583552888587
2019-05-11,3.0,247.30709159857125
2019-05-11,4.0,242.8483476682566
2019-05-11,5.0,238.38960373794194
2019-05-12,1.0,261.6494289547994
2019-05-12,2.0,257.19068502448476
2019-05-12,3.0,252.7319410941701
2019-05-12,4.0,248.27319716385546
2019-05-12,5.0,243.8144532335408
2019-05-13,1.0,261.63788460206
2019-05-13,2.0,257.17914067174536
2019-05-13,3.0,252.72039674143068
2019-05-13,4.0,248.26165281111602
2019-05-13,5.0,243.80290888080137
2019-05-14,1.0,236.40550302702866
2019-05-14,2.0,231.946759096714
2019-05-14,3.0,227.48801516639935
2019-05-14,4.0,223.0292712360847
2019-05-14,5.0,218.57052730577004
2019-05-15,1.0,259.61490300482035
2019-05-15,2.0,255.1561590745057
2019-05-15,3.0,250.69741514419104
2019-05-15,4.0,246.2386712138764
2019-05-15,5.0,241.77992728356173
2019-05-16,1.0,232.50944171327734
2019-05-16,2.0,228.0506977829627
2019-05-16,3.0,223.59195385264803
2019-05-16,4.0,219.13320992233338
2019-05-16,5.0,214.67446599201872
2019-05-17,1.0,236.93241599364535
2019-05-17,2.0,232.4736720633307
2019-05-17,3.0,228.01492813301604
2019-05-17,4.0,223.5561842027014
2019-05-17,5.0,219.09744027238673
2019-05-18,1.0,259.8668696419877
2019-05-18,2.0,255.40812571167308
2019-05-18,3.0,250.94938178135843
2019-05-18,4.0,246.49063785104377
2019-05-18,5.0,242.03189392072912
2019-05-19,1.0,253.27336774674978
2019-05-19,2.0,248.81462381643513
